Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
16455,55,-0.56055,1.7822,0.69043,0.356,46,1.6171e+09
16455,55,-0.56836,1.835,0.62793,0.356,76,1.6171e+09
16455,55,-0.57617,1.8604,0.63965,0.356,86,1.6171e+09
16455,55,-0.58496,1.874,0.68555,0.356,71,1.6171e+09
16455,55,-0.79102,1.8779,0.54199,0.356,53,1.6171e+09
16455,55,-0.93555,1.8555,0.50293,0.356,44,1.6171e+09
16455,55,-0.11523,1.8125,0.32813,0.71201,9,1.6171e+09
16455,55,-0.17578,1.834,0.34766,0.71201,10,1.6171e+09
16455,55,-0.17871,1.835,0.47559,0.71201,8,1.6171e+09
16455,55,-0.56055,1.793,0.66211,0.71201,15,1.6171e+09
16455,55,-0.56836,1.8369,0.62305,0.71201,24,1.6171e+09
16455,55,-0.64063,1.8252,0.67969,0.71201,27,1.6171e+09
16455,55,-0.64941,1.8418,0.71289,0.71201,23,1.6171e+09
16455,55,-0.85645,1.833,0.59375,0.71201,21,1.6171e+09
16455,55,-0.93555,1.8369,0.56738,0.71201,19,1.6171e+09
16455,55,0,1.7959,0.26758,-0.71201,7,1.6171e+09
16455,55,-0.057617,1.8232,0.27539,-0.71201,13,1.6171e+09
16455,55,-0.11719,1.8496,0.28418,-0.71201,15,1.6171e+09
16455,55,-0.11914,1.8711,0.33008,-0.71201,13,1.6171e+09
16455,55,-0.18164,1.876,0.42871,-0.71201,9,1.6171e+09
16455,55,-0.11133,1.7656,0.25293,-0.356,11,1.6171e+09
16455,55,-0.16992,1.79,0.25488,-0.356,27,1.6171e+09
16455,55,-0.11523,1.8193,0.28516,-0.356,45,1.6171e+09
16455,55,-0.11719,1.8408,0.33594,-0.356,53,1.6171e+09
16455,55,-0.17871,1.8506,0.41211,-0.356,43,1.6171e+09
16455,55,-0.18164,1.8594,0.49805,-0.356,29,1.6171e+09
16455,55,-0.18359,1.8613,0.59375,-0.356,27,1.6171e+09
16455,55,-0.12402,1.9355,0.45215,-0.356,37,1.6171e+09
16455,55,-0.18359,1.8809,0.5293,0.356,13,1.6171e+09
16456,37,0,1.8086,0.36719,0,6,1.6171e+09
16456,37,0,1.8154,0.46875,0,7,1.6171e+09
16456,37,0,1.8018,0.61621,0,10,1.6171e+09
16456,37,0.12109,1.7949,0.70605,0,15,1.6171e+09
16456,37,0.18359,1.8125,0.72852,0,17,1.6171e+09
16456,37,0.18652,1.8252,0.77441,0,13,1.6171e+09
16456,37,-0.11328,1.7744,0.36816,0.356,10,1.6171e+09
16456,37,-0.17285,1.7559,0.54102,0.356,16,1.6171e+09
16456,37,-0.17578,1.7783,0.56738,0.356,22,1.6171e+09
16456,37,-0.11914,1.8066,0.58789,0.356,26,1.6171e+09
16456,37,0,1.8125,0.67188,0.356,25,1.6171e+09
16456,37,-0.36816,1.9277,-0.0058594,0.356,26,1.6171e+09
16456,37,-0.49805,1.9248,0.12305,0.356,25,1.6171e+09
16456,37,-0.63184,1.874,0.41504,0.356,30,1.6171e+09
16456,37,-0.64063,1.8828,0.49805,0.356,36,1.6171e+09
16456,37,-0.71484,1.8857,0.50586,0.356,33,1.6171e+09
16456,37,0,1.8252,0.27246,-0.71201,7,1.6171e+09
16456,37,0,1.8213,0.44141,-0.71201,10,1.6171e+09
16456,37,0,1.8438,0.47559,-0.71201,13,1.6171e+09
16456,37,0.12109,1.8408,0.57813,-0.71201,16,1.6171e+09
16456,37,0.12305,1.8486,0.64648,-0.71201,16,1.6171e+09
16456,37,0.18652,1.8955,0.58203,-0.71201,11,1.6171e+09
16456,37,-0.11328,1.791,0.27832,-0.356,15,1.6171e+09
16456,37,-0.17285,1.7998,0.36621,-0.356,25,1.6171e+09
16456,37,-0.11719,1.8164,0.44727,-0.356,35,1.6171e+09
16456,37,-0.05957,1.8408,0.48242,-0.356,42,1.6171e+09
16456,37,0.12109,1.8076,0.67383,-0.356,50,1.6171e+09
16456,37,0.24512,1.7949,0.75391,-0.356,51,1.6171e+09
16456,37,0.24902,1.8311,0.74316,-0.356,37,1.6171e+09
16456,37,0.18359,1.7139,0.9375,0.356,22,1.6171e+09
16456,37,-0.31152,1.9561,-0.21191,-0.356,24,1.6171e+09
16457,57,0.058594,1.7314,0.71582,0,7,1.6171e+09
16457,57,0.17871,1.752,0.72363,0,16,1.6171e+09
16457,57,0.18164,1.7598,0.7793,0,23,1.6171e+09
16457,57,0.18359,1.793,0.77734,0,24,1.6171e+09
16457,57,0.24902,1.7285,0.95703,0,16,1.6171e+09
16457,57,-0.44238,1.9717,-0.019531,0,9,1.6171e+09
16457,57,-0.23438,1.8145,0.40918,0.356,11,1.6171e+09
16457,57,-0.35742,1.8701,-0.018555,0.356,22,1.6171e+09
16457,57,-0.3623,1.8857,-0.2207,0.356,36,1.6171e+09
16457,57,-0.42969,1.9082,-0.16113,0.356,46,1.6171e+09
16457,57,-0.37305,1.9561,-0.0058594,0.356,44,1.6171e+09
16457,57,-0.37891,1.9824,0.11133,0.356,31,1.6171e+09
16457,57,-0.42285,1.8857,-0.030273,0.71201,9,1.6171e+09
16457,57,-0.42969,1.9131,-0.078125,0.71201,11,1.6171e+09
16457,57,-0.37305,1.9541,0.083008,0.71201,11,1.6171e+09
16457,57,0.058594,1.7246,0.73242,-0.71201,6,1.6171e+09
16457,57,0.17871,1.7314,0.77051,-0.71201,15,1.6171e+09
16457,57,0.18164,1.7744,0.74414,-0.71201,23,1.6171e+09
16457,57,0.30664,1.8105,0.69238,-0.71201,23,1.6171e+09
16457,57,-0.43555,1.9199,-0.30176,-0.71201,21,1.6171e+09
16457,57,-0.37891,1.9795,-0.15234,-0.71201,14,1.6171e+09
16457,57,-0.11523,1.749,0.57617,-0.356,6,1.6171e+09
16457,57,0.058594,1.6748,0.83984,-0.356,19,1.6171e+09
16457,57,0.17871,1.6953,0.84668,-0.356,47,1.6171e+09
16457,57,0.24121,1.7471,0.79199,-0.356,70,1.6171e+09
16457,57,-0.42969,1.8682,-0.4209,-0.356,76,1.6171e+09
16457,57,-0.43555,1.9277,-0.24316,-0.356,68,1.6171e+09
16457,57,-0.37891,1.9844,-0.063477,-0.356,46,1.6171e+09
16457,57,-0.54395,1.7783,-0.52734,0,14,1.6171e+09
16457,57,-0.42969,1.8428,-0.52051,0,18,1.6171e+09
16457,57,-0.43555,1.9131,-0.34375,0,15,1.6171e+09
16457,57,-0.29297,1.8516,0.00097656,-0.71201,5,1.6171e+09
16457,57,-0.41602,1.7842,-0.51855,-0.71201,11,1.6171e+09
16457,57,-0.42285,1.7861,-0.60547,-0.71201,19,1.6171e+09
16457,57,-0.42969,1.8545,-0.47852,-0.71201,23,1.6171e+09
16457,57,0.24902,1.707,0.99609,-0.71201,15,1.6171e+09
16457,57,-0.41602,1.8145,-0.40039,-0.356,35,1.6171e+09
16457,57,-0.42285,1.8213,-0.49023,-0.356,61,1.6171e+09
16457,57,0.30664,1.7783,0.77148,-0.356,70,1.6171e+09
16458,33,0,1.7764,0.59863,0,9,1.6171e+09
16458,33,0.05957,1.8105,0.58594,0,17,1.6171e+09
16458,33,0.060547,1.8311,0.61621,0,21,1.6171e+09
16458,33,0.12305,1.874,0.56836,0,20,1.6171e+09
16458,33,0.12402,1.9014,0.58105,0,13,1.6171e+09
16458,33,-0.34082,1.7139,0.49512,0.356,9,1.6171e+09
16458,33,-0.28809,1.709,0.63379,0.356,12,1.6171e+09
16458,33,0,1.8223,0.4375,0.356,16,1.6171e+09
16458,33,0,1.8223,0.55078,0.356,28,1.6171e+09
16458,33,0.060547,1.8271,0.62793,0.356,35,1.6171e+09
16458,33,0.061523,1.8252,0.71777,0.356,31,1.6171e+09
16458,33,0.18652,1.8076,0.81445,0.356,19,1.6171e+09
16458,33,0,1.7939,0.6377,0.71201,7,1.6171e+09
16458,33,0.060547,1.7871,0.73438,0.71201,9,1.6171e+09
16458,33,0,1.8301,0.40723,-0.71201,10,1.6171e+09
16458,33,0.05957,1.8574,0.41406,-0.71201,18,1.6171e+09
16458,33,0.12109,1.8672,0.48535,-0.71201,23,1.6171e+09
16458,33,0.12305,1.8955,0.49121,-0.71201,20,1.6171e+09
16458,33,0.18652,1.9121,0.52539,-0.71201,13,1.6171e+09
16458,33,-0.28418,1.7559,0.36621,-0.356,13,1.6171e+09
16458,33,-0.23047,1.7666,0.48047,-0.356,18,1.6171e+09
16458,33,0,1.8154,0.46582,-0.356,32,1.6171e+09
16458,33,0.05957,1.8408,0.48145,-0.356,57,1.6171e+09
16458,33,0.12109,1.8555,0.5293,-0.356,73,1.6171e+09
16458,33,0.12305,1.877,0.55859,-0.356,65,1.6171e+09
16458,33,0.18652,1.8936,0.58887,-0.356,41,1.6171e+09
16459,24,0,1.8184,0.45605,0,10,1.6171e+09
16459,24,0,1.8438,0.47559,0,15,1.6171e+09
16459,24,0,1.8701,0.48926,0,19,1.6171e+09
16459,24,0,1.9004,0.49023,0,15,1.6171e+09
16459,24,-0.33496,1.7207,0.34668,0.356,12,1.6171e+09
16459,24,-0.28418,1.7686,0.29688,0.356,24,1.6171e+09
16459,24,-0.28809,1.79,0.34082,0.356,32,1.6171e+09
16459,24,-0.35156,1.793,0.41797,0.356,32,1.6171e+09
16459,24,-0.17871,1.8018,0.58887,0.356,27,1.6171e+09
16459,24,0,1.708,0.9043,0.356,22,1.6171e+09
16459,24,-0.3457,1.7852,0.31445,0.71201,9,1.6171e+09
16459,24,-0.35156,1.7744,0.49219,0.71201,9,1.6171e+09
16459,24,-0.34082,1.7695,0.22656,-0.71201,7,1.6171e+09
16459,24,-0.3457,1.7979,0.23047,-0.71201,10,1.6171e+09
16459,24,-0.17578,1.8408,0.30957,-0.71201,12,1.6171e+09
16459,24,0,1.8682,0.36719,-0.71201,15,1.6171e+09
16459,24,0,1.8516,0.55371,-0.71201,16,1.6171e+09
16459,24,-0.33496,1.7451,0.18359,-0.356,13,1.6171e+09
16459,24,-0.34082,1.7734,0.19531,-0.356,26,1.6171e+09
16459,24,-0.28809,1.8057,0.24805,-0.356,37,1.6171e+09
16459,24,-0.23438,1.8193,0.38379,-0.356,41,1.6171e+09
16459,24,0,1.8516,0.44238,-0.356,49,1.6171e+09
16459,24,0,1.8408,0.58887,-0.356,53,1.6171e+09
16459,24,0,1.8086,0.76074,-0.356,38,1.6171e+09
16460,15,0,1.875,0.32715,0,4,1.6171e+09
16460,15,0,1.8916,0.39551,0,4,1.6171e+09
16460,15,0.24512,1.7686,0.81445,0,5,1.6171e+09
16460,15,0.24902,1.8301,0.74512,0,5,1.6171e+09
16460,15,-0.39746,1.7422,0.32129,0.356,9,1.6171e+09
16460,15,-0.40332,1.7695,0.33203,0.356,11,1.6171e+09
16460,15,-0.29297,1.7715,0.53906,0.356,11,1.6171e+09
16460,15,0,1.834,0.50977,0.356,11,1.6171e+09
16460,15,0,1.8467,0.57031,0.356,11,1.6171e+09
16460,15,-0.39746,1.7686,0.11328,-0.356,10,1.6171e+09
16460,15,-0.28809,1.8037,0.26074,-0.356,14,1.6171e+09
16460,15,-0.17578,1.8369,0.32813,-0.356,16,1.6171e+09
16460,15,-0.05957,1.8682,0.36328,-0.356,19,1.6171e+09
16460,15,0.060547,1.8779,0.45313,-0.356,18,1.6171e+09
16460,15,0.12305,1.8682,0.58887,-0.356,15,1.6171e+09
16461,12,-0.35156,1.8389,-0.087891,0.356,6,1.6171e+09
16461,12,-0.82129,1.7988,0.41699,0.356,12,1.6171e+09
16461,12,-0.83301,1.8174,0.45313,0.356,16,1.6171e+09
16461,12,-0.41016,1.8193,-0.19238,-0.356,7,1.6171e+09
16461,12,-0.35742,1.833,-0.36816,-0.356,8,1.6171e+09
16461,12,0.18164,1.6641,0.9668,-0.356,7,1.6171e+09
16461,12,-0.41602,1.8232,-0.35742,0.356,6,1.6171e+09
16461,12,-0.42285,1.7539,-0.69531,-0.356,6,1.6171e+09
16462,13,-0.39063,1.7217,0.27148,0.356,12,1.6171e+09
16462,13,-0.39746,1.7588,0.21289,0.356,21,1.6171e+09
16462,13,-0.40332,1.7764,0.2959,0.356,25,1.6171e+09
16462,13,-0.41016,1.7969,0.33984,0.356,21,1.6171e+09
16462,13,-0.47559,1.7783,0.48438,0.356,10,1.6171e+09
16462,13,-0.83301,1.8271,0.41211,0.356,31,1.6171e+09
16462,13,-0.84473,1.8496,0.43652,0.356,31,1.6171e+09
16462,13,-0.46094,1.7861,0,-0.71201,8,1.6171e+09
16462,13,-0.39063,1.7422,0.068359,-0.356,13,1.6171e+09
16462,13,-0.39746,1.7686,0.1084,-0.356,24,1.6171e+09
16462,13,-0.3457,1.8066,0.14355,-0.356,30,1.6171e+09
16462,13,-0.41016,1.8213,0.16602,-0.356,25,1.6171e+09
16462,13,-0.41602,1.8252,0.34473,-0.356,12,1.6171e+09
16463,16,-0.4541,1.7568,0.072266,0.356,12,1.6171e+09
16463,16,-0.40332,1.7939,0.14746,0.356,15,1.6171e+09
16463,16,-0.46875,1.8145,0.041992,0.356,14,1.6171e+09
16463,16,-0.41602,1.8574,-0.013672,0.356,13,1.6171e+09
16463,16,-0.54395,1.8438,-0.20313,0.356,12,1.6171e+09
16463,16,-0.82129,1.8398,0.15332,0.356,14,1.6171e+09
16463,16,-0.83301,1.834,0.38477,0.356,17,1.6171e+09
16463,16,-0.84473,1.8486,0.43945,0.356,17,1.6171e+09
16463,16,-0.92285,1.8682,0.32422,0.356,11,1.6171e+09
16463,16,-0.44629,1.7275,-0.081055,-0.356,7,1.6171e+09
16463,16,-0.39746,1.7695,0.089844,-0.356,13,1.6171e+09
16463,16,-0.40332,1.7998,0.041992,-0.356,17,1.6171e+09
16463,16,-0.41016,1.8281,-0.046875,-0.356,16,1.6171e+09
16463,16,-0.41602,1.8467,-0.2041,-0.356,15,1.6171e+09
16463,16,-0.42285,1.8682,-0.25781,-0.356,15,1.6171e+09
16463,16,-0.55176,1.8418,-0.3916,-0.356,14,1.6171e+09
16464,13,-0.51074,1.7344,0.16992,0.356,8,1.6171e+09
16464,13,-0.51855,1.7637,0.15723,0.356,8,1.6171e+09
16464,13,-0.82129,1.7939,0.44043,0.356,18,1.6171e+09
16464,13,-0.76855,1.8457,0.45313,0.356,25,1.6171e+09
16464,13,-0.84473,1.8496,0.43555,0.356,24,1.6171e+09
16464,13,-0.79102,1.9004,0.45703,0.356,16,1.6171e+09
16464,13,-0.4541,1.748,0.18555,-0.356,8,1.6171e+09
16464,13,-0.46094,1.7832,0.10742,-0.356,8,1.6171e+09
16464,13,-0.75781,1.8525,0.28125,-0.356,21,1.6171e+09
16464,13,-0.76855,1.8799,0.27734,-0.356,29,1.6171e+09
16464,13,-0.78027,1.8965,0.34375,-0.356,29,1.6171e+09
16464,13,-0.79102,1.9287,0.31836,-0.356,20,1.6171e+09
16464,13,-0.3457,1.8086,0.12305,-0.356,8,1.6171e+09
16465,36,-0.39746,1.7715,0.0097656,0,5,1.6171e+09
16465,36,-0.40332,1.793,0.16016,0,6,1.6171e+09
16465,36,-0.52734,1.7969,0.075195,0,4,1.6171e+09
16465,36,-0.88379,1.7705,0.41016,0,8,1.6171e+09
16465,36,-0.83301,1.8389,0.35547,0,11,1.6171e+09
16465,36,-0.84473,1.875,0.30859,0,10,1.6171e+09
16465,36,-0.38477,1.7041,0.18945,0.356,8,1.6171e+09
16465,36,-0.39063,1.7354,0.16602,0.356,21,1.6171e+09
16465,36,-0.39746,1.7637,0.17383,0.356,35,1.6171e+09
16465,36,-0.40332,1.793,0.16309,0.356,39,1.6171e+09
16465,36,-0.41016,1.8223,0.15625,0.356,29,1.6171e+09
16465,36,-0.47559,1.8418,0.0625,0.356,12,1.6171e+09
16465,36,-0.82129,1.7891,0.45703,0.356,35,1.6171e+09
16465,36,-0.76855,1.8438,0.46289,0.356,49,1.6171e+09
16465,36,-0.78027,1.8672,0.48047,0.356,46,1.6171e+09
16465,36,-0.85645,1.8701,0.46484,0.356,29,1.6171e+09
16465,36,-0.4541,1.7461,0.2041,0.71201,10,1.6171e+09
16465,36,-0.46094,1.7695,0.24707,0.71201,11,1.6171e+09
16465,36,-0.46875,1.8096,0.1377,0.71201,8,1.6171e+09
16465,36,-0.89648,1.7832,0.46582,0.71201,12,1.6171e+09
16465,36,-0.84473,1.8232,0.53418,0.71201,12,1.6171e+09
16465,36,-0.40332,1.7988,0.075195,-0.71201,8,1.6171e+09
16465,36,-0.82129,1.834,0.21875,-0.71201,15,1.6171e+09
16465,36,-0.76855,1.8867,0.23047,-0.71201,20,1.6171e+09
16465,36,-0.78027,1.9053,0.29199,-0.71201,19,1.6171e+09
16465,36,-0.79102,1.9482,0.16406,-0.71201,12,1.6171e+09
16465,36,-0.33496,1.7549,0.037109,-0.356,16,1.6171e+09
16465,36,-0.39746,1.7715,0.039063,-0.356,27,1.6171e+09
16465,36,-0.40332,1.7998,0.033203,-0.356,30,1.6171e+09
16465,36,-0.41016,1.8291,0.029297,-0.356,22,1.6171e+09
16465,36,-0.47559,1.8418,-0.073242,-0.356,9,1.6171e+09
16465,36,-0.75781,1.8506,0.29395,-0.356,49,1.6171e+09
16465,36,-0.76855,1.875,0.31348,-0.356,68,1.6171e+09
16465,36,-0.78027,1.9014,0.31738,-0.356,64,1.6171e+09
16465,36,-0.79102,1.9287,0.31738,-0.356,41,1.6171e+09
16466,17,-0.39063,1.7314,0.20605,0.356,13,1.6171e+09
16466,17,-0.34082,1.7646,0.25684,0.356,27,1.6171e+09
16466,17,-0.3457,1.791,0.27832,0.356,39,1.6171e+09
16466,17,-0.35156,1.8086,0.34277,0.356,39,1.6171e+09
16466,17,-0.35742,1.8193,0.43359,0.356,29,1.6171e+09
16466,17,-0.3623,1.8154,0.55664,0.356,18,1.6171e+09
16466,17,-0.34082,1.7695,0.22656,0.71201,8,1.6171e+09
16466,17,-0.3457,1.7783,0.35254,0.71201,11,1.6171e+09
16466,17,-0.41016,1.7949,0.35059,0.71201,11,1.6171e+09
16466,17,-0.28809,1.8154,0.15723,-0.71201,9,1.6171e+09
16466,17,-0.35156,1.8262,0.23438,-0.71201,9,1.6171e+09
16466,17,-0.39063,1.7344,0.17285,-0.356,11,1.6171e+09
16466,17,-0.34082,1.7783,0.1377,-0.356,23,1.6171e+09
16466,17,-0.3457,1.8047,0.16406,-0.356,32,1.6171e+09
16466,17,-0.35156,1.8291,0.21289,-0.356,32,1.6171e+09
16466,17,-0.29785,1.8438,0.37109,-0.356,24,1.6171e+09
16466,17,-0.30176,1.8379,0.5166,-0.356,14,1.6171e+09
16467,22,0,1.8193,0.44922,0,6,1.6171e+09
16467,22,0,1.8633,0.38965,0,8,1.6171e+09
16467,22,0,1.8867,0.41992,0,9,1.6171e+09
16467,22,0,1.9209,0.40234,0,7,1.6171e+09
16467,22,-0.28418,1.7871,0.1543,0.356,11,1.6171e+09
16467,22,-0.23047,1.8125,0.26074,0.356,19,1.6171e+09
16467,22,-0.17578,1.832,0.35449,0.356,29,1.6171e+09
16467,22,0,1.8486,0.45508,0.356,39,1.6171e+09
16467,22,-0.060547,1.8867,0.41602,0.356,42,1.6171e+09
16467,22,-0.18359,1.8848,0.51367,0.356,36,1.6171e+09
16467,22,-0.31152,1.8643,0.62891,0.356,30,1.6171e+09
16467,22,-0.11719,1.8203,0.43164,0.71201,9,1.6171e+09
16467,22,0,1.8115,0.58496,0.71201,12,1.6171e+09
16467,22,0,1.8701,0.48828,0.71201,12,1.6171e+09
16467,22,0,1.9004,0.49023,0.71201,10,1.6171e+09
16467,22,-0.34082,1.7832,-0.0097656,-0.356,9,1.6171e+09
16467,22,-0.28809,1.8154,0.16406,-0.356,15,1.6171e+09
16467,22,-0.17578,1.8506,0.24316,-0.356,21,1.6171e+09
16467,22,-0.11914,1.8799,0.27832,-0.356,26,1.6171e+09
16467,22,-0.060547,1.9082,0.30176,-0.356,28,1.6171e+09
16467,22,-0.24512,1.8965,0.44043,-0.356,25,1.6171e+09
16467,22,-0.31152,1.917,0.44141,-0.356,22,1.6171e+09
16468,28,0.17871,1.7529,0.7207,0,7,1.6171e+09
16468,28,0.12109,1.8379,0.58789,0,10,1.6171e+09
16468,28,0,1.8467,0.66309,0,10,1.6171e+09
16468,28,0,1.8428,0.75488,0,9,1.6171e+09
16468,28,-0.34082,1.7402,0.3916,0.356,13,1.6171e+09
16468,28,-0.28809,1.7754,0.41309,0.356,23,1.6171e+09
16468,28,-0.35156,1.7832,0.45801,0.356,29,1.6171e+09
16468,28,-0.41602,1.8164,0.38965,0.356,25,1.6171e+09
16468,28,0.18164,1.8096,0.65625,0.356,31,1.6171e+09
16468,28,0.12305,1.8018,0.76758,0.356,33,1.6171e+09
16468,28,0,1.8096,0.83301,0.356,31,1.6171e+09
16468,28,-0.40332,1.7207,0.53125,0.71201,6,1.6171e+09
16468,28,-0.41016,1.7686,0.46777,0.71201,8,1.6171e+09
16468,28,0.23828,1.7656,0.6709,0.71201,7,1.6171e+09
16468,28,0.12109,1.7754,0.75391,0.71201,9,1.6171e+09
16468,28,0,1.7285,0.92773,0.71201,10,1.6171e+09
16468,28,-0.28418,1.7607,0.34082,-0.356,9,1.6171e+09
16468,28,-0.28809,1.7979,0.29883,-0.356,16,1.6171e+09
16468,28,-0.35156,1.8154,0.30859,-0.356,20,1.6171e+09
16468,28,-0.35742,1.8545,0.23828,-0.356,18,1.6171e+09
16468,28,0.24121,1.8623,0.45703,-0.356,14,1.6171e+09
16468,28,0.12305,1.8447,0.6582,-0.356,16,1.6171e+09
16468,28,0,1.8057,0.84082,-0.356,17,1.6171e+09
16468,28,-0.41602,1.7266,-0.68457,0,5,1.6171e+09
16468,28,0.23828,1.8242,0.49121,0.356,23,1.6171e+09
16468,28,-0.47559,1.7559,0.56152,0.71201,7,1.6171e+09
16468,28,0.29785,1.877,0.11914,-0.356,11,1.6171e+09
16468,28,-0.42285,1.8857,0.0097656,-0.356,10,1.6171e+09
16469,25,-0.23047,1.748,0.54492,0,5,1.6171e+09
16469,25,-0.23438,1.7783,0.54297,0,8,1.6171e+09
16469,25,-0.29785,1.7715,0.62988,0,8,1.6171e+09
16469,25,-0.3623,1.8076,0.58301,0,8,1.6171e+09
16469,25,-0.36816,1.8867,0.39355,0,10,1.6171e+09
16469,25,-0.16992,1.6953,0.62793,0.356,9,1.6171e+09
16469,25,-0.23047,1.7588,0.50879,0.356,21,1.6171e+09
16469,25,-0.23438,1.792,0.49805,0.356,34,1.6171e+09
16469,25,-0.23828,1.8232,0.49414,0.356,40,1.6171e+09
16469,25,-0.24121,1.8564,0.4834,0.356,40,1.6171e+09
16469,25,-0.30664,1.9004,0.37891,0.356,41,1.6171e+09
16469,25,-0.31152,1.9395,0.32715,0.356,41,1.6171e+09
16469,25,-0.23438,1.7891,0.50781,0.71201,10,1.6171e+09
16469,25,-0.29785,1.8047,0.52734,0.71201,11,1.6171e+09
16469,25,-0.3623,1.8135,0.5625,0.71201,11,1.6171e+09
16469,25,-0.36816,1.8584,0.51172,0.71201,12,1.6171e+09
16469,25,-0.23828,1.8848,0.11914,-0.71201,7,1.6171e+09
16469,25,-0.30176,1.9023,0.16406,-0.71201,7,1.6171e+09
16469,25,-0.23047,1.792,0.375,-0.356,13,1.6171e+09
16469,25,-0.23438,1.8232,0.36719,-0.356,21,1.6171e+09
16469,25,-0.23828,1.8633,0.30859,-0.356,26,1.6171e+09
16469,25,-0.30176,1.9004,0.18848,-0.356,26,1.6171e+09
16469,25,-0.36816,1.9219,0.14258,-0.356,25,1.6171e+09
16469,25,-0.37305,1.9531,0.11719,-0.356,23,1.6171e+09
16470,35,-0.23047,1.7998,0.33301,0,7,1.6171e+09
16470,35,-0.17578,1.8203,0.41016,0,11,1.6171e+09
16470,35,0,1.8291,0.5293,0,14,1.6171e+09
16470,35,0,1.877,0.46289,0,16,1.6171e+09
16470,35,0,1.8945,0.51074,0,15,1.6171e+09
16470,35,-0.31152,1.8721,0.60352,0,14,1.6171e+09
16470,35,-0.22363,1.75,0.2832,0.356,8,1.6171e+09
16470,35,-0.16992,1.7637,0.39844,0.356,22,1.6171e+09
16470,35,-0.17285,1.7881,0.41992,0.356,40,1.6171e+09
16470,35,-0.17578,1.8115,0.4502,0.356,53,1.6171e+09
16470,35,-0.17871,1.832,0.4873,0.356,54,1.6171e+09
16470,35,-0.060547,1.8594,0.52637,0.356,50,1.6171e+09
16470,35,-0.12305,1.873,0.57324,0.356,39,1.6171e+09
16470,35,-0.31152,1.8252,0.7334,0.356,36,1.6171e+09
16470,35,-0.23047,1.7734,0.45313,0.71201,12,1.6171e+09
16470,35,-0.17578,1.7891,0.53223,0.71201,16,1.6171e+09
16470,35,-0.17871,1.8115,0.55859,0.71201,17,1.6171e+09
16470,35,-0.060547,1.8457,0.57129,0.71201,16,1.6171e+09
16470,35,0,1.8369,0.69141,0.71201,13,1.6171e+09
16470,35,-0.28809,1.8154,0.15723,-0.71201,7,1.6171e+09
16470,35,-0.17578,1.8535,0.21387,-0.71201,9,1.6171e+09
16470,35,-0.17871,1.8887,0.16309,-0.71201,8,1.6171e+09
16470,35,-0.22363,1.7305,0.38379,-0.356,7,1.6171e+09
16470,35,-0.22656,1.7822,0.26074,-0.356,17,1.6171e+09
16470,35,-0.17285,1.8223,0.23535,-0.356,28,1.6171e+09
16470,35,-0.17578,1.8477,0.2627,-0.356,34,1.6171e+09
16470,35,-0.11914,1.8691,0.34082,-0.356,31,1.6171e+09
16470,35,0,1.8887,0.41309,-0.356,21,1.6171e+09
16470,35,0.12305,1.8555,0.62793,0,15,1.6171e+09
16470,35,0.37305,1.7236,0.9248,0,12,1.6171e+09
16471,58,-0.11719,1.8564,0.23438,0,11,1.6171e+09
16471,58,-0.23828,1.876,0.21777,0,17,1.6171e+09
16471,58,-0.30176,1.8828,-0.31836,0,20,1.6171e+09
16471,58,0.30664,1.8574,0.55371,0,27,1.6171e+09
16471,58,0.31152,1.8896,0.54688,0,26,1.6171e+09
16471,58,0.25293,1.9053,0.62402,0,18,1.6171e+09
16471,58,-0.17285,1.8281,0.18164,0.356,15,1.6171e+09
16471,58,-0.17578,1.8604,0.14941,0.356,41,1.6171e+09
16471,58,-0.23828,1.8867,0.098633,0.356,70,1.6171e+09
16471,58,-0.24121,1.915,-0.098633,0.356,83,1.6171e+09
16471,58,-0.30664,1.8916,-0.4248,0.356,75,1.6171e+09
16471,58,0.31152,1.8496,0.66895,0.356,66,1.6171e+09
16471,58,0.31543,1.8545,0.7373,0.356,47,1.6171e+09
16471,58,-0.17578,1.8555,0.19727,0.71201,13,1.6171e+09
16471,58,-0.23828,1.8838,0.1377,0.71201,21,1.6171e+09
16471,58,-0.30176,1.9063,-0.1123,0.71201,25,1.6171e+09
16471,58,0.30664,1.8223,0.66113,0.71201,24,1.6171e+09
16471,58,0.24902,1.7939,0.8291,0.71201,22,1.6171e+09
16471,58,0.31543,1.8223,0.81445,0.71201,16,1.6171e+09
16471,58,-0.17871,1.8887,-0.16211,-0.71201,11,1.6171e+09
16471,58,-0.30176,1.8994,-0.19141,-0.71201,12,1.6171e+09
16471,58,-0.17285,1.8281,0.18066,-0.356,9,1.6171e+09
16471,58,-0.17578,1.8662,-0.023438,-0.356,23,1.6171e+09
16471,58,-0.17871,1.8936,-0.09082,-0.356,42,1.6171e+09
16471,58,-0.24121,1.9121,-0.14648,-0.356,50,1.6171e+09
16471,58,-0.30664,1.9199,-0.26758,-0.356,43,1.6171e+09
16471,58,-0.31152,1.918,-0.43652,-0.356,30,1.6171e+09
16471,58,0.24121,1.8301,0.57227,0,19,1.6171e+09
16471,58,-0.43555,1.707,-0.92871,0,16,1.6171e+09
16471,58,-0.44238,1.9385,-0.36133,0,12,1.6171e+09
16471,58,0.30176,1.9004,0.18652,0.356,50,1.6171e+09
16471,58,0.30664,1.8291,0.64258,0.356,69,1.6171e+09
