SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
-0.13737,-0.17118,-0.20237,-0.22977,-0.0067933,0.22206,0.45362,0.54386,-0.39063,-0.6,-0.79663,-0.89278,-0.039752,0.11582,0.35824,0.40133,-0.22972,-0.36378,-0.22047,-0.25831,-0.19495,0.61631,0.56257,-0.957,-0.90755,1.9409,1.9435,1.9326,1.9527,1.9235,1.9112,1.8888,1.8938,1.9354,1.9239,1.8952,1.8969,1.9039,1.9467,1.9896,1.8956,1.9045,1.8318,1.9724,1.9198,1.9376,1.9236,1.8858,1.885,1.886,-0.18842,0.12611,0.42858,0.5769,0.33653,0.28851,0.27801,0.28263,0.28767,0.21398,0.17629,0.18691,-0.17404,-0.44587,-0.85843,-0.9365,-0.19555,-0.48701,-0.8802,-0.95431,0.35459,0.28253,0.23985,0.19903,0.22089
-0.10671,-0.13617,-0.16314,-0.1904,0.032244,0.26117,0.48196,0.57882,-0.35483,-0.56569,-0.7635,-0.86463,-0.0085821,0.17165,0.37389,0.40377,-0.20072,-0.33582,-0.22038,-0.25254,-0.15674,0.65136,0.60527,-0.93258,-0.87057,1.9449,1.9486,1.9389,1.958,1.9313,1.9168,1.8837,1.8892,1.9433,1.9343,1.91,1.9106,1.908,1.9673,1.994,1.8936,1.9082,1.8399,1.9739,1.9225,1.9436,1.9178,1.8807,1.9026,1.9007,-0.17481,0.14063,0.44402,0.5932,0.35124,0.29599,0.28785,0.29243,0.30635,0.23615,0.20214,0.21212,-0.16176,-0.48581,-0.88345,-0.94105,-0.18123,-0.47325,-0.88358,-0.95254,0.36981,0.29499,0.2488,0.23058,0.24806
-0.071843,-0.09491,-0.11644,-0.13726,0.079633,0.31494,0.51608,0.61558,-0.31108,-0.52185,-0.74753,-0.83156,0.02568,0.19191,0.37618,0.40418,-0.16661,-0.29847,-0.21995,-0.24955,-0.11128,0.69136,0.64523,-0.89198,-0.8374,1.9504,1.9563,1.9488,1.9673,1.9386,1.9185,1.8844,1.8868,1.9543,1.9464,1.9224,1.9253,1.9125,1.9737,1.9955,1.894,1.9146,1.8488,1.9724,1.9248,1.9529,1.9098,1.882,1.9183,1.9228,-0.15804,0.15755,0.46069,0.6123,0.36524,0.31024,0.3008,0.30422,0.32685,0.25787,0.22476,0.24232,-0.14803,-0.48838,-0.88074,-0.9413,-0.16206,-0.45658,-0.87809,-0.95072,0.38658,0.29968,0.26276,0.26104,0.2841
-0.029867,-0.046179,-0.061373,-0.080313,0.13393,0.35125,0.55466,0.65727,-0.25968,-0.47747,-0.67652,-0.77154,0.066068,0.21555,0.37291,0.40345,-0.12464,-0.25461,-0.21432,-0.2478,-0.05772,0.7283,0.69365,-0.8364,-0.77212,1.9572,1.9648,1.9591,1.9774,1.9482,1.9284,1.8889,1.8907,1.966,1.9597,1.9389,1.9417,1.9184,1.9812,2.0075,1.9025,1.9223,1.8627,1.9733,1.9237,1.9628,1.903,1.8814,1.9309,1.9373,-0.14128,0.17571,0.48021,0.62966,0.37798,0.31804,0.31096,0.31097,0.35131,0.28127,0.25007,0.26281,-0.13384,-0.48996,-0.85775,-0.93361,-0.14334,-0.43996,-0.87507,-0.94606,0.40577,0.30138,0.26991,0.28081,0.29916
0.028389,0.016365,0.004659,-0.0071386,0.20194,0.42083,0.6427,0.73959,-0.19194,-0.40522,-0.6069,-0.70349,0.12267,0.24044,0.37119,0.40094,-0.066947,-0.19663,-0.208,-0.24359,0.0075476,0.81329,0.76493,-0.76325,-0.7126,1.9678,1.9767,1.9725,1.9944,1.9609,1.9404,1.8977,1.903,1.9793,1.9754,1.9581,1.9609,1.928,1.9807,2.0174,1.9134,1.9337,1.8874,1.9779,1.9228,1.9758,1.9305,1.8974,1.9469,1.957,-0.12175,0.19573,0.50064,0.65152,0.39685,0.33282,0.31628,0.31967,0.37703,0.30768,0.27837,0.29026,-0.11626,-0.44821,-0.84341,-0.92078,-0.12266,-0.43534,-0.87243,-0.9404,0.42611,0.31925,0.27653,0.30969,0.32299
0.098903,0.088932,0.078819,0.06528,0.27402,0.4965,0.71682,0.81633,-0.11813,-0.33083,-0.53167,-0.62951,0.19339,0.28548,0.39388,0.40902,0.0007449,-0.12006,-0.2008,-0.24073,0.081392,0.89341,0.84165,-0.68858,-0.65914,1.9768,1.99,1.9901,2.0122,1.9736,1.9488,1.9087,1.9116,1.995,1.9873,1.9688,1.9683,1.9351,1.9891,2.0202,1.911,1.9448,1.9178,1.9788,1.9241,1.9923,1.9341,1.8918,1.9542,1.9567,-0.10698,0.21154,0.51748,0.66554,0.41303,0.35407,0.34618,0.34125,0.39452,0.3275,0.30182,0.31099,-0.10208,-0.43439,-0.87626,-0.93553,-0.10788,-0.44038,-0.86843,-0.93743,0.44269,0.34131,0.30484,0.3217,0.34698
0.11131,0.1007,0.089861,0.07781,0.28942,0.50779,0.71947,0.82093,-0.10564,-0.31645,-0.51729,-0.61477,0.20549,0.29325,0.39647,0.40979,0.012987,-0.10686,-0.19782,-0.23806,0.092628,0.89574,0.85444,-0.67476,-0.6395,1.9778,1.9915,1.9921,2.015,1.976,1.9514,1.9094,1.9119,1.9971,1.9894,1.9689,1.9694,1.9358,1.9893,2.0191,1.9133,1.9462,1.9225,1.9801,1.9204,1.9942,1.9278,1.9052,1.9569,1.9633,-0.10556,0.21284,0.51863,0.66724,0.41608,0.35661,0.34672,0.34583,0.39624,0.33048,0.30457,0.31366,-0.10076,-0.43273,-0.87808,-0.93762,-0.10643,-0.44464,-0.86817,-0.9361,0.44388,0.34182,0.30276,0.32887,0.35138
0.13439,0.12386,0.11305,0.1009,0.31185,0.52634,0.73085,0.83385,-0.083442,-0.29287,-0.49394,-0.59415,0.22768,0.32752,0.39817,0.41055,0.036106,-0.078422,-0.19242,-0.2344,0.11583,0.90415,0.85755,-0.65638,-0.61913,1.9801,1.9957,1.9982,2.0226,1.9816,1.9554,1.9135,1.9132,2.0023,1.9928,1.9708,1.9721,1.938,2.003,2.0189,1.9159,1.9485,1.9332,1.9817,1.919,1.9998,1.9227,1.9289,1.9617,1.9677,-0.10273,0.21509,0.5203,0.67099,0.41866,0.36296,0.35423,0.35561,0.39951,0.33632,0.31171,0.3231,-0.097875,-0.47566,-0.87857,-0.93851,-0.10376,-0.44788,-0.86486,-0.9349,0.44569,0.35069,0.32007,0.33669,0.35966
0.15961,0.15004,0.13991,0.13106,0.33772,0.54592,0.79177,0.88676,-0.056064,-0.27589,-0.47729,-0.5724,0.25218,0.33049,0.39932,0.40907,0.061122,-0.045637,-0.18366,-0.23274,0.14256,0.9638,0.90985,-0.63957,-0.57508,1.9827,2.0005,2.0053,2.0297,1.9872,1.9612,1.9175,1.9189,2.0075,1.9953,1.9734,1.975,1.9406,2.0009,2.0186,1.9182,1.9513,1.9468,1.9865,1.9182,2.0064,1.9423,1.8977,1.972,1.9747,-0.10044,0.21799,0.52381,0.6715,0.41979,0.36926,0.36155,0.36747,0.40594,0.34489,0.3222,0.33822,-0.096063,-0.45604,-0.87997,-0.93844,-0.10107,-0.45541,-0.85893,-0.9341,0.44904,0.37223,0.33163,0.35922,0.37328
0.1734,0.16608,0.15819,0.15057,0.35414,0.56191,0.79898,0.89674,-0.039468,-0.25895,-0.4609,-0.55833,0.26597,0.34098,0.39862,0.40816,0.074553,-0.021641,-0.17814,-0.22954,0.16029,0.97274,0.92547,-0.62336,-0.56541,1.9854,2.0039,2.0094,2.036,1.9919,1.9682,1.9205,1.9258,2.0088,1.9975,1.9767,1.9793,1.9435,2.0056,2.0192,1.9188,1.9538,1.969,1.9923,1.9194,2.0103,1.9444,1.9134,1.9758,1.9799,-0.10085,0.21851,0.5254,0.67337,0.41717,0.37013,0.36549,0.36914,0.41055,0.35031,0.33208,0.34776,-0.097181,-0.4623,-0.8827,-0.93773,-0.10081,-0.4755,-0.86928,-0.93458,0.45035,0.37493,0.32996,0.36183,0.38055
0.17716,0.17154,0.16597,0.16338,0.36288,0.56774,0.79423,0.89761,-0.032836,-0.25599,-0.4579,-0.55551,0.2698,0.3435,0.39875,0.40793,0.078217,-0.014096,-0.179,-0.22841,0.16745,0.96844,0.92375,-0.61793,-0.56999,1.9868,2.0058,2.0117,2.0397,1.9964,1.9743,1.9345,1.9382,2.0085,1.9961,1.9786,1.9816,1.9464,2.0085,2.0205,1.9196,1.9541,1.9802,1.9923,1.9184,2.0124,1.9507,1.9192,1.9736,1.9814,-0.10128,0.21865,0.52624,0.67354,0.41452,0.36504,0.35867,0.35532,0.41359,0.35734,0.33696,0.35405,-0.098009,-0.47294,-0.88434,-0.93698,-0.1009,-0.4836,-0.87388,-0.93315,0.45101,0.35307,0.31823,0.36879,0.38572
0.17558,0.17202,0.16818,0.16742,0.36384,0.56802,0.77804,0.88226,-0.030543,-0.25459,-0.45664,-0.55505,0.26777,0.33629,0.39913,0.40907,0.076883,-0.015343,-0.17888,-0.22823,0.16915,0.95416,0.92273,-0.61454,-0.57914,1.988,2.0064,2.0123,2.0401,1.9973,1.978,1.9441,1.949,2.0075,1.9949,1.978,1.9764,1.949,2.0065,2.0206,1.9211,1.9544,1.9833,1.9933,1.918,2.013,1.9625,1.9401,1.9643,1.9757,-0.10105,0.21898,0.52692,0.67395,0.41331,0.36209,0.35571,0.35072,0.41695,0.36499,0.3461,0.36367,-0.098484,-0.46173,-0.88342,-0.93769,-0.10018,-0.48497,-0.87389,-0.93364,0.45159,0.3534,0.30911,0.37163,0.39556
0.16805,0.16957,0.16809,0.16784,0.36173,0.56508,0.77556,0.88122,-0.031991,-0.25858,-0.46082,-0.55774,0.26044,0.32824,0.40124,0.40949,0.069414,-0.021336,-0.18055,-0.22865,0.1687,0.95516,0.91603,-0.6173,-0.592,1.9898,2.007,2.0123,2.0402,1.9979,1.98,1.946,1.95,2.0072,1.9931,1.9738,1.9672,1.9508,2.0028,2.0166,1.9209,1.9556,1.9851,1.9943,1.9181,2.0131,1.9651,1.9544,1.9554,1.9666,-0.10074,0.21944,0.52717,0.67443,0.41265,0.36012,0.35586,0.35137,0.41973,0.37105,0.3558,0.3755,-0.098905,-0.45971,-0.88833,-0.93809,-0.098992,-0.48442,-0.87589,-0.93365,0.45186,0.34943,0.31006,0.38639,0.41178
0.16153,0.16381,0.16435,0.16437,0.35536,0.56012,0.75944,0.86356,-0.036572,-0.26485,-0.46706,-0.56572,0.25396,0.32538,0.40038,0.40945,0.063072,-0.026081,-0.15685,-0.15591,0.16444,0.93506,0.90869,-0.62447,-0.57914,1.9899,2.0071,2.0119,2.0391,1.9977,1.9812,1.9439,1.943,2.0068,1.9911,1.9686,1.9593,1.951,2.0008,2.018,1.9211,1.9555,1.9855,2.0053,1.8757,2.0129,1.9542,1.9423,1.9456,1.9615,-0.1002,0.22023,0.52798,0.67534,0.41278,0.35957,0.35678,0.35478,0.42148,0.37379,0.36101,0.3781,-0.098484,-0.4678,-0.88415,-0.93862,-0.098277,-0.48273,-0.81184,-0.84068,0.4527,0.35391,0.31077,0.39275,0.41021
0.15804,0.1589,0.15831,0.15797,0.35057,0.55728,0.75667,0.85691,-0.041986,-0.26737,-0.46942,-0.56677,0.25018,0.32136,0.40061,0.40901,0.059952,-0.031184,-0.15848,-0.15795,0.15866,0.93154,0.90213,-0.62288,-0.60284,1.9887,2.0055,2.0096,2.0367,1.9958,1.9792,1.9424,1.9355,2.0065,1.9906,1.9651,1.9553,1.9493,1.9933,2.0167,1.9183,1.9546,1.9818,2.0032,1.8737,2.0108,1.9553,1.935,1.941,1.9479,-0.0996,0.22115,0.52923,0.67671,0.41401,0.36041,0.35874,0.36076,0.42169,0.37269,0.3606,0.37197,-0.097561,-0.45502,-0.88561,-0.93849,-0.097949,-0.47867,-0.814,-0.84284,0.45389,0.37154,0.31717,0.38633,0.41547
0.15661,0.15548,0.15244,0.14942,0.34632,0.55368,0.79662,0.88655,-0.046799,-0.26933,-0.47129,-0.5707,0.24855,0.32183,0.39921,0.40888,0.05876,-0.039992,-0.1715,-0.22553,0.15343,0.95584,0.90099,-0.62722,-0.60712,1.9867,2.0036,2.0076,2.0339,1.9924,1.9745,1.9342,1.9315,2.0054,1.9898,1.9626,1.9538,1.9469,1.9902,2.0173,1.9188,1.9529,1.9682,1.9965,1.9212,2.0088,1.9496,1.9275,1.9382,1.9456,-0.099081,0.22192,0.53022,0.67783,0.41714,0.36482,0.36212,0.36789,0.41873,0.36793,0.35673,0.36367,-0.096412,-0.45003,-0.88098,-0.9376,-0.097989,-0.46469,-0.84184,-0.926,0.45484,0.3723,0.32468,0.37924,0.40769
0.15503,0.1504,0.14346,0.13963,0.34048,0.5512,0.78608,0.88039,-0.052673,-0.27132,-0.47301,-0.57794,0.24688,0.32869,0.39988,0.40862,0.057309,-0.058327,-0.17913,-0.2289,0.14542,0.94866,0.89964,-0.63721,-0.61002,1.9838,1.9995,2.0023,2.0289,1.9866,1.9697,1.9281,1.9229,2.0023,1.9887,1.9588,1.9504,1.9435,1.9915,2.0156,1.9177,1.9504,1.9484,1.9891,1.9171,2.0038,1.9334,1.9232,1.9371,1.9505,-0.099617,0.22091,0.52863,0.67582,0.4187,0.36766,0.36815,0.37344,0.41399,0.35768,0.34542,0.3508,-0.096375,-0.46435,-0.88305,-0.93762,-0.099062,-0.4568,-0.85914,-0.93346,0.45341,0.3828,0.32928,0.36655,0.39727
0.14033,0.1318,0.12246,0.11522,0.32101,0.53619,0.78207,0.86389,-0.073157,-0.28566,-0.4868,-0.59076,0.23272,0.32177,0.39112,0.40868,0.04268,-0.092784,-0.18574,-0.23069,0.12491,0.92796,0.86833,-0.65091,-0.63839,1.9753,1.9893,1.9904,2.0171,1.9776,1.9588,1.9217,1.9151,1.9923,1.981,1.9491,1.9402,1.9351,1.9832,2.0189,1.9173,1.9418,1.9212,1.9829,1.9168,1.9923,1.9246,1.9024,1.9282,1.9354,-0.10393,0.21589,0.52306,0.67019,0.41829,0.37073,0.36921,0.37013,0.4036,0.34175,0.32512,0.32309,-0.09954,-0.44142,-0.85388,-0.93656,-0.10443,-0.44976,-0.86422,-0.93394,0.44797,0.37698,0.32978,0.33572,0.36974
0.12298,0.11214,0.10081,0.093001,0.3006,0.52505,0.74952,0.83942,-0.092386,-0.3043,-0.50522,-0.60763,0.21541,0.31131,0.39064,0.40828,0.025906,-0.11695,-0.18841,-0.23401,0.10372,0.90501,0.85122,-0.66816,-0.65656,1.971,1.9848,1.9855,2.0112,1.9716,1.9544,1.917,1.9151,1.9839,1.972,1.9412,1.9316,1.9316,1.9817,2.0186,1.9172,1.9368,1.9089,1.9813,1.9155,1.9875,1.9224,1.9049,1.9186,1.9287,-0.10786,0.2123,0.5198,0.66714,0.41586,0.37019,0.36722,0.36539,0.39722,0.33345,0.31414,0.31143,-0.10312,-0.44233,-0.85267,-0.93552,-0.10857,-0.44746,-0.86514,-0.93457,0.44463,0.37035,0.32104,0.32198,0.35851
0.083282,0.071681,0.059977,0.047494,0.25779,0.49268,0.70203,0.79788,-0.13345,-0.34217,-0.59908,-0.66964,0.17665,0.28502,0.38647,0.40856,-0.013227,-0.15779,-0.19574,-0.23558,0.062932,0.86554,0.81345,-0.72712,-0.6949,1.9643,1.9766,1.9756,2.0022,1.9604,1.9464,1.9206,1.9223,1.9748,1.9593,1.9161,1.9108,1.9259,1.9779,2.0185,1.9166,1.929,1.8921,1.9774,1.9179,1.978,1.9301,1.8963,1.8911,1.9023,-0.11564,0.20414,0.51121,0.65817,0.40799,0.37048,0.36723,0.36588,0.38765,0.31994,0.29373,0.30144,-0.11083,-0.44302,-0.85321,-0.93455,-0.11611,-0.4372,-0.8672,-0.93516,0.43615,0.37108,0.32262,0.31684,0.34298
0.021571,0.0031423,-0.014694,-0.028759,0.18966,0.4121,0.65773,0.74008,-0.20468,-0.42213,-0.62197,-0.71788,0.11569,0.24702,0.37825,0.40647,-0.073367,-0.21086,-0.2013,-0.24343,-0.010317,0.7995,0.73857,-0.77648,-0.76257,1.9543,1.9619,1.956,1.9839,1.945,1.9369,1.9204,1.9269,1.9555,1.9352,1.9023,1.8866,1.917,1.9794,2.0169,1.9174,1.9178,1.8745,1.9763,1.9233,1.9597,1.9303,1.9114,1.8701,1.8757,-0.12958,0.18804,0.49305,0.64126,0.3962,0.36353,0.36299,0.361,0.36746,0.30184,0.28141,0.28752,-0.12362,-0.47493,-0.84665,-0.92784,-0.13065,-0.43454,-0.86791,-0.93708,0.4185,0.35871,0.31672,0.3035,0.33249
-0.022098,-0.045079,-0.06698,-0.085544,0.13369,0.35802,0.58289,0.67565,-0.25714,-0.45822,-0.65676,-0.75162,0.073953,0.23013,0.37601,0.4068,-0.11732,-0.25498,-0.20576,-0.24571,-0.061667,0.73491,0.69179,-0.81425,-0.80343,1.9464,1.9514,1.9428,1.9675,1.9329,1.9297,1.9166,1.9243,1.9412,1.923,1.8799,1.866,1.9108,1.9769,2.0132,1.9122,1.9083,1.8604,1.9749,1.9224,1.9472,1.9313,1.9057,1.8495,1.8539,-0.14227,0.17438,0.47863,0.6234,0.38259,0.3535,0.35154,0.35045,0.35051,0.28803,0.27034,0.27291,-0.13446,-0.48257,-0.85274,-0.9317,-0.14472,-0.43834,-0.86814,-0.9399,0.40425,0.3582,0.30841,0.28606,0.31557
-0.065763,-0.092518,-0.11763,-0.13776,0.085067,0.31866,0.53806,0.62856,-0.30504,-0.49973,-0.72635,-0.82601,0.031376,0.18046,0.38067,0.40815,-0.16042,-0.29749,-0.21693,-0.2461,-0.11159,0.69191,0.64275,-0.88201,-0.8636,1.9385,1.9402,1.9282,1.9524,1.9184,1.9214,1.9133,1.9231,1.926,1.9084,1.8582,1.8414,1.9028,1.9547,1.9994,1.9011,1.9005,1.8439,1.969,1.9257,1.9335,1.9353,1.9132,1.8257,1.8359,-0.16003,0.15501,0.45785,0.60482,0.36463,0.34181,0.34343,0.34695,0.33013,0.26974,0.25675,0.26512,-0.15064,-0.44256,-0.87616,-0.93967,-0.16334,-0.4561,-0.86836,-0.94498,0.38381,0.35831,0.3015,0.28282,0.31049
-0.087832,-0.11757,-0.14589,-0.16614,0.057356,0.28355,0.51942,0.60312,-0.33244,-0.55167,-0.75004,-0.85016,0.010095,0.16068,0.37679,0.40729,-0.18243,-0.32136,-0.21984,-0.25551,-0.13905,0.6598,0.61683,-0.91133,-0.88814,1.9356,1.935,1.9206,1.9431,1.9114,1.9157,1.9116,1.9224,1.9181,1.8976,1.8489,1.8332,1.9001,1.9514,1.9979,1.8972,1.8975,1.8349,1.9679,1.9222,1.9265,1.9316,1.9078,1.8222,1.8284,-0.1719,0.14269,0.44499,0.59308,0.353,0.33002,0.33525,0.33621,0.31583,0.24885,0.24477,0.25291,-0.1606,-0.44391,-0.87027,-0.94063,-0.17672,-0.46771,-0.87392,-0.94928,0.37108,0.34607,0.29309,0.28003,0.29904
-0.11945,-0.15301,-0.18554,-0.20366,0.020116,0.23435,0.48855,0.56658,-0.36766,-0.57561,-0.79128,-0.89331,-0.021713,0.13432,0.36872,0.40625,-0.21265,-0.34692,-0.21875,-0.25654,-0.1779,0.62167,0.56954,-0.95146,-0.92224,1.9317,1.9283,1.9104,1.9311,1.9014,1.9074,1.9028,1.9131,1.9072,1.8859,1.8361,1.8191,1.8971,1.9456,1.9953,1.898,1.8929,1.821,1.9658,1.9206,1.9171,1.9229,1.9049,1.8038,1.8184,-0.18774,0.12584,0.42705,0.57665,0.33693,0.30729,0.3121,0.3054,0.29914,0.2353,0.22137,0.23012,-0.17535,-0.44477,-0.86101,-0.93948,-0.19299,-0.48475,-0.88257,-0.95055,0.35334,0.30806,0.26397,0.25267,0.27406
-0.14764,-0.17598,-0.20319,-0.22982,-0.01089,0.22478,0.46732,0.53753,-0.39513,-0.60103,-0.79642,-0.89212,-0.047801,0.12165,0.36592,0.40541,-0.24186,-0.36844,-0.24611,-0.28633,-0.19664,0.59331,0.54223,-0.95418,-0.9424,1.928,1.9242,1.9064,1.9249,1.8961,1.9009,1.8981,1.9056,1.8994,1.8771,1.8268,1.813,1.8954,1.9448,1.9947,1.8972,1.8872,1.8105,1.9574,1.9007,1.9132,1.9166,1.891,1.7969,1.7992,-0.20176,0.11405,0.41744,0.56237,0.32232,0.29691,0.28607,0.27579,0.28271,0.22115,0.19452,0.20186,-0.1878,-0.44894,-0.8595,-0.93688,-0.20807,-0.50217,-0.9396,-0.99789,0.34328,0.277,0.23305,0.22141,0.24464
-0.16546,-0.1976,-0.22726,-0.24809,-0.030017,0.20194,0.4193,0.51098,-0.41329,-0.61664,-0.81237,-0.91244,-0.065909,0.11117,0.3632,0.40418,-0.25872,-0.3884,-0.24887,-0.29278,-0.22023,0.57891,0.52788,-0.97399,-0.94016,1.9249,1.9192,1.8996,1.9205,1.8932,1.8985,1.8908,1.9051,1.8939,1.871,1.8205,1.8032,1.8931,1.9442,1.9915,1.8952,1.8834,1.8033,1.9553,1.8968,1.9068,1.9237,1.8869,1.7882,1.8076,-0.21226,0.099933,0.40028,0.54925,0.31002,0.2766,0.26229,0.25998,0.27046,0.20674,0.18458,0.18458,-0.19789,-0.4535,-0.8598,-0.93725,-0.21858,-0.51045,-0.94094,-0.99616,0.32681,0.26478,0.21925,0.20151,0.22086
-0.1782,-0.20982,-0.23886,-0.25872,-0.04165,0.18795,0.43182,0.50838,-0.42424,-0.62934,-0.82488,-0.92627,-0.078622,0.10323,0.36048,0.40298,-0.27103,-0.3987,-0.25337,-0.29421,-0.232,0.56586,0.51201,-0.98687,-0.96634,1.9226,1.9164,1.8964,1.9165,1.8926,1.8977,1.8968,1.9124,1.8907,1.8665,1.8152,1.7991,1.8914,1.9419,1.9882,1.8936,1.8807,1.801,1.9513,1.8822,1.9037,1.9289,1.8947,1.7846,1.7923,-0.21836,0.093151,0.39291,0.54199,0.30094,0.26586,0.25359,0.25065,0.26477,0.19604,0.1745,0.17504,-0.2035,-0.45616,-0.85939,-0.93723,-0.22492,-0.51747,-0.94675,-0.99903,0.31958,0.25562,0.20839,0.19401,0.21652
-0.18287,-0.21161,-0.23726,-0.25547,-0.039503,0.18026,0.42836,0.51763,-0.42326,-0.62907,-0.85454,-0.94255,-0.083172,0.098114,0.35561,0.39987,-0.27566,-0.40739,-0.25746,-0.25603,-0.23129,0.58702,0.53072,-1.0025,-0.94002,1.9232,1.9159,1.8947,1.9124,1.8956,1.9022,1.8938,1.9039,1.8876,1.8614,1.807,1.7924,1.8922,1.942,1.9853,1.8911,1.881,1.8041,1.9507,1.8858,1.9023,1.925,1.8972,1.7822,1.8045,-0.21909,0.093239,0.39405,0.54355,0.30097,0.25512,0.24751,0.25253,0.26848,0.20292,0.18842,0.20587,-0.20493,-0.45831,-0.86186,-0.93906,-0.22472,-0.5157,-0.94496,-1.0126,0.32045,0.26066,0.20752,0.23057,0.24434
-0.15752,-0.18051,-0.20119,-0.21798,-0.0032808,0.21923,0.46533,0.55345,-0.39022,-0.60591,-0.80186,-0.89347,-0.058526,0.11169,0.36001,0.40196,-0.25048,-0.38934,-0.25504,-0.26823,-0.19637,0.62078,0.56398,-0.96166,-0.86573,1.9283,1.9196,1.8971,1.9145,1.8992,1.8974,1.8903,1.8963,1.8928,1.8633,1.8145,1.7957,1.8967,1.9452,1.986,1.8884,1.8865,1.8103,1.9547,1.8862,1.905,1.9149,1.8832,1.7835,1.8102,-0.20553,0.10827,0.4102,0.56011,0.31363,0.26962,0.25815,0.26642,0.28836,0.22155,0.19765,0.22751,-0.19442,-0.45544,-0.86498,-0.94091,-0.20869,-0.49698,-0.93213,-0.99663,0.33635,0.26671,0.22153,0.25245,0.25208
-0.13505,-0.15529,-0.17351,-0.18932,0.023212,0.24892,0.48125,0.57792,-0.36579,-0.57984,-0.78901,-0.87497,-0.035866,0.12336,0.3628,0.40315,-0.22906,-0.36965,-0.24888,-0.26872,-0.16925,0.65221,0.59559,-0.93324,-0.87447,1.9304,1.9236,1.9033,1.9186,1.9051,1.8986,1.8846,1.8902,1.8974,1.8689,1.8189,1.8026,1.8987,1.9476,1.9885,1.8889,1.8887,1.8149,1.9588,1.8985,1.9106,1.918,1.8759,1.7866,1.805,-0.19452,0.11966,0.42187,0.57142,0.32313,0.27459,0.26555,0.27156,0.30183,0.23399,0.211,0.24457,-0.18461,-0.45205,-0.86676,-0.94204,-0.197,-0.48523,-0.92436,-0.99062,0.34796,0.27995,0.22742,0.26743,0.28556
-0.099531,-0.11561,-0.13008,-0.13805,0.071991,0.29137,0.56576,0.62701,-0.32118,-0.53644,-0.74972,-0.83687,-0.001091,0.15215,0.36989,0.40531,-0.19411,-0.33061,-0.22188,-0.25203,-0.12669,0.69291,0.63233,-0.89592,-0.83588,1.9338,1.9304,1.9137,1.9285,1.9159,1.8986,1.876,1.8828,1.9079,1.8781,1.8303,1.817,1.9021,1.9556,1.9903,1.8913,1.8919,1.8232,1.9681,1.9184,1.9201,1.9042,1.8601,1.8053,1.8221,-0.17688,0.1379,0.44051,0.59237,0.34081,0.29681,0.28709,0.28796,0.32647,0.26264,0.2443,0.27206,-0.16971,-0.44502,-0.87221,-0.94222,-0.17717,-0.46873,-0.88013,-0.94921,0.36652,0.28558,0.24539,0.29951,0.31225
-0.054399,-0.06728,-0.079115,-0.085281,0.12339,0.33431,0.59207,0.67525,-0.27316,-0.49364,-0.72101,-0.79556,0.042752,0.20174,0.3712,0.40518,-0.14948,-0.2848,-0.21958,-0.24503,-0.076307,0.74124,0.68315,-0.85783,-0.78062,1.9375,1.9364,1.9218,1.9406,1.9252,1.9019,1.8662,1.8711,1.9178,1.8874,1.845,1.8365,1.905,1.9757,2.0023,1.898,1.8963,1.8328,1.9679,1.9272,1.9277,1.8868,1.8461,1.8302,1.8391,-0.15321,0.16169,0.46425,0.61531,0.36331,0.31683,0.31926,0.31902,0.35138,0.2944,0.27811,0.30407,-0.14805,-0.49251,-0.86286,-0.93767,-0.15252,-0.4461,-0.87715,-0.94817,0.39029,0.32342,0.27651,0.33104,0.33698
