Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
21330,34,0,1.7168,0.19336,-0.356,15,1.6171e+09
21330,34,0.054688,1.7441,0.20508,-0.356,34,1.6171e+09
21330,34,0.055664,1.7734,0.20996,-0.356,48,1.6171e+09
21330,34,0.056641,1.8027,0.21094,-0.356,46,1.6171e+09
21330,34,0.057617,1.8359,0.17285,-0.356,32,1.6171e+09
21330,34,0.058594,1.8701,0.1084,-0.356,16,1.6171e+09
21330,34,-0.12305,1.9551,0.11328,-0.356,9,1.6171e+09
21330,34,-0.12402,1.9824,0.14941,-0.356,12,1.6171e+09
21330,34,-0.063477,2.0078,0.22559,-0.356,11,1.6171e+09
21330,34,0.49023,1.5459,-1.1045,0.356,11,1.6171e+09
21330,34,0.49805,0,1.9434,0.356,11,1.6171e+09
21330,34,0.50488,0,2.0205,0.356,9,1.6171e+09
21330,34,0.42969,0.53125,1.8398,-0.356,5,1.6171e+09
21331,45,0.1084,1.7051,0.25781,0,6,1.6171e+09
21331,45,0.054688,1.7422,0.22559,0,14,1.6171e+09
21331,45,0,1.7734,0.21875,0,22,1.6171e+09
21331,45,0.056641,1.8018,0.21777,0,25,1.6171e+09
21331,45,0.057617,1.8359,0.1709,0,21,1.6171e+09
21331,45,0.058594,1.8682,0.13574,0,13,1.6171e+09
21331,45,-0.12402,1.9521,0.37402,0,8,1.6171e+09
21331,45,-0.12598,2.0078,0.19434,0,8,1.6171e+09
21331,45,0.053711,1.7012,0.29883,0.356,28,1.6171e+09
21331,45,0.054688,1.7344,0.2793,0.356,69,1.6171e+09
21331,45,0.055664,1.7666,0.26367,0.356,113,1.6171e+09
21331,45,0.056641,1.7979,0.24609,0.356,128,1.6171e+09
21331,45,0.057617,1.8291,0.23828,0.356,108,1.6171e+09
21331,45,0.058594,1.8623,0.20703,0.356,68,1.6171e+09
21331,45,0.05957,1.8896,0.22266,0.356,33,1.6171e+09
21331,45,-0.12305,1.8193,0.72559,0.356,17,1.6171e+09
21331,45,-0.12402,1.9238,0.49805,0.356,28,1.6171e+09
21331,45,-0.12598,1.9775,0.39941,0.356,28,1.6171e+09
21331,45,-0.12793,2.0303,0.25586,0.356,18,1.6171e+09
21331,45,0,1.6836,0.3877,0.71201,8,1.6171e+09
21331,45,0,1.7197,0.36133,0.71201,20,1.6171e+09
21331,45,0.055664,1.7559,0.32617,0.71201,33,1.6171e+09
21331,45,0.056641,1.7891,0.30371,0.71201,38,1.6171e+09
21331,45,0.057617,1.8262,0.25977,0.71201,32,1.6171e+09
21331,45,0.058594,1.8564,0.25293,0.71201,20,1.6171e+09
21331,45,0,1.916,0.54492,0.71201,8,1.6171e+09
21331,45,-0.12598,1.9844,0.3584,0.71201,9,1.6171e+09
21331,45,0.056641,1.7578,0.45313,1.068,8,1.6171e+09
21331,45,0,1.7549,0.099609,-0.71201,11,1.6171e+09
21331,45,0.055664,1.7822,0.11133,-0.71201,19,1.6171e+09
21331,45,0.056641,1.8115,0.11328,-0.71201,22,1.6171e+09
21331,45,0.11523,1.8398,0.070313,-0.71201,19,1.6171e+09
21331,45,0.11719,1.8682,0.10547,-0.71201,13,1.6171e+09
21331,45,0,1.7207,0.16309,-0.356,18,1.6171e+09
21331,45,0.054688,1.749,0.15625,-0.356,45,1.6171e+09
21331,45,0.055664,1.7793,0.15137,-0.356,74,1.6171e+09
21331,45,0.11328,1.8076,0.13574,-0.356,85,1.6171e+09
21331,45,0.11523,1.8379,0.11719,-0.356,73,1.6171e+09
21331,45,0.11719,1.8672,0.12207,-0.356,48,1.6171e+09
21331,45,0.05957,1.8994,0.11426,-0.356,25,1.6171e+09
21331,45,-0.18359,1.8711,0.56152,-0.356,11,1.6171e+09
21331,45,-0.12402,1.9434,0.41797,-0.356,16,1.6171e+09
21331,45,-0.12598,1.9961,0.28809,-0.356,15,1.6171e+09
21331,45,0.55176,1.8721,-0.19922,0.356,10,1.6171e+09
21331,45,0.49023,1.8604,-0.3877,-0.356,6,1.6171e+09
21332,53,0.054688,1.7373,0.25879,0,12,1.6171e+09
21332,53,0.055664,1.7754,0.19434,0,22,1.6171e+09
21332,53,0.056641,1.8096,0.14551,0,29,1.6171e+09
21332,53,0.057617,1.8418,0.09375,0,31,1.6171e+09
21332,53,0,1.874,0.010742,0,30,1.6171e+09
21332,53,0,1.9033,-0.022461,0,29,1.6171e+09
21332,53,-0.12109,1.9297,0,0,30,1.6171e+09
21332,53,-0.12305,1.9561,0.088867,0,29,1.6171e+09
21332,53,-0.12402,1.9824,0.14355,0,24,1.6171e+09
21332,53,0,2.0068,0.24121,0,17,1.6171e+09
21332,53,0,2.0225,0.33887,0,9,1.6171e+09
21332,53,0,1.7002,0.30762,0.356,19,1.6171e+09
21332,53,0.054688,1.7305,0.30273,0.356,54,1.6171e+09
21332,53,0.055664,1.7656,0.26758,0.356,99,1.6171e+09
21332,53,0.056641,1.7988,0.24316,0.356,129,1.6171e+09
21332,53,0.057617,1.835,0.18262,0.356,129,1.6171e+09
21332,53,0.058594,1.8711,0.097656,0.356,104,1.6171e+09
21332,53,0,1.9033,0.021484,0.356,75,1.6171e+09
21332,53,-0.060547,1.9287,0.11426,0.356,68,1.6171e+09
21332,53,-0.061523,1.9463,0.24512,0.356,73,1.6171e+09
21332,53,-0.0625,1.959,0.35254,0.356,68,1.6171e+09
21332,53,0,1.9746,0.43262,0.356,49,1.6171e+09
21332,53,0.064453,2.0049,0.42383,0.356,30,1.6171e+09
21332,53,0,1.6816,0.39941,0.71201,5,1.6171e+09
21332,53,0.054688,1.7236,0.33887,0.71201,16,1.6171e+09
21332,53,0,1.7588,0.31348,0.71201,29,1.6171e+09
21332,53,0.056641,1.792,0.29004,0.71201,39,1.6171e+09
21332,53,0.057617,1.8281,0.24219,0.71201,40,1.6171e+09
21332,53,0,1.8682,0.15039,0.71201,34,1.6171e+09
21332,53,-0.05957,1.9014,0.063477,0.71201,29,1.6171e+09
21332,53,-0.12109,1.9229,0.1582,0.71201,31,1.6171e+09
21332,53,-0.12305,1.9453,0.23047,0.71201,32,1.6171e+09
21332,53,-0.12402,1.9629,0.31055,0.71201,28,1.6171e+09
21332,53,0,1.9756,0.42773,0.71201,19,1.6171e+09
21332,53,0,2.0029,0.43848,0.71201,10,1.6171e+09
21332,53,0,1.7979,0.25781,1.068,8,1.6171e+09
21332,53,0.057617,1.8301,0.23145,1.068,8,1.6171e+09
21332,53,0,1.751,0.15332,-0.71201,8,1.6171e+09
21332,53,0,1.7852,0.075195,-0.71201,15,1.6171e+09
21332,53,0.056641,1.8145,0.047852,-0.71201,20,1.6171e+09
21332,53,0.057617,1.8447,0.0048828,-0.71201,19,1.6171e+09
21332,53,0.058594,1.873,-0.041992,-0.71201,13,1.6171e+09
21332,53,0.053711,1.707,0.2627,-0.356,12,1.6171e+09
21332,53,0.054688,1.7441,0.20996,-0.356,34,1.6171e+09
21332,53,0.055664,1.7783,0.16016,-0.356,62,1.6171e+09
21332,53,0.056641,1.8105,0.12305,-0.356,80,1.6171e+09
21332,53,0.11523,1.8389,0.094727,-0.356,76,1.6171e+09
21332,53,0.11719,1.8711,0.022461,-0.356,54,1.6171e+09
21332,53,0.05957,1.8994,-0.11035,-0.356,27,1.6171e+09
21332,53,0,1.9053,0.4707,-0.356,21,1.6171e+09
21332,53,0,1.9238,0.51367,-0.356,25,1.6171e+09
21332,53,0.063477,1.959,0.49316,-0.356,21,1.6171e+09
21332,53,0.12793,2.002,0.42383,-0.356,14,1.6171e+09
21333,64,0.054688,1.7451,0.19922,0,11,1.6171e+09
21333,64,0.055664,1.7617,0.29199,0,19,1.6171e+09
21333,64,0.056641,1.7881,0.31348,0,21,1.6171e+09
21333,64,0.11523,1.8389,0.098633,0,20,1.6171e+09
21333,64,0.058594,1.8682,-0.14551,0,19,1.6171e+09
21333,64,0,1.9033,0.043945,0,18,1.6171e+09
21333,64,-0.18164,1.8975,0.32031,0,34,1.6171e+09
21333,64,-0.18359,1.9443,0.19238,0,59,1.6171e+09
21333,64,-0.12402,1.9824,0.15234,0,77,1.6171e+09
21333,64,-0.12598,2.0137,0.11133,0,75,1.6171e+09
21333,64,-0.12793,2.0449,0.082031,0,56,1.6171e+09
21333,64,-0.19531,2.0664,0.12109,0,32,1.6171e+09
21333,64,0,1.7051,0.28027,0.356,14,1.6171e+09
21333,64,0.054688,1.7275,0.31934,0.356,43,1.6171e+09
21333,64,0.055664,1.751,0.35254,0.356,75,1.6171e+09
21333,64,0.11328,1.7725,0.37793,0.356,86,1.6171e+09
21333,64,0.11523,1.8213,0.27051,0.356,74,1.6171e+09
21333,64,0.058594,1.873,-0.02832,0.356,66,1.6171e+09
21333,64,0,1.9014,0.10156,0.356,67,1.6171e+09
21333,64,-0.18164,1.8916,0.35449,0.356,80,1.6171e+09
21333,64,-0.18359,1.9355,0.26953,0.356,121,1.6171e+09
21333,64,-0.18652,1.9756,0.16895,0.356,155,1.6171e+09
21333,64,-0.18945,2.0088,0.11133,0.356,150,1.6171e+09
21333,64,-0.19238,2.0391,0.094727,0.356,111,1.6171e+09
21333,64,-0.19531,2.0693,0.076172,0.356,61,1.6171e+09
21333,64,0,1.7227,0.3457,0.71201,13,1.6171e+09
21333,64,0.055664,1.7383,0.40918,0.71201,23,1.6171e+09
21333,64,0.11328,1.7695,0.39063,0.71201,26,1.6171e+09
21333,64,0.11523,1.8145,0.31445,0.71201,22,1.6171e+09
21333,64,0.058594,1.873,-0.019531,0.71201,20,1.6171e+09
21333,64,0,1.8955,0.17676,0.71201,19,1.6171e+09
21333,64,-0.18164,1.8809,0.40527,0.71201,34,1.6171e+09
21333,64,-0.18359,1.9287,0.30957,0.71201,60,1.6171e+09
21333,64,-0.18652,1.9668,0.25,0.71201,81,1.6171e+09
21333,64,-0.18945,1.999,0.23145,0.71201,81,1.6171e+09
21333,64,-0.19238,2.0293,0.22266,0.71201,61,1.6171e+09
21333,64,-0.19531,2.0596,0.21191,0.71201,33,1.6171e+09
21333,64,0,2.0107,0.20703,1.068,7,1.6171e+09
21333,64,0,2.0313,0.28027,1.068,6,1.6171e+09
21333,64,0.055664,1.7793,0.1543,-0.71201,11,1.6171e+09
21333,64,0.056641,1.8037,0.20605,-0.71201,12,1.6171e+09
21333,64,0.057617,1.8262,0.25879,-0.71201,9,1.6171e+09
21333,64,0.31543,1.9922,0.12598,-0.71201,7,1.6171e+09
21333,64,0.38477,2.0098,0.12793,-0.71201,7,1.6171e+09
21333,64,0,1.707,0.26953,-0.356,8,1.6171e+09
21333,64,0.054688,1.7422,0.2207,-0.356,25,1.6171e+09
21333,64,0.11133,1.7646,0.25488,-0.356,44,1.6171e+09
21333,64,0.11328,1.7939,0.25977,-0.356,50,1.6171e+09
21333,64,0.11523,1.8242,0.25195,-0.356,39,1.6171e+09
21333,64,0,1.874,0.041992,-0.356,34,1.6171e+09
21333,64,0,1.9033,0.043945,-0.356,38,1.6171e+09
21333,64,0,1.9238,0.1875,-0.356,33,1.6171e+09
21333,64,-0.12305,1.9004,0.47363,-0.356,23,1.6171e+09
21333,64,0.43555,1.9434,-0.014648,-0.356,25,1.6171e+09
21333,64,0.44238,1.9668,0.14063,-0.356,30,1.6171e+09
21333,64,0.38477,2.0049,0.1875,-0.356,26,1.6171e+09
21333,64,0.3252,2.0391,0.24512,-0.356,18,1.6171e+09
21333,64,0.5127,0.96094,1.7373,0,29,1.6171e+09
21333,64,0.51953,1.7969,0.90918,0,18,1.6171e+09
21333,64,0.49023,1.3301,-1.3564,0.356,65,1.6171e+09
21333,64,0.49805,0,1.9434,0.356,90,1.6171e+09
21333,64,0.50488,1.3223,1.4424,0.356,95,1.6171e+09
21333,64,0.5127,1.7402,0.95508,0.356,77,1.6171e+09
21333,64,0.51953,1.9551,0.48145,0.356,48,1.6171e+09
21334,58,0,1.7861,0,0,10,1.6171e+09
21334,58,0,1.8154,0.056641,0,23,1.6171e+09
21334,58,0,1.8447,0.020508,0,37,1.6171e+09
21334,58,0.058594,1.873,0.023438,0,43,1.6171e+09
21334,58,0,1.9033,0.026367,0,37,1.6171e+09
21334,58,0,1.9238,0.18457,0,31,1.6171e+09
21334,58,-0.12305,1.9307,0.33008,0,40,1.6171e+09
21334,58,-0.12402,1.9521,0.37598,0,61,1.6171e+09
21334,58,-0.12598,1.9922,0.31836,0,70,1.6171e+09
21334,58,-0.12793,2.0273,0.2793,0,53,1.6171e+09
21334,58,-0.12988,2.0498,0.32227,0,26,1.6171e+09
21334,58,0,1.6846,0.49902,0.356,14,1.6171e+09
21334,58,0.055664,1.7666,0.26172,0.356,36,1.6171e+09
21334,58,0,1.8135,0.089844,0.356,74,1.6171e+09
21334,58,0,1.8447,0.044922,0.356,118,1.6171e+09
21334,58,0.058594,1.873,0.043945,0.356,135,1.6171e+09
21334,58,0,1.9033,0.016602,0.356,107,1.6171e+09
21334,58,0,1.9307,0.087891,0.356,69,1.6171e+09
21334,58,-0.18359,1.9277,0.31738,0.356,73,1.6171e+09
21334,58,-0.12402,1.9336,0.45898,0.356,113,1.6171e+09
21334,58,-0.12598,1.9697,0.43555,0.356,136,1.6171e+09
21334,58,-0.12793,2.0059,0.40527,0.356,110,1.6171e+09
21334,58,-0.12988,2.0283,0.44141,0.356,55,1.6171e+09
21334,58,0,1.7422,0.39551,0.71201,11,1.6171e+09
21334,58,0,1.8125,0.10742,0.71201,24,1.6171e+09
21334,58,0,1.8428,0.085938,0.71201,38,1.6171e+09
21334,58,0.058594,1.8701,0.10645,0.71201,44,1.6171e+09
21334,58,0,1.9014,0.10156,0.71201,36,1.6171e+09
21334,58,-0.060547,1.9209,0.20605,0.71201,28,1.6171e+09
21334,58,-0.18359,1.918,0.37305,0.71201,40,1.6171e+09
21334,58,-0.18652,1.9365,0.42578,0.71201,65,1.6171e+09
21334,58,-0.18945,1.9756,0.38086,0.71201,78,1.6171e+09
21334,58,-0.19238,2.0137,0.33105,0.71201,64,1.6171e+09
21334,58,-0.19531,2.0488,0.2959,0.71201,35,1.6171e+09
21334,58,0,1.8643,0.19238,1.068,7,1.6171e+09
21334,58,0.056641,1.8008,-0.22656,-0.71201,9,1.6171e+09
21334,58,0,1.8291,-0.24316,-0.71201,13,1.6171e+09
21334,58,0.058594,1.8574,-0.24902,-0.71201,15,1.6171e+09
21334,58,0,1.8906,-0.22363,-0.71201,11,1.6171e+09
21334,58,0.054688,1.7334,0.28516,-0.356,10,1.6171e+09
21334,58,0.055664,1.7676,0.25488,-0.356,21,1.6171e+09
21334,58,0,1.8154,-0.033203,-0.356,36,1.6171e+09
21334,58,0,1.8418,-0.11719,-0.356,53,1.6171e+09
21334,58,0.058594,1.8682,-0.13672,-0.356,60,1.6171e+09
21334,58,0.05957,1.8955,-0.16699,-0.356,45,1.6171e+09
21334,58,0,1.9229,-0.20313,-0.356,19,1.6171e+09
21334,58,2.3281,0,-2.2705,-0.356,16,1.6171e+09
21334,58,0.97949,0,-3.0342,-0.356,13,1.6171e+09
21334,58,0.55176,1.6602,-0.88867,0.356,43,1.6171e+09
21334,58,0.56055,1.6982,-0.87695,0.356,64,1.6171e+09
21334,58,0.56836,1.6777,-0.97266,0.356,70,1.6171e+09
21334,58,0.58496,1.791,-0.88086,0.356,31,1.6171e+09
21334,58,0.49023,1.5361,-1.1182,0.71201,21,1.6171e+09
21334,58,0.49805,1.5244,-1.1807,0.71201,34,1.6171e+09
21334,58,0.57617,1.4287,-1.3525,0.71201,33,1.6171e+09
21334,58,0.51953,1.3994,-1.4473,0.71201,18,1.6171e+09
21334,58,0.96973,0,3.0986,-0.356,15,1.6171e+09
21334,58,2.2529,0,-2.3496,-0.356,11,1.6171e+09
21335,53,0.055664,1.7715,0.22363,0,6,1.6171e+09
21335,53,0,1.8037,0.20703,0,9,1.6171e+09
21335,53,0,1.8418,0.11621,0,12,1.6171e+09
21335,53,-0.46875,1.7383,0.52148,0,12,1.6171e+09
21335,53,-0.53516,1.7568,0.5,0,14,1.6171e+09
21335,53,0.060547,1.9033,-0.33496,0,13,1.6171e+09
21335,53,0.061523,1.9609,-0.050781,0,15,1.6171e+09
21335,53,0,2.0713,0.18652,0,12,1.6171e+09
21335,53,0,2.1016,0.17871,0,12,1.6171e+09
21335,53,0.054688,1.7354,0.27051,0.356,11,1.6171e+09
21335,53,0.055664,1.7754,0.19336,0.356,25,1.6171e+09
21335,53,0.056641,1.8057,0.18652,0.356,39,1.6171e+09
21335,53,0.057617,1.8379,0.14746,0.356,47,1.6171e+09
21335,53,0,1.8711,0.11035,0.356,45,1.6171e+09
21335,53,0.11914,1.8916,-0.17773,0.356,42,1.6171e+09
21335,53,0.12109,1.9082,-0.28223,0.356,51,1.6171e+09
21335,53,0,1.9619,0,0.356,55,1.6171e+09
21335,53,0.50488,1.9131,0.41016,0.356,45,1.6171e+09
21335,53,0,1.7773,0.18262,0.71201,7,1.6171e+09
21335,53,0.056641,1.8066,0.16992,0.71201,12,1.6171e+09
21335,53,0,1.834,0.20508,0.71201,14,1.6171e+09
21335,53,0,1.8662,0.17383,0.71201,13,1.6171e+09
21335,53,0.05957,1.8975,-0.14258,0.71201,13,1.6171e+09
21335,53,0.060547,1.9121,-0.27539,0.71201,16,1.6171e+09
21335,53,0,1.8447,0,-0.71201,7,1.6171e+09
21335,53,0.058594,1.874,-0.0087891,-0.71201,7,1.6171e+09
21335,53,0,1.7549,0.092773,-0.356,6,1.6171e+09
21335,53,0.055664,1.7852,0.055664,-0.356,15,1.6171e+09
21335,53,0.056641,1.8145,0.042969,-0.356,24,1.6171e+09
21335,53,0.057617,1.8428,0.067383,-0.356,28,1.6171e+09
21335,53,0.058594,1.873,-0.029297,-0.356,27,1.6171e+09
21335,53,0.11914,1.8867,-0.22168,-0.356,25,1.6171e+09
21335,53,0.12109,1.8936,-0.36914,-0.356,27,1.6171e+09
21335,53,0,1.9609,0.075195,-0.356,30,1.6171e+09
21335,53,-0.12402,1.9482,0.39648,-0.356,29,1.6171e+09
21335,53,-0.18945,1.9902,0.29297,-0.356,23,1.6171e+09
21335,53,2.21,0,-2.4385,-0.356,13,1.6171e+09
21335,53,-1.9404,0.48047,-2.375,-0.356,15,1.6171e+09
21335,53,-1.959,0,-2.5469,-0.356,15,1.6171e+09
21335,53,0,1.8926,-0.20605,0,10,1.6171e+09
21335,53,-0.66406,1.7803,0.35449,0,11,1.6171e+09
21335,53,-0.53516,1.7041,0.6582,0.356,37,1.6171e+09
21335,53,-0.60449,1.7627,0.51367,0.356,33,1.6171e+09
21335,53,-0.18945,2.0078,0.125,0.356,36,1.6171e+09
21335,53,-0.47559,1.7119,0.68457,0.71201,13,1.6171e+09
21335,53,-0.66406,1.7402,0.5166,0.71201,10,1.6171e+09
21335,53,-0.59473,1.7041,0.60449,-0.356,14,1.6171e+09
21335,53,-0.66406,1.8096,0.14844,-0.356,14,1.6171e+09
21335,53,0.43555,1.8613,0.55859,-0.356,23,1.6171e+09
21335,53,0.56836,1.9385,0.05957,-0.356,22,1.6171e+09
21335,53,0.86523,1.0469,2.7598,-0.356,12,1.6171e+09
21335,53,1.0674,0,-2.9805,-0.356,13,1.6171e+09
21335,53,-0.7832,2.8955,0.90723,-0.356,11,1.6171e+09
21336,39,-0.41016,1.8135,0.24121,0,7,1.6171e+09
21336,39,-0.35742,1.8525,0.25879,0,11,1.6171e+09
21336,39,-0.3623,1.8857,0.21973,0,13,1.6171e+09
21336,39,-0.24512,1.9141,0.35352,0,13,1.6171e+09
21336,39,-0.24902,1.9355,0.39551,0,12,1.6171e+09
21336,39,-0.063477,1.9736,0.43066,0,12,1.6171e+09
21336,39,0.055664,1.7852,0.060547,0.356,11,1.6171e+09
21336,39,0.056641,1.8145,0.037109,0.356,21,1.6171e+09
21336,39,0,1.8447,0.03125,0.356,30,1.6171e+09
21336,39,0,1.873,0.067383,0.356,37,1.6171e+09
21336,39,-0.11914,1.8877,0.21875,0.356,43,1.6171e+09
21336,39,-0.18164,1.8906,0.3584,0.356,50,1.6171e+09
21336,39,-0.24512,1.8984,0.43164,0.356,56,1.6171e+09
21336,39,-0.24902,1.9297,0.42383,0.356,55,1.6171e+09
21336,39,0,1.8438,0.080078,0.71201,8,1.6171e+09
21336,39,0,1.8672,0.16504,0.71201,10,1.6171e+09
21336,39,-0.23828,1.8545,0.35938,0.71201,13,1.6171e+09
21336,39,-0.30176,1.8564,0.44629,0.71201,15,1.6171e+09
21336,39,-0.30664,1.8828,0.45996,0.71201,17,1.6171e+09
21336,39,-0.24902,1.9102,0.50586,0.71201,17,1.6171e+09
21336,39,0,1.8691,-0.1377,-0.71201,8,1.6171e+09
21336,39,0,1.8984,-0.14063,-0.71201,8,1.6171e+09
21336,39,0,1.9326,-0.03418,-0.71201,8,1.6171e+09
21336,39,-1.4463,0,1.916,-0.71201,12,1.6171e+09
21336,39,-1.5381,0,2.0244,-0.71201,11,1.6171e+09
21336,39,0.055664,1.7852,0.048828,-0.356,9,1.6171e+09
21336,39,0.056641,1.8145,-0.02832,-0.356,17,1.6171e+09
21336,39,0.057617,1.8418,-0.09082,-0.356,25,1.6171e+09
21336,39,0.058594,1.8701,-0.11523,-0.356,31,1.6171e+09
21336,39,0,1.9033,-0.041992,-0.356,30,1.6171e+09
21336,39,-0.12109,1.9238,0.14258,-0.356,31,1.6171e+09
21336,39,-0.24512,1.9219,0.3125,-0.356,35,1.6171e+09
21336,39,-0.24902,1.9531,0.2998,-0.356,34,1.6171e+09
21336,39,-1.5186,0,1.874,-0.356,37,1.6171e+09
21336,39,-1.5381,0,1.9697,-0.356,37,1.6171e+09
21336,39,-2.3135,0,-0.53516,-0.71201,8,1.6171e+09
21336,39,2.2695,0.37012,-0.44824,-0.71201,8,1.6171e+09
21336,39,-2.3135,0,-0.49805,-0.356,25,1.6171e+09
21336,39,-2.3428,0,-0.4209,-0.356,25,1.6171e+09
21337,39,-0.11719,1.8096,0.47559,0,6,1.6171e+09
21337,39,-0.29785,1.834,0.41406,0,18,1.6171e+09
21337,39,-0.3623,1.8555,0.40137,0,40,1.6171e+09
21337,39,-0.36816,1.8779,0.43457,0,60,1.6171e+09
21337,39,-0.31152,1.9111,0.46582,0,63,1.6171e+09
21337,39,-0.37891,1.9336,0.44922,0,45,1.6171e+09
21337,39,-0.38477,1.9619,0.4541,0,21,1.6171e+09
21337,39,0.054688,1.7412,0.23242,0.356,6,1.6171e+09
21337,39,0.055664,1.7646,0.27344,0.356,14,1.6171e+09
21337,39,0.056641,1.8047,0.18945,0.356,18,1.6171e+09
21337,39,0,1.8438,-0.066406,0.356,9,1.6171e+09
21337,39,0,1.7109,0.76563,0.356,10,1.6171e+09
21337,39,-0.29785,1.8418,0.38086,0.356,41,1.6171e+09
21337,39,-0.30176,1.8564,0.44531,0.356,97,1.6171e+09
21337,39,-0.30664,1.873,0.5,0.356,147,1.6171e+09
21337,39,-0.31152,1.8984,0.51465,0.356,155,1.6171e+09
21337,39,-0.37891,1.9131,0.5293,0.356,110,1.6171e+09
21337,39,-0.38477,1.9414,0.53516,0.356,51,1.6171e+09
21337,39,-0.29785,1.8301,0.43359,0.71201,15,1.6171e+09
21337,39,-0.24121,1.8477,0.51563,0.71201,35,1.6171e+09
21337,39,-0.30664,1.8574,0.55273,0.71201,53,1.6171e+09
21337,39,-0.31152,1.8789,0.58398,0.71201,55,1.6171e+09
21337,39,-0.37891,1.8955,0.58887,0.71201,39,1.6171e+09
21337,39,-0.24512,1.9219,0.30859,-0.71201,11,1.6171e+09
21337,39,0.055664,1.7822,0.11133,-0.356,12,1.6171e+09
21337,39,0,1.8154,-0.012695,-0.356,16,1.6171e+09
21337,39,0,1.8369,-0.17773,-0.356,12,1.6171e+09
21337,39,0.23438,1.7998,0.46875,-0.356,8,1.6171e+09
21337,39,0.11914,1.8613,0.38184,-0.356,16,1.6171e+09
21337,39,-0.18164,1.9102,0.23438,-0.356,29,1.6171e+09
21337,39,-0.24512,1.9199,0.32129,-0.356,43,1.6171e+09
21337,39,-0.31152,1.9268,0.39746,-0.356,44,1.6171e+09
21337,39,-1.499,0,2.1074,-0.356,32,1.6171e+09
21337,39,-1.4463,0,2.0977,-0.356,38,1.6171e+09
21337,39,-0.46875,1.8125,-0.084961,0.356,9,1.6171e+09
21337,39,-0.17871,1.8398,0.4541,0.356,41,1.6171e+09
21337,39,-0.41016,1.7197,-0.62305,-0.356,6,1.6171e+09
21337,39,-2.2842,0,-0.40332,-0.356,18,1.6171e+09
21337,39,2.2412,0.48145,-0.3125,-0.356,21,1.6171e+09
21338,27,-0.35742,1.8223,0.41895,0,6,1.6171e+09
21338,27,-0.30176,1.8643,0.41406,0,23,1.6171e+09
21338,27,-0.36816,1.874,0.4502,0,49,1.6171e+09
21338,27,-0.37305,1.8975,0.47754,0,69,1.6171e+09
21338,27,-0.37891,1.9229,0.49414,0,66,1.6171e+09
21338,27,-0.38477,1.9541,0.48828,0,43,1.6171e+09
21338,27,-0.45508,1.957,0.53613,0,17,1.6171e+09
21338,27,0,1.8154,0,0.356,7,1.6171e+09
21338,27,0,1.8398,0.14355,0.356,6,1.6171e+09
21338,27,-0.29785,1.8105,0.50781,0.356,13,1.6171e+09
21338,27,-0.30176,1.8555,0.45215,0.356,53,1.6171e+09
21338,27,-0.30664,1.8691,0.51367,0.356,111,1.6171e+09
21338,27,-0.37305,1.8818,0.53516,0.356,151,1.6171e+09
21338,27,-0.37891,1.9053,0.55859,0.356,142,1.6171e+09
21338,27,-0.44824,1.9199,0.56348,0.356,89,1.6171e+09
21338,27,-0.45508,1.9561,0.54004,0.356,36,1.6171e+09
21338,27,-0.30176,1.8496,0.47266,0.71201,20,1.6171e+09
21338,27,-0.36816,1.8496,0.54102,0.71201,44,1.6171e+09
21338,27,-0.37305,1.8672,0.58301,0.71201,62,1.6171e+09
21338,27,-0.37891,1.8809,0.63574,0.71201,59,1.6171e+09
21338,27,-0.44824,1.8916,0.65039,0.71201,38,1.6171e+09
21338,27,-1.916,1.7627,-0.57031,-0.71201,12,1.6171e+09
21338,27,-1.9365,1.8115,-0.47754,-0.71201,12,1.6171e+09
21338,27,-0.18164,1.8984,0.31836,-0.356,15,1.6171e+09
21338,27,-0.18359,1.9248,0.33398,-0.356,28,1.6171e+09
21338,27,-0.18652,1.9453,0.38477,-0.356,35,1.6171e+09
21338,27,-0.18945,1.9619,0.44434,-0.356,31,1.6171e+09
21339,45,0,1.8252,0.72168,0,13,1.6171e+09
21339,45,-0.62207,1.8545,0.37402,0,22,1.6171e+09
21339,45,-0.56836,1.8682,0.52051,0,30,1.6171e+09
21339,45,-0.57617,1.877,0.59082,0,28,1.6171e+09
21339,45,-0.58496,1.8936,0.62988,0,18,1.6171e+09
21339,45,0.17285,1.6504,0.80762,0.356,7,1.6171e+09
21339,45,0.23438,1.7061,0.74023,0.356,9,1.6171e+09
21339,45,0.17871,1.7529,0.71973,0.356,11,1.6171e+09
21339,45,0,1.8096,0.67871,0.356,23,1.6171e+09
21339,45,0,1.8271,0.71484,0.356,50,1.6171e+09
21339,45,0,1.8301,0.78613,0.356,72,1.6171e+09
21339,45,0,1.8164,0.88574,0.356,69,1.6171e+09
21339,45,-0.64063,1.9111,0.37598,0.356,52,1.6171e+09
21339,45,0,1.7451,0.83203,0.71201,7,1.6171e+09
21339,45,0,1.7598,0.86914,0.71201,15,1.6171e+09
21339,45,0,1.7354,0.97656,0.71201,22,1.6171e+09
21339,45,-0.63184,1.8301,0.5791,0.71201,26,1.6171e+09
21339,45,-0.57617,1.8535,0.65918,0.71201,25,1.6171e+09
21339,45,0,1.9404,0.44922,-0.71201,10,1.6171e+09
21339,45,0,1.9521,0.52441,-0.71201,10,1.6171e+09
21339,45,-1.874,1.7988,-0.22168,-0.71201,19,1.6171e+09
