SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.14185,0.1377,0.13335,0.11996,0.33427,0.59564,0.78728,0.88753,-0.06236,-0.28132,-0.47594,-0.57622,0.22574,0.36597,0.54182,0.58071,0.05235,-0.040947,-0.19161,-0.23255,0.1344,0.939,0.88713,-0.63099,-0.62902,2.0452,2.0576,2.0549,2.0677,2.049,2.0046,1.9146,1.8573,2.0573,1.9945,1.9169,1.8742,1.9974,2.0353,2.0841,2.0054,2.0122,2.0414,2.0888,1.9887,2.0581,1.8255,1.8785,1.8321,1.8276,-0.039454,0.30118,0.62687,0.79389,0.4955,0.44173,0.40134,0.37613,0.49138,0.42127,0.37834,0.35482,-0.038621,-0.42911,-0.86097,-0.92433,-0.038694,-0.39894,-0.86299,-0.92813,0.54747,0.36508,0.35186,0.3351,0.38333
0.14487,0.1441,0.14466,0.1344,0.33732,0.59569,0.79066,0.90563,-0.054019,-0.28773,-0.48476,-0.58303,0.22887,0.39136,0.54163,0.58053,0.05527,-0.040037,-0.19211,-0.2329,0.14458,0.96344,0.94167,-0.63718,-0.59189,2.0462,2.0528,2.0413,2.051,2.0452,2.0069,1.9264,1.881,2.0475,1.9671,1.9024,1.8522,1.9988,2.0041,2.077,2.0065,2.0128,2.0437,2.0886,1.9885,2.0468,1.848,1.8806,1.8126,1.7831,-0.039571,0.3011,0.62659,0.79472,0.49591,0.44163,0.40193,0.38333,0.49579,0.43268,0.39422,0.39116,-0.039462,-0.4178,-0.85361,-0.92409,-0.038031,-0.39688,-0.86328,-0.92874,0.54725,0.3698,0.34935,0.38204,0.39558
0.17907,0.179,0.17853,0.17037,0.36959,0.63071,0.82195,0.92408,-0.022763,-0.25207,-0.47912,-0.56017,0.26142,0.42685,0.54614,0.5823,0.0897,-0.029873,-0.19201,-0.23256,0.1788,0.98087,0.98388,-0.60753,-0.55408,2.057,2.0489,2.0262,2.0312,2.0335,2.0093,1.933,1.899,2.0342,1.968,1.8842,1.8362,2.0096,1.9866,2.0715,2.0029,2.0238,2.0514,2.0891,1.9905,2.0343,1.8584,1.8945,1.8015,1.7774,-0.049921,0.29098,0.61703,0.78439,0.48956,0.43858,0.39969,0.38485,0.48804,0.43102,0.40442,0.4007,-0.050772,-0.41728,-0.85396,-0.92692,-0.047103,-0.403,-0.86316,-0.92848,0.53753,0.36413,0.34963,0.39838,0.40886
0.28858,0.2881,0.28584,0.27836,0.47913,0.69807,0.8945,0.99133,0.090878,-0.12171,-0.34451,-0.44561,0.37014,0.51595,0.56117,0.58693,0.19583,0.049313,-0.18259,-0.22788,0.28673,1.0543,1.0505,-0.50171,-0.46114,2.0663,2.04,1.9994,1.9985,2.0135,2.007,1.9421,1.9141,2.0095,1.9606,1.8755,1.8306,2.0193,1.9542,2.0632,2.0047,2.0333,2.0584,2.0831,1.9922,2.0119,1.872,1.9156,1.79,1.7688,-0.081779,0.25723,0.58198,0.74787,0.4584,0.40563,0.38339,0.36487,0.45327,0.39106,0.35282,0.34003,-0.082271,-0.42305,-0.86308,-0.9296,-0.078116,-0.4307,-0.86494,-0.92701,0.50277,0.3436,0.33433,0.33229,0.34836
0.31448,0.31157,0.3072,0.30057,0.50378,0.73349,0.93005,1.0264,0.11522,-0.10421,-0.30896,-0.41141,0.39684,0.53167,0.56237,0.58806,0.21999,0.078125,-0.17343,-0.22655,0.3086,1.0853,1.0708,-0.46868,-0.43135,2.0692,2.0385,1.9936,1.9929,2.0103,2.0011,1.9368,1.9077,2.0033,1.9535,1.8759,1.8356,2.0221,1.9495,2.063,2.0042,2.0365,2.0575,2.0747,1.9903,2.0072,1.857,1.9077,1.7981,1.7699,-0.089426,0.24952,0.57428,0.73962,0.45084,0.39578,0.37605,0.35494,0.44436,0.38067,0.34253,0.32502,-0.089782,-0.4255,-0.86558,-0.93198,-0.08561,-0.42766,-0.8612,-0.92902,0.49506,0.33791,0.32656,0.31361,0.32832
0.36158,0.3574,0.3518,0.34604,0.54569,0.77547,0.97133,1.0655,0.16332,-0.040605,-0.28112,-0.37856,0.44081,0.56944,0.56312,0.59201,0.26844,0.12785,-0.14923,-0.14219,0.35353,1.1267,1.0723,-0.4386,-0.39615,2.0763,2.0348,1.9794,1.9776,2.0005,1.9952,1.9302,1.9035,1.9864,1.9411,1.863,1.8282,2.0286,1.9411,2.0634,2.0122,2.0445,2.0557,2.0697,1.9373,1.9956,1.8584,1.9107,1.7941,1.7687,-0.1077,0.23055,0.55489,0.71924,0.43578,0.376,0.3537,0.33772,0.42438,0.34826,0.31091,0.28584,-0.10763,-0.42734,-0.86657,-0.93336,-0.10362,-0.41304,-0.83162,-0.86596,0.47576,0.32008,0.31675,0.27185,0.29311
0.41255,0.41163,0.40824,0.40533,0.60538,0.84034,1.0376,1.138,0.22347,0.012869,-0.25111,-0.33179,0.49167,0.60373,0.56469,0.59994,0.31772,0.16748,-0.13136,-0.12319,0.40958,1.1987,1.1681,-0.38207,-0.34165,2.0824,2.0276,1.9576,1.9549,1.9835,1.9786,1.9197,1.8897,1.9648,1.9188,1.8402,1.8099,2.0342,1.9304,2.068,2.0137,2.0515,2.0627,2.0767,1.9456,1.9776,1.8433,1.8982,1.7851,1.7553,-0.13503,0.19906,0.51956,0.68371,0.40235,0.34278,0.3248,0.29883,0.38575,0.3206,0.25062,0.22458,-0.1349,-0.44836,-0.8818,-0.94438,-0.13004,-0.43501,-0.83857,-0.8749,0.44136,0.28098,0.27477,0.21419,0.23355
0.45773,0.45718,0.45354,0.45697,0.65463,0.86833,1.064,1.1612,0.27136,0.062789,-0.17293,-0.26744,0.53638,0.64377,0.56851,0.60385,0.36184,0.19241,-0.12732,-0.11804,0.45503,1.2294,1.2033,-0.32787,-0.29172,2.089,2.0209,1.9379,1.9323,1.9687,1.9695,1.9155,1.8897,1.9462,1.8978,1.8334,1.7947,2.0432,1.9221,2.0697,2.0167,2.0562,2.0797,2.0801,1.9502,1.9612,1.8556,1.89,1.7647,1.7429,-0.16626,0.16367,0.48066,0.6442,0.36983,0.30764,0.27057,0.24221,0.35016,0.27343,0.19921,0.16954,-0.16393,-0.47438,-0.88632,-0.94906,-0.16235,-0.45472,-0.84298,-0.88137,0.40327,0.21645,0.21314,0.15293,0.18058
0.47392,0.474,0.47116,0.47773,0.67292,0.8793,1.0739,1.172,0.2911,0.080111,-0.15266,-0.24951,0.55148,0.65942,0.57305,0.60621,0.37854,0.24595,-0.12089,-0.1115,0.47246,1.2388,1.1978,-0.30766,-0.27136,2.0917,2.0177,1.9285,1.9217,1.9613,1.9628,1.9133,1.8901,1.9378,1.8895,1.826,1.7896,2.0462,1.9166,2.0645,2.0139,2.0586,2.0855,2.0572,1.928,1.9533,1.8576,1.8977,1.7635,1.7389,-0.17822,0.1497,0.46497,0.62854,0.35437,0.28798,0.24177,0.20961,0.33848,0.25903,0.185,0.15269,-0.17487,-0.48251,-0.88276,-0.94722,-0.17493,-0.50103,-0.84607,-0.88528,0.38797,0.18084,0.18501,0.13245,0.16375
0.47578,0.47719,0.47529,0.48455,0.67804,0.8863,1.0814,1.1777,0.29604,0.085169,-0.15026,-0.24719,0.55329,0.66274,0.57361,0.60553,0.38044,0.24647,-0.12157,-0.1126,0.4764,1.2473,1.1778,-0.30474,-0.26498,2.0918,2.0168,1.9266,1.9196,1.9587,1.9592,1.9121,1.8892,1.9365,1.8889,1.8251,1.7907,2.0462,1.9156,2.0645,2.0087,2.0588,2.0838,2.0688,1.9396,1.9516,1.8544,1.9096,1.7619,1.7312,-0.17987,0.14739,0.46231,0.62552,0.34919,0.2788,0.23323,0.20031,0.33703,0.25717,0.1838,0.15695,-0.17698,-0.48366,-0.88304,-0.94696,-0.17626,-0.5022,-0.84617,-0.88563,0.38537,0.17524,0.1805,0.14122,0.15826
0.47082,0.4743,0.47363,0.48119,0.67461,0.88128,1.0763,1.169,0.29309,0.074596,-0.13868,-0.24396,0.54901,0.65972,0.57237,0.60445,0.37478,0.20317,-0.12019,-0.11243,0.47445,1.2334,1.189,-0.30559,-0.28227,2.0898,2.0171,1.9301,1.9248,1.9594,1.9569,1.9103,1.8808,1.9412,1.8958,1.8373,1.809,2.0434,1.9155,2.0651,2.0081,2.0576,2.083,2.072,1.9424,1.9541,1.8446,1.8865,1.7704,1.7372,-0.17462,0.15287,0.46933,0.63471,0.35347,0.28174,0.23538,0.21483,0.34605,0.27179,0.21918,0.19581,-0.17294,-0.48,-0.88318,-0.94671,-0.16966,-0.46035,-0.846,-0.88504,0.39189,0.18251,0.19034,0.17262,0.19142
0.44346,0.44641,0.44504,0.44588,0.64269,0.85613,1.0506,1.1439,0.258,0.046756,-0.22229,-0.29893,0.52117,0.63812,0.57123,0.59764,0.34888,0.19618,-0.11702,-0.1115,0.446,1.2167,1.1584,-0.35865,-0.3474,2.0843,2.0245,1.9515,1.9487,1.9731,1.9631,1.9085,1.8721,1.9627,1.9143,1.8372,1.8165,2.0363,1.9179,2.0682,1.9948,2.0534,2.0794,2.0707,1.9397,1.972,1.8522,1.8852,1.7847,1.7855,-0.15248,0.17977,0.50031,0.66682,0.38006,0.30762,0.26461,0.24394,0.37694,0.30484,0.24435,0.23105,-0.15183,-0.45953,-0.88569,-0.94563,-0.14736,-0.44783,-0.8417,-0.87859,0.42197,0.214,0.2218,0.21626,0.25902
0.39665,0.39934,0.39809,0.39286,0.59334,0.79792,0.9908,1.0851,0.20948,0.0025104,-0.25852,-0.3528,0.47622,0.59801,0.56712,0.59783,0.3019,0.1734,-0.12067,-0.11721,0.39897,1.1454,1.0709,-0.40646,-0.37103,2.0766,2.0337,1.9775,1.9774,1.9901,1.9755,1.9108,1.876,1.9877,1.9379,1.8559,1.8306,2.0282,1.9243,2.0688,1.9966,2.0457,2.0694,2.0702,1.9379,1.9939,1.8301,1.897,1.7992,1.7715,-0.12266,0.21331,0.53666,0.70227,0.41136,0.34735,0.30582,0.28812,0.41132,0.34099,0.28013,0.26877,-0.12291,-0.43283,-0.8839,-0.94231,-0.11773,-0.42939,-0.83728,-0.87172,0.45767,0.26388,0.27093,0.25717,0.28197
0.34035,0.34138,0.33965,0.33716,0.53337,0.75222,0.94493,1.0349,0.15007,-0.078351,-0.28278,-0.38975,0.42065,0.55169,0.5665,0.59673,0.24691,0.11325,-0.14741,-0.14545,0.34052,1.0945,1.0647,-0.44778,-0.41536,2.0775,2.0492,2.0071,2.0056,2.0105,1.9858,1.914,1.8712,2.0155,1.9579,1.8798,1.8516,2.0287,1.9408,2.065,2.005,2.0466,2.0694,2.0677,1.9345,2.0199,1.8249,1.8767,1.8101,1.781,-0.094494,0.24354,0.56791,0.73246,0.44142,0.37165,0.33847,0.32348,0.44259,0.38215,0.3231,0.30955,-0.095898,-0.42101,-0.87547,-0.93922,-0.089475,-0.4104,-0.84007,-0.87254,0.48874,0.30068,0.29566,0.29253,0.31201
0.30457,0.30448,0.30185,0.29742,0.49488,0.71716,0.9498,1.0087,0.10778,-0.099239,-0.311,-0.4177,0.38477,0.52538,0.56631,0.59529,0.21258,0.037414,-0.1736,-0.22552,0.3029,1.0614,1.0257,-0.47676,-0.45497,2.0804,2.0581,2.0223,2.0214,2.0233,1.9935,1.9008,1.8634,2.0324,1.9707,1.8929,1.8642,2.0325,1.9515,2.0641,2.0042,2.0484,2.0902,2.0756,1.9902,2.0335,1.8169,1.8797,1.8253,1.7882,-0.079913,0.26027,0.58661,0.7512,0.45945,0.39462,0.34564,0.34033,0.46152,0.3971,0.34974,0.33774,-0.080136,-0.42581,-0.87388,-0.93831,-0.076528,-0.47775,-0.87716,-0.93075,0.50696,0.32247,0.31571,0.32046,0.33967
0.24863,0.24849,0.24642,0.24372,0.4385,0.68246,0.86969,0.97501,0.05291,-0.15757,-0.39591,-0.49299,0.33014,0.47859,0.56266,0.59098,0.15754,0.017775,-0.17968,-0.22624,0.24724,1.0235,1.0014,-0.54938,-0.507,2.0864,2.0711,2.0421,2.0434,2.041,2.0001,1.9132,1.8519,2.0512,1.9928,1.9025,1.8684,2.0398,1.9805,2.0651,2.0025,2.0528,2.0871,2.0829,1.993,2.0517,1.8107,1.8505,1.8259,1.7996,-0.057388,0.28398,0.61117,0.77749,0.48213,0.41652,0.37851,0.36338,0.48625,0.427,0.37958,0.37142,-0.057715,-0.42173,-0.8707,-0.93465,-0.054851,-0.44406,-0.87086,-0.92844,0.53133,0.35244,0.331,0.35992,0.37714
0.1911,0.19023,0.18791,0.18277,0.37617,0.63524,0.82089,0.9158,-0.010807,-0.27514,-0.46389,-0.56493,0.27349,0.41842,0.54962,0.58821,0.10136,-0.0085515,-0.18494,-0.22753,0.18871,0.96095,0.90931,-0.61879,-0.56551,2.092,2.0836,2.0616,2.0631,2.0601,2.0122,1.9198,1.8537,2.0718,1.9985,1.9111,1.8729,2.0462,2.0258,2.0722,2.0017,2.0573,2.0852,2.0895,1.9938,2.0694,1.8161,1.8866,1.8373,1.8122,-0.039197,0.30196,0.62868,0.79669,0.50162,0.43536,0.39729,0.38637,0.50252,0.44798,0.40492,0.39889,-0.040478,-0.41082,-0.85786,-0.93019,-0.0364,-0.40664,-0.86048,-0.92638,0.54898,0.37722,0.36406,0.39367,0.40912
0.16953,0.16814,0.16544,0.16045,0.35694,0.61093,0.80743,0.89366,-0.03168,-0.28703,-0.5243,-0.58775,0.25279,0.39152,0.54694,0.5843,0.07974,-0.02153,-0.18674,-0.22897,0.16632,0.94017,0.89507,-0.64075,-0.5853,2.0941,2.0894,2.0712,2.0729,2.0653,2.0206,1.9215,1.8604,2.0801,1.9972,1.9084,1.8773,2.0484,2.054,2.0761,2.0019,2.0593,2.0872,2.0915,1.9929,2.0781,1.8255,1.8873,1.8424,1.8199,-0.034678,0.30681,0.63384,0.80104,0.50574,0.44139,0.40069,0.39147,0.50478,0.44381,0.40788,0.39968,-0.036258,-0.42794,-0.85591,-0.92781,-0.031758,-0.40036,-0.86081,-0.92636,0.55405,0.38261,0.3672,0.39617,0.41585
0.14081,0.14063,0.13897,0.12943,0.33023,0.59083,0.77645,0.87697,-0.056208,-0.315,-0.50959,-0.60468,0.22467,0.35407,0.53909,0.58397,0.051386,-0.03919,-0.1912,-0.23037,0.13958,0.92758,0.88101,-0.65753,-0.59877,2.098,2.0985,2.0859,2.0868,2.0733,2.0274,1.9348,1.874,2.0939,2.0114,1.9322,1.891,2.0495,2.0792,2.0858,2.002,2.0658,2.0872,2.0935,1.9924,2.0913,1.8397,1.8994,1.86,1.8327,-0.035953,0.30581,0.63309,0.79907,0.50494,0.4444,0.40682,0.39741,0.49821,0.42441,0.40059,0.37766,-0.036302,-0.41595,-0.85401,-0.92785,-0.034262,-0.40131,-0.86113,-0.92627,0.55324,0.38968,0.37219,0.37518,0.39005
0.1365,0.13611,0.13433,0.12242,0.32598,0.59104,0.77777,0.87991,-0.059764,-0.31539,-0.51019,-0.60428,0.22043,0.34877,0.53761,0.58353,0.047217,-0.043281,-0.19262,-0.23097,0.13494,0.93258,0.88854,-0.6543,-0.60111,2.0978,2.1001,2.0894,2.091,2.0756,2.0279,1.9373,1.8794,2.0975,2.0125,1.9425,1.8962,2.0489,2.0813,2.088,2.0013,2.0661,2.0862,2.0949,1.9917,2.0943,1.8469,1.9025,1.8647,1.835,-0.037605,0.30366,0.63025,0.79644,0.50332,0.44436,0.40841,0.39916,0.49537,0.42073,0.37941,0.35556,-0.037583,-0.41484,-0.85461,-0.92761,-0.036221,-0.40245,-0.86177,-0.9263,0.55058,0.38999,0.37368,0.34865,0.36828
0.13452,0.13415,0.13157,0.11841,0.3238,0.58992,0.77823,0.88385,-0.061167,-0.31892,-0.5126,-0.59743,0.21881,0.34637,0.53837,0.5834,0.044951,-0.044737,-0.1958,-0.23265,0.13238,0.93481,0.87698,-0.65009,-0.60038,2.0962,2.101,2.0935,2.0943,2.0789,2.0317,1.9447,1.8931,2.1013,2.0167,1.9492,1.9132,2.0477,2.0775,2.089,2.0014,2.0641,2.0828,2.0945,1.9896,2.0975,1.8599,1.92,1.8814,1.853,-0.037926,0.30307,0.62905,0.7956,0.50323,0.44494,0.4094,0.39836,0.4934,0.40387,0.35438,0.32283,-0.037818,-0.41395,-0.85757,-0.92792,-0.036602,-0.40155,-0.86378,-0.92789,0.54954,0.39204,0.37522,0.31049,0.33213
0.13718,0.13354,0.12899,0.11635,0.32306,0.57662,0.76781,0.88335,-0.063344,-0.29099,-0.4807,-0.60305,0.22189,0.35462,0.5403,0.58337,0.04715,-0.042816,-0.19622,-0.23324,0.13039,0.9405,0.89779,-0.65307,-0.59871,2.0872,2.1001,2.097,2.0969,2.0856,2.0529,1.9728,1.924,2.1038,2.0421,1.961,1.9028,2.039,2.0657,2.0872,2.001,2.0546,2.0755,2.0941,1.9891,2.0998,1.891,1.9396,1.8727,1.8423,-0.038226,0.30212,0.62694,0.79442,0.50116,0.4449,0.411,0.3961,0.48978,0.40069,0.35198,0.31741,-0.037664,-0.42382,-0.86036,-0.92811,-0.037321,-0.40271,-0.86471,-0.9277,0.54778,0.38593,0.3669,0.3085,0.32834
0.1383,0.13379,0.12893,0.11691,0.32364,0.58039,0.77182,0.88815,-0.06323,-0.28589,-0.47559,-0.60241,0.22289,0.35573,0.54051,0.58314,0.048358,-0.041935,-0.19626,-0.23345,0.13036,0.94657,0.88528,-0.64917,-0.59915,2.0859,2.0995,2.0969,2.097,2.0865,2.0533,1.9742,1.9274,2.1032,2.0396,1.9598,1.8954,2.0382,2.0625,2.0866,2.0011,2.0528,2.0743,2.0942,1.9889,2.0997,1.8991,1.9519,1.8628,1.8407,-0.038124,0.30205,0.62691,0.7945,0.50119,0.44615,0.41166,0.39721,0.4898,0.40385,0.35327,0.32116,-0.037664,-0.42135,-0.85983,-0.92805,-0.037089,-0.40186,-0.86518,-0.92785,0.54774,0.38779,0.37338,0.31107,0.33518
0.14264,0.13618,0.12978,0.12151,0.32669,0.57845,0.7707,0.89589,-0.061263,-0.27888,-0.47464,-0.59828,0.22659,0.37342,0.54176,0.5827,0.053329,-0.04059,-0.19611,-0.23246,0.13145,0.95163,0.91315,-0.64779,-0.59296,2.084,2.098,2.0965,2.095,2.0884,2.0586,1.9809,1.9325,2.0991,2.0309,1.943,1.8782,2.0375,2.0532,2.0858,2.0018,2.0495,2.0733,2.094,1.9909,2.0991,1.9018,1.9474,1.8485,1.8232,-0.037418,0.30257,0.62735,0.79501,0.50141,0.44633,0.41396,0.4055,0.49105,0.41165,0.35844,0.33524,-0.037211,-0.43503,-0.85991,-0.92793,-0.036108,-0.40197,-0.86501,-0.92707,0.54818,0.39706,0.37624,0.32905,0.34954
0.1682,0.15844,0.14849,0.15828,0.35143,0.62632,0.82256,0.93058,-0.036707,-0.27452,-0.47025,-0.56269,0.25146,0.41282,0.54391,0.58217,0.078795,-0.028859,-0.19531,-0.23275,0.15105,0.98365,0.9219,-0.61814,-0.56479,2.0815,2.09,2.0843,2.0792,2.0894,2.0622,1.9826,1.9401,2.0724,1.9715,1.9032,1.8482,2.0403,2.012,2.0778,2.0024,2.0419,2.0678,2.0934,1.9915,2.0881,1.9077,1.9709,1.8067,1.7847,-0.039059,0.30084,0.62603,0.7917,0.49999,0.44965,0.41963,0.41944,0.49337,0.42185,0.3812,0.37225,-0.040238,-0.41286,-0.85558,-0.92636,-0.036337,-0.39982,-0.86421,-0.92697,0.54671,0.41675,0.39592,0.36601,0.38069
0.21876,0.20548,0.19171,0.20741,0.40229,0.65712,0.84986,0.96953,0.0072735,-0.24363,-0.44364,-0.5288,0.3005,0.4632,0.54745,0.58208,0.12857,-0.0047083,-0.19342,-0.23238,0.19529,1.0244,0.96681,-0.57594,-0.52182,2.0834,2.0832,2.0691,2.0616,2.092,2.0728,1.997,1.9482,2.0503,1.9463,1.8673,1.8107,2.0464,1.9908,2.0728,2.003,2.04,2.0686,2.0931,1.9915,2.075,1.9127,1.9666,1.7781,1.7521,-0.053704,0.287,0.61317,0.77682,0.48763,0.44036,0.41054,0.40143,0.47763,0.41323,0.38035,0.37,-0.054097,-0.42025,-0.85658,-0.92521,-0.051251,-0.42143,-0.86432,-0.92698,0.5336,0.39761,0.37624,0.36869,0.38096
0.26368,0.24823,0.23212,0.24978,0.44619,0.68402,0.88079,0.97982,0.051758,-0.18531,-0.40467,-0.47985,0.34482,0.5123,0.55653,0.58609,0.17232,0.027676,-0.18949,-0.23086,0.23632,1.0398,1.0482,-0.52712,-0.4773,2.083,2.0776,2.0583,2.0477,2.0834,2.0735,2.0033,1.9646,2.0368,1.927,1.8445,1.7944,2.0463,1.9737,2.0692,2.0012,2.0396,2.0676,2.0888,1.9931,2.0655,1.9281,1.9607,1.7576,1.7367,-0.066993,0.2742,0.60094,0.76127,0.47319,0.42338,0.38838,0.37882,0.46291,0.39925,0.36122,0.35128,-0.066737,-0.42831,-0.86209,-0.92835,-0.064669,-0.43062,-0.86758,-0.92672,0.52123,0.36518,0.3448,0.34711,0.36284
0.35742,0.34626,0.33394,0.34632,0.54364,0.7644,0.9617,1.057,0.15353,-0.093622,-0.2953,-0.38061,0.43884,0.56065,0.56606,0.59409,0.26232,0.14953,-0.13817,-0.12353,0.33732,1.1175,1.0932,-0.43737,-0.38985,2.0843,2.0615,2.0238,2.0149,2.0532,2.0563,1.9957,1.9661,2.0072,1.9072,1.8353,1.7838,2.0454,1.9598,2.0663,2.0045,2.0436,2.0536,2.0739,1.941,2.0357,1.9204,1.9706,1.7433,1.7238,-0.10389,0.23563,0.561,0.72198,0.43513,0.37224,0.3524,0.3331,0.42408,0.357,0.31898,0.29911,-0.10225,-0.41578,-0.86648,-0.9324,-0.10157,-0.4217,-0.8329,-0.86484,0.48159,0.31935,0.30668,0.29191,0.3082
0.3927,0.38846,0.38198,0.39122,0.5866,0.80548,1.0024,1.0969,0.20208,-0.044221,-0.2385,-0.33463,0.4719,0.60183,0.56631,0.59762,0.29856,0.15865,-0.13194,-0.1171,0.38406,1.1629,1.1405,-0.39233,-0.34628,2.0869,2.0533,2.0042,1.998,2.0359,2.044,1.9862,1.9601,1.9897,1.8988,1.8269,1.7846,2.0463,1.9473,2.0677,2.0078,2.0482,2.0552,2.0744,1.9423,2.019,1.9221,1.9612,1.7487,1.7261,-0.12171,0.21574,0.53967,0.70194,0.41677,0.35046,0.32357,0.30783,0.40439,0.3307,0.2813,0.26741,-0.12088,-0.42813,-0.86865,-0.934,-0.11795,-0.42832,-0.83761,-0.87097,0.46057,0.29163,0.28036,0.25828,0.27372
0.44477,0.45028,0.453,0.46077,0.65437,0.86655,1.0625,1.1565,0.27135,0.053167,-0.14003,-0.24201,0.52312,0.63572,0.56877,0.5983,0.34959,0.18902,-0.12263,-0.10863,0.45288,1.2203,1.201,-0.30306,-0.26809,2.0889,2.039,1.9732,1.971,2.0081,2.017,1.9668,1.9434,1.9646,1.9079,1.8334,1.7966,2.0453,1.935,2.0694,2.0083,2.0536,2.0694,2.0747,1.9438,1.9922,1.9004,1.948,1.759,1.7303,-0.15038,0.18336,0.50381,0.6659,0.37865,0.31125,0.27101,0.24403,0.37301,0.29877,0.23314,0.20896,-0.15075,-0.46196,-0.87775,-0.9415,-0.14434,-0.44333,-0.83812,-0.87395,0.42556,0.22259,0.21539,0.19068,0.20405
0.46284,0.47133,0.47666,0.48731,0.67795,0.88064,1.0758,1.1703,0.29656,0.075951,-0.17245,-0.24762,0.54086,0.65016,0.57037,0.60144,0.36737,0.20019,-0.11953,-0.10555,0.47595,1.2391,1.2325,-0.30058,-0.26287,2.0922,2.0356,1.9634,1.9614,1.9993,2.0067,1.9594,1.9343,1.956,1.9014,1.8205,1.7885,2.0491,1.9318,2.0694,2.0147,2.0566,2.078,2.0749,1.9446,1.984,1.9019,1.9405,1.7642,1.7405,-0.16132,0.17095,0.49023,0.65044,0.36819,0.29286,0.24689,0.21612,0.36051,0.28311,0.21226,0.18217,-0.16119,-0.47174,-0.88168,-0.9464,-0.15539,-0.44965,-0.83843,-0.8753,0.41224,0.18813,0.18044,0.16769,0.19239
0.4756,0.48956,0.50025,0.5099,0.6989,0.89075,1.0927,1.1876,0.31722,0.090334,-0.14781,-0.23184,0.55353,0.66716,0.57184,0.60339,0.37978,0.21043,-0.11644,-0.10313,0.49825,1.255,1.1602,-0.28203,-0.24669,2.0956,2.0326,1.9537,1.9522,1.9915,1.9985,1.9513,1.9271,1.9499,1.8969,1.8283,1.7931,2.0528,1.9305,2.0693,2.0067,2.0598,2.0861,2.0522,1.9225,1.976,1.8907,1.9548,1.7718,1.7414,-0.16959,0.15977,0.47645,0.63721,0.35494,0.27745,0.22239,0.18745,0.35351,0.27452,0.19678,0.17311,-0.16991,-0.47721,-0.88229,-0.94438,-0.16294,-0.45479,-0.83755,-0.87541,0.39907,0.15861,0.17309,0.15862,0.17981
0.47831,0.49612,0.51051,0.52068,0.70782,0.90655,1.1003,1.1961,0.3254,0.10014,-0.12639,-0.22292,0.55629,0.67062,0.57269,0.60351,0.38248,0.21756,-0.10595,-0.093765,0.50762,1.2627,1.2165,-0.27987,-0.24193,2.0959,2.0304,1.9489,1.9485,1.9867,1.9905,1.946,1.92,1.9483,1.898,1.8333,1.8005,2.0534,1.9311,2.0689,2.0173,2.0599,2.0891,2.0722,1.9426,1.9718,1.8824,1.9388,1.7779,1.7498,-0.17094,0.15727,0.47297,0.63465,0.35091,0.26581,0.21317,0.17593,0.35336,0.2752,0.20441,0.18479,-0.17204,-0.47898,-0.88138,-0.94693,-0.16347,-0.45695,-0.8429,-0.88124,0.39582,0.14342,0.15104,0.16676,0.1926
0.46861,0.48889,0.50447,0.51493,0.70021,0.89514,1.088,1.1811,0.31936,0.08126,-0.13138,-0.2377,0.54721,0.66114,0.57358,0.60425,0.37235,0.21309,-0.10342,-0.092813,0.50133,1.2414,1.2235,-0.29346,-0.25965,2.0925,2.0301,1.9534,1.9511,1.9865,1.9851,1.9397,1.9098,1.9537,1.9093,1.841,1.8112,2.0495,1.9352,2.0696,2.0125,2.0569,2.0838,2.0688,1.9386,1.975,1.867,1.9266,1.777,1.7467,-0.15571,0.17252,0.48918,0.65109,0.36365,0.27914,0.2233,0.19934,0.37348,0.30834,0.24013,0.23015,-0.15894,-0.46832,-0.8825,-0.94676,-0.14657,-0.44385,-0.83558,-0.87335,0.41173,0.17001,0.16491,0.21201,0.2314
