SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.071706,-0.01103,-0.091699,-0.099071,0.11062,0.3418,0.54335,0.59527,-0.22653,-0.29171,-0.3479,-0.3468,0.152,0.39684,0.64178,0.70561,-0.011527,0.016644,0.046628,0.061765,-0.071918,0.66839,0.62265,-0.34546,-0.3273,1.9703,1.9416,1.8992,1.8855,1.9443,1.9869,2.0095,2.0049,1.8764,1.9087,1.8955,1.8764,1.9492,1.9481,1.9644,1.8815,1.9199,1.9237,1.9653,1.8512,1.9121,2.0025,1.9705,1.8976,1.9001,-0.14682,0.14619,0.42876,0.56768,0.38964,0.39048,0.3364,0.33392,0.27084,0.049906,-0.1987,-0.28491,-0.12015,-0.3602,-0.64606,-0.69235,-0.16805,-0.49302,-0.87645,-0.9018,0.35958,0.32052,0.34647,-0.36488,-0.29247
0.077658,-0.0082183,-0.090203,-0.097763,0.1121,0.35594,0.54103,0.59771,-0.22636,-0.28176,-0.32505,-0.31519,0.15794,0.35125,0.53693,0.57275,-0.0057311,0.015194,0.045656,0.05996,-0.070327,0.65573,0.61871,-0.30935,-0.2951,1.966,1.941,1.9004,1.8891,1.9419,1.9761,1.99,1.9746,1.877,1.9069,1.878,1.8582,1.9422,1.9439,1.9581,1.8643,1.9181,1.9245,1.9657,1.8514,1.9129,1.9814,1.9268,1.8749,1.887,-0.15618,0.14306,0.42849,0.56909,0.38159,0.29836,0.1984,0.18287,0.27089,0.030839,-0.20892,-0.28996,-0.13291,-0.44565,-0.77661,-0.81055,-0.17419,-0.49573,-0.87638,-0.90152,0.35884,0.15388,0.18865,-0.37065,-0.29156
0.084669,0.0018986,-0.074925,-0.085932,0.11959,0.34819,0.49354,0.5383,-0.22301,-0.25956,-0.29149,-0.27744,0.16456,0.29159,0.37294,0.41016,0.0014768,0.012654,0.045218,0.058225,-0.056508,0.58191,0.56276,-0.27009,-0.25769,1.9612,1.9416,1.9086,1.9021,1.9409,1.9695,1.958,1.9424,1.88,1.9104,1.8712,1.8516,1.9347,1.945,1.9573,1.8633,1.916,1.9275,1.9673,1.8525,1.9188,1.9455,1.8827,1.8602,1.8725,-0.1689,0.13636,0.42848,0.57133,0.36742,0.20488,0.049853,0.015674,0.27039,0.020775,-0.21411,-0.28981,-0.14773,-0.52508,-0.84911,-0.90186,-0.18429,-0.50186,-0.87494,-0.89969,0.35687,-0.035507,0.0061038,-0.36881,-0.31417
0.079471,0.038792,0.012083,-0.003863,0.19823,0.29574,0.3476,0.35321,-0.15189,-0.19374,-0.22587,-0.21103,0.16056,0.21214,0.26288,0.28856,-0.0039527,0.0096821,0.044035,0.048564,0.018407,0.35716,0.37366,-0.20918,-0.17825,1.9519,1.947,1.9331,1.9361,1.9334,1.9456,1.9238,1.9055,1.9108,1.9364,1.8741,1.8547,1.9204,1.9454,1.9549,1.8645,1.9116,1.9407,1.9685,1.8525,1.9386,1.9007,1.8632,1.8435,1.8571,-0.1946,0.12126,0.42845,0.57249,0.3085,0.070636,-0.13581,-0.20103,0.28279,0.028052,-0.19334,-0.26009,-0.18305,-0.57921,-0.89127,-0.9376,-0.20018,-0.54014,-0.87216,-0.89646,0.35295,-0.26569,-0.2102,-0.32999,-0.24736
0.079118,0.047158,0.029521,0.013115,0.21112,0.28959,0.32916,0.32459,-0.13997,-0.18589,-0.22079,-0.20599,0.1603,0.21034,0.26059,0.28394,-0.0043254,0.0085422,0.043959,0.048469,0.03359,0.32767,0.35699,-0.20463,-0.17184,1.9512,1.9486,1.9374,1.9397,1.9353,1.9423,1.9147,1.8997,1.9133,1.9395,1.8766,1.8605,1.9195,1.9433,1.9546,1.873,1.9112,1.9466,1.969,1.8529,1.9423,1.8876,1.8637,1.8474,1.8631,-0.19619,0.12009,0.42834,0.5724,0.30393,0.04874,-0.16004,-0.21405,0.28524,0.026499,-0.19118,-0.25684,-0.1862,-0.57824,-0.89025,-0.93691,-0.20056,-0.54482,-0.87219,-0.89633,0.35264,-0.27976,-0.23229,-0.32571,-0.24948
0.079737,0.055694,0.040823,0.028423,0.22287,0.28644,0.3038,0.29733,-0.1298,-0.18085,-0.21464,-0.20146,0.16142,0.20948,0.25986,0.28249,-0.0041375,0.0081267,0.043423,0.048424,0.044461,0.30534,0.33557,-0.20249,-0.16925,1.9509,1.9498,1.9388,1.9427,1.9381,1.9395,1.9077,1.8937,1.9145,1.9412,1.8799,1.8667,1.9198,1.941,1.9546,1.8737,1.9108,1.9521,1.9709,1.8548,1.9437,1.88,1.8626,1.8558,1.8686,-0.19759,0.1189,0.42771,0.5729,0.30097,0.040014,-0.17156,-0.22282,0.28706,0.027183,-0.1883,-0.25156,-0.18891,-0.57636,-0.88815,-0.93684,-0.2009,-0.54663,-0.87045,-0.89458,0.35195,-0.28866,-0.24675,-0.32058,-0.241
0.083594,0.076422,0.071981,0.069852,0.24641,0.28353,0.28985,0.27937,-0.10397,-0.17089,-0.20537,-0.20316,0.16582,0.20823,0.25562,0.28161,-0.00087957,0.009909,0.042976,0.049534,0.073116,0.26143,0.31419,-0.20295,-0.17041,1.9488,1.951,1.9421,1.9446,1.9427,1.9316,1.894,1.8724,1.9145,1.9479,1.8942,1.8863,1.9196,1.9335,1.9535,1.8711,1.9066,1.961,1.9739,1.8579,1.9466,1.8671,1.8538,1.8837,1.8683,-0.20091,0.1181,0.42789,0.57372,0.29306,0.030786,-0.18081,-0.23536,0.29658,0.036147,-0.17178,-0.23551,-0.19492,-0.57119,-0.88285,-0.93868,-0.20103,-0.54873,-0.86681,-0.89085,0.35201,-0.3184,-0.25915,-0.3064,-0.24278
0.085672,0.080303,0.07597,0.075089,0.25174,0.2872,0.30316,0.29873,-0.10051,-0.17058,-0.21485,-0.2241,0.16815,0.20817,0.25465,0.28047,0.00077725,0.010913,0.043319,0.049293,0.077091,0.29455,0.34224,-0.23008,-0.19447,1.9488,1.9512,1.9415,1.9419,1.9415,1.9303,1.8975,1.8833,1.9158,1.9548,1.9018,1.8919,1.9204,1.9334,1.953,1.8752,1.9062,1.9607,1.9745,1.8584,1.9461,1.8684,1.8631,1.8939,1.867,-0.2016,0.11821,0.42796,0.57407,0.29154,0.029393,-0.18215,-0.22455,0.29734,0.043597,-0.16479,-0.23216,-0.19658,-0.56943,-0.88127,-0.93791,-0.20054,-0.54783,-0.86636,-0.89046,0.35211,-0.29947,-0.23996,-0.3072,-0.24009
0.086153,0.078416,0.066133,0.061363,0.24454,0.31804,0.37038,0.38673,-0.10468,-0.17922,-0.23277,-0.2476,0.16869,0.20847,0.25424,0.2776,0.0010641,0.011804,0.043555,0.048288,0.069709,0.38957,0.41041,-0.25446,-0.21802,1.9496,1.951,1.938,1.9353,1.939,1.9291,1.9067,1.885,1.9178,1.9593,1.9117,1.9007,1.9208,1.9336,1.9529,1.8761,1.9076,1.9556,1.9743,1.8582,1.9437,1.8692,1.8764,1.9024,1.8804,-0.20118,0.11859,0.4273,0.5742,0.29855,0.058964,-0.14723,-0.20023,0.29668,0.044493,-0.16665,-0.23916,-0.19607,-0.56767,-0.87967,-0.93533,-0.19982,-0.54527,-0.86745,-0.89168,0.35185,-0.25833,-0.20298,-0.31907,-0.24674
0.08614,0.069508,0.043513,0.033598,0.22769,0.33427,0.42542,0.44847,-0.12451,-0.19362,-0.24955,-0.26132,0.1688,0.20866,0.25417,0.27702,0.00081068,0.011923,0.043729,0.04734,0.050298,0.46244,0.4714,-0.26159,-0.24338,1.951,1.9508,1.9336,1.9261,1.9377,1.9297,1.9101,1.8844,1.9197,1.958,1.914,1.9029,1.9221,1.9343,1.9524,1.876,1.9093,1.9482,1.9733,1.8572,1.9404,1.8652,1.8766,1.9202,1.9228,-0.20048,0.11893,0.42572,0.57148,0.30746,0.089515,-0.10256,-0.15537,0.29037,0.039554,-0.17845,-0.25845,-0.19421,-0.56641,-0.87859,-0.93442,-0.19979,-0.54464,-0.86861,-0.89302,0.35076,-0.21051,-0.15481,-0.33762,-0.30749
0.086875,0.039488,-0.020573,-0.029908,0.19267,0.36749,0.52543,0.57482,-0.1683,-0.22405,-0.27349,-0.28113,0.16931,0.21826,0.25996,0.2788,0.0016047,0.014701,0.043876,0.0493,-0.0054485,0.60905,0.59927,-0.27924,-0.26222,1.9576,1.95,1.9227,1.9109,1.9398,1.9439,1.9289,1.9087,1.9121,1.9433,1.9053,1.8864,1.9297,1.9495,1.9514,1.8737,1.9157,1.9374,1.9713,1.8557,1.932,1.8959,1.8963,1.9105,1.908,-0.19841,0.11787,0.42042,0.56438,0.3213,0.19073,0.049077,0.0035043,0.27524,0.024177,-0.20382,-0.28731,-0.18688,-0.56727,-0.88128,-0.93272,-0.20198,-0.54171,-0.87138,-0.89627,0.34644,-0.032131,0.010439,-0.37108,-0.28602
0.091371,0.024321,-0.053695,-0.067499,0.16194,0.37482,0.57071,0.6126,-0.18688,-0.24261,-0.2844,-0.2874,0.17333,0.27158,0.34402,0.37877,0.0061365,0.017065,0.044341,0.051835,-0.034203,0.67243,0.63574,-0.2803,-0.2643,1.964,1.9485,1.9146,1.904,1.9419,1.9589,1.9577,1.9485,1.9058,1.9284,1.8919,1.8666,1.9358,1.9655,1.9469,1.8435,1.9218,1.932,1.9709,1.8556,1.9256,1.9445,1.9429,1.889,1.8921,-0.19173,0.11982,0.41822,0.55916,0.34005,0.28469,0.20556,0.1835,0.26918,0.01625,-0.21556,-0.29911,-0.17485,-0.56526,-0.8739,-0.92478,-0.20043,-0.53076,-0.87187,-0.89714,0.34542,0.147,0.189,-0.38335,-0.33746
0.094149,0.016973,-0.067975,-0.081304,0.14294,0.36596,0.56945,0.62441,-0.19054,-0.25201,-0.28935,-0.28988,0.17599,0.31448,0.46275,0.49141,0.0085474,0.02056,0.044492,0.052391,-0.046892,0.68917,0.63113,-0.28229,-0.26584,1.9663,1.9471,1.9109,1.9008,1.94,1.9692,1.9837,1.9792,1.9035,1.9232,1.8842,1.8629,1.9392,1.9707,1.9354,1.8506,1.9228,1.9238,1.9696,1.8544,1.9223,1.9812,1.9759,1.8778,1.8831,-0.18554,0.12254,0.41818,0.55814,0.35581,0.34443,0.29405,0.28809,0.26912,0.012754,-0.22495,-0.30462,-0.1654,-0.53336,-0.86645,-0.89732,-0.19772,-0.5135,-0.8739,-0.89931,0.34607,0.25922,0.30655,-0.3857,-0.31411
0.089999,0.0035897,-0.083905,-0.094981,0.12303,0.36062,0.57491,0.62578,-0.21921,-0.26276,-0.29427,-0.29492,0.16996,0.37532,0.58157,0.62549,0.0064434,0.025126,0.04436,0.057239,-0.062181,0.67924,0.61224,-0.28767,-0.27056,1.9677,1.9435,1.9049,1.8958,1.9446,1.9877,2.0112,2.0115,1.885,1.9162,1.8823,1.8675,1.9441,1.9658,1.966,1.8867,1.9208,1.9158,1.9689,1.8543,1.9169,2.011,2.0042,1.8856,1.89,-0.16766,0.13039,0.4181,0.5568,0.37468,0.40702,0.39241,0.40416,0.2649,0.010744,-0.22886,-0.30594,-0.14276,-0.44162,-0.7349,-0.771,-0.18592,-0.49908,-0.87476,-0.89989,0.34777,0.39954,0.42636,-0.38848,-0.32974
0.082076,-0.0068026,-0.094721,-0.1041,0.11349,0.34352,0.54767,0.58964,-0.22889,-0.27406,-0.30272,-0.30217,0.16073,0.42767,0.71579,0.78307,0.00011139,0.021974,0.044767,0.061156,-0.073018,0.65844,0.60974,-0.29409,-0.27853,1.967,1.9407,1.901,1.8912,1.9512,2.0052,2.0416,2.0402,1.8749,1.9053,1.8802,1.868,1.9463,1.9598,1.9769,1.8907,1.9169,1.9121,1.9648,1.8508,1.9132,2.0496,2.0322,1.8892,1.8858,-0.15507,0.13651,0.4179,0.55712,0.38929,0.44825,0.46569,0.47709,0.26499,0.012127,-0.23537,-0.30503,-0.12755,-0.34514,-0.59153,-0.62852,-0.17641,-0.4971,-0.87381,-0.89865,0.34926,0.48038,0.50421,-0.38821,-0.30492
0.081617,-0.0092309,-0.099712,-0.10663,0.11133,0.33822,0.54317,0.58265,-0.23105,-0.27995,-0.30843,-0.3063,0.16023,0.44217,0.75892,0.82431,-0.00018873,0.024316,0.045697,0.06268,-0.077288,0.64969,0.58003,-0.29638,-0.28399,1.9667,1.9398,1.899,1.8892,1.9518,2.0073,2.0431,2.0446,1.8727,1.9005,1.8745,1.8611,1.9468,1.9559,1.9786,1.8992,1.9159,1.9123,1.9639,1.85,1.9115,2.0518,2.035,1.8905,1.8787,-0.1518,0.13823,0.41811,0.5571,0.39142,0.4571,0.46697,0.48106,0.26535,0.012817,-0.23963,-0.30765,-0.12293,-0.31066,-0.56163,-0.59568,-0.17443,-0.49965,-0.87537,-0.90015,0.34984,0.48255,0.50773,-0.38974,-0.30393
0.082694,-0.011334,-0.10566,-0.11259,0.10636,0.33058,0.53662,0.58549,-0.23291,-0.28499,-0.31192,-0.30641,0.16128,0.45259,0.77113,0.84154,0.00085754,0.030965,0.04708,0.06422,-0.082289,0.65807,0.60254,-0.29641,-0.28576,1.9671,1.9394,1.8978,1.887,1.9506,2.0041,2.0359,2.0315,1.8712,1.8963,1.8654,1.8496,1.9472,1.9546,1.9805,1.8956,1.916,1.9169,1.9634,1.8495,1.9105,2.0447,1.9926,1.8751,1.8725,-0.1488,0.13915,0.41697,0.55497,0.39159,0.4423,0.42876,0.42799,0.26414,0.012354,-0.24425,-0.31392,-0.1188,-0.29861,-0.54473,-0.57663,-0.17284,-0.5045,-0.8772,-0.90193,0.34923,0.42548,0.41542,-0.40066,-0.3155
0.085037,-0.011343,-0.10677,-0.11486,0.10482,0.32628,0.53181,0.59835,-0.23294,-0.28366,-0.30837,-0.29514,0.16433,0.4493,0.71788,0.78789,0.0027429,0.031842,0.047782,0.064727,-0.083099,0.66287,0.61896,-0.28269,-0.27248,1.9666,1.9393,1.8977,1.8866,1.9495,1.9959,2.0228,2.0154,1.8711,1.8948,1.8612,1.8455,1.9456,1.9545,1.9734,1.8954,1.9162,1.9156,1.9634,1.8495,1.9104,2.0236,1.9897,1.8636,1.8689,-0.14827,0.13914,0.41632,0.55377,0.39009,0.40863,0.37867,0.37154,0.26338,0.0074484,-0.24912,-0.32267,-0.11787,-0.32011,-0.57812,-0.61924,-0.17276,-0.50244,-0.87746,-0.90215,0.34877,0.36655,0.39238,-0.40868,-0.33702
0.091517,-0.0064616,-0.1015,-0.11544,0.10449,0.35163,0.54356,0.58719,-0.22622,-0.26558,-0.27494,-0.25843,0.17146,0.40112,0.58751,0.62598,0.0084789,0.032922,0.047946,0.027459,-0.078166,0.65911,0.6086,-0.24517,-0.23533,1.9656,1.94,1.9002,1.8879,1.9402,1.9778,1.9898,1.9738,1.8751,1.8959,1.8587,1.8389,1.94,1.9559,1.962,1.8789,1.9192,1.9135,1.9635,1.9165,1.9124,1.9755,1.9251,1.8503,1.8607,-0.16079,0.13262,0.41362,0.55251,0.36418,0.31046,0.22412,0.21265,0.25514,0.0021221,-0.25593,-0.32881,-0.13391,-0.43429,-0.74878,-0.78809,-0.18257,-0.50162,-0.877,-0.94124,0.34515,0.18314,0.22173,-0.40827,-0.35214
0.10849,0.0079636,-0.088445,-0.10871,0.11596,0.35633,0.53292,0.57893,-0.21467,-0.24825,-0.25579,-0.23775,0.18799,0.35884,0.48526,0.52246,0.025408,0.033962,0.04835,0.027519,-0.064909,0.63424,0.59539,-0.22257,-0.21371,1.9651,1.9424,1.9058,1.8929,1.9372,1.9687,1.9624,1.9494,1.8793,1.8995,1.8596,1.8379,1.9354,1.9541,1.9639,1.875,1.9231,1.9136,1.9646,1.9161,1.9172,1.9554,1.8954,1.8432,1.8587,-0.17217,0.12588,0.41171,0.55175,0.35201,0.25364,0.13631,0.10678,0.25074,0.010102,-0.25166,-0.32424,-0.14623,-0.50412,-0.84052,-0.88086,-0.19239,-0.50372,-0.87896,-0.941,0.34193,0.065818,0.11018,-0.40559,-0.33135
0.11327,0.032831,-0.035236,-0.061256,0.1557,0.34697,0.45413,0.48553,-0.16951,-0.20178,-0.21065,-0.19605,0.19272,0.26458,0.30304,0.32074,0.029603,0.034511,0.049042,0.027249,-0.018836,0.50986,0.49815,-0.18709,-0.16543,1.9603,1.9462,1.9224,1.9132,1.93,1.9484,1.9315,1.9137,1.9001,1.9142,1.8645,1.8386,1.927,1.9523,1.9687,1.8749,1.9219,1.9245,1.9663,1.9166,1.9303,1.9143,1.8576,1.8278,1.8396,-0.18938,0.11709,0.41566,0.55739,0.33394,0.15536,-0.02848,-0.083983,0.25823,0.016845,-0.23458,-0.30162,-0.17018,-0.55459,-0.87158,-0.93397,-0.20259,-0.52869,-0.87735,-0.94126,0.34211,-0.14023,-0.078387,-0.37567,-0.28781
0.11428,0.063456,0.026907,0.0048053,0.174,0.33369,0.39798,0.4058,-0.13173,-0.16414,-0.18105,-0.16604,0.19446,0.24031,0.27891,0.30178,0.030123,0.032788,0.049287,0.02787,0.035708,0.40999,0.42806,-0.15913,-0.13418,1.955,1.9481,1.9331,1.9277,1.9317,1.9417,1.9177,1.8932,1.907,1.9288,1.8695,1.8513,1.9213,1.9528,1.9704,1.8801,1.9173,1.9221,1.9669,1.9158,1.9389,1.8842,1.8499,1.8361,1.8525,-0.19629,0.11602,0.42206,0.56448,0.3271,0.097372,-0.10541,-0.17283,0.26916,0.014449,-0.21307,-0.28032,-0.18076,-0.56784,-0.88101,-0.93611,-0.2061,-0.53377,-0.87666,-0.94069,0.34694,-0.23297,-0.18375,-0.35081,-0.26916
0.11615,0.092172,0.074303,0.066197,0.25202,0.32211,0.33863,0.33369,-0.09413,-0.13839,-0.15987,-0.14624,0.19762,0.24096,0.27465,0.29606,0.031542,0.03197,0.050089,0.028481,0.078733,0.35194,0.37276,-0.14149,-0.11409,1.9528,1.9511,1.9405,1.9364,1.9418,1.9405,1.9056,1.8921,1.9134,1.9403,1.8828,1.8696,1.9193,1.9452,1.9694,1.8877,1.9141,1.9183,1.9681,1.9157,1.9453,1.8781,1.876,1.8611,1.8553,-0.19748,0.11787,0.42422,0.56826,0.30669,0.047666,-0.17478,-0.2204,0.28416,0.023544,-0.18982,-0.25373,-0.18578,-0.55892,-0.87423,-0.93294,-0.20372,-0.53748,-0.87713,-0.94029,0.34922,-0.27707,-0.2195,-0.32626,-0.254
0.12125,0.10545,0.092438,0.087989,0.26869,0.31939,0.33188,0.32205,-0.078014,-0.13035,-0.15553,-0.14352,0.20244,0.24152,0.27392,0.29605,0.036703,0.03246,0.050982,0.028614,0.095697,0.324,0.35614,-0.14041,-0.1121,1.9488,1.9504,1.9419,1.9386,1.9443,1.9347,1.9016,1.8828,1.9152,1.9479,1.8875,1.8771,1.9177,1.9423,1.9689,1.8877,1.9073,1.9181,1.9696,1.9145,1.9462,1.8787,1.8993,1.8688,1.8586,-0.19791,0.1191,0.42589,0.57052,0.30167,0.039232,-0.17645,-0.22546,0.29244,0.028191,-0.18343,-0.24491,-0.18856,-0.55843,-0.87563,-0.93355,-0.20043,-0.53767,-0.87739,-0.93955,0.35078,-0.29357,-0.19251,-0.31378,-0.24457
0.12616,0.11506,0.10522,0.10017,0.27914,0.32501,0.34654,0.34261,-0.067309,-0.12709,-0.1635,-0.1682,0.20798,0.24288,0.27313,0.29504,0.04032,0.033308,0.051538,0.028716,0.10771,0.35289,0.39301,-0.16879,-0.13622,1.9451,1.9496,1.9427,1.9385,1.941,1.9294,1.8929,1.8769,1.9193,1.9584,1.9019,1.8922,1.9154,1.9348,1.9683,1.8909,1.9029,1.9183,1.9712,1.9122,1.9466,1.856,1.8537,1.89,1.8756,-0.19814,0.11993,0.42699,0.57202,0.29859,0.036683,-0.17394,-0.21505,0.29589,0.036595,-0.17584,-0.23979,-0.19105,-0.5515,-0.87674,-0.93303,-0.19819,-0.53739,-0.87639,-0.93863,0.35181,-0.28196,-0.2439,-0.31628,-0.24123
0.12477,0.10021,0.069989,0.050849,0.25998,0.36407,0.44547,0.47527,-0.096541,-0.15092,-0.19975,-0.21118,0.20667,0.24385,0.27315,0.29294,0.038111,0.03365,0.051242,0.028948,0.077704,0.49145,0.49414,-0.21386,-0.19906,1.9455,1.948,1.9349,1.9279,1.9335,1.9169,1.8874,1.8639,1.9259,1.9611,1.9135,1.898,1.9141,1.9337,1.9677,1.8941,1.9054,1.9185,1.9709,1.9126,1.9406,1.8428,1.8558,1.9021,1.903,-0.19779,0.12097,0.42803,0.57196,0.30758,0.095121,-0.10072,-0.1498,0.28514,0.031882,-0.1851,-0.26274,-0.18989,-0.54881,-0.87664,-0.93088,-0.19861,-0.53883,-0.87649,-0.93824,0.35289,-0.20334,-0.13559,-0.34404,-0.30584
0.12289,0.090701,0.052467,0.032866,0.23366,0.36932,0.47813,0.50451,-0.096578,-0.15853,-0.20879,-0.21912,0.2051,0.24366,0.2734,0.29279,0.035669,0.033392,0.050912,0.028947,0.062206,0.52563,0.53642,-0.22243,-0.20624,1.947,1.9477,1.9312,1.9243,1.9317,1.9163,1.8886,1.8665,1.925,1.9589,1.9135,1.8975,1.9151,1.9342,1.9669,1.8943,1.908,1.9185,1.9712,1.9128,1.9378,1.8434,1.8492,1.9046,1.9031,-0.19749,0.12048,0.42598,0.56932,0.31695,0.11924,-0.062721,-0.11777,0.28535,0.029108,-0.1903,-0.26862,-0.18877,-0.5484,-0.87556,-0.92956,-0.19933,-0.53873,-0.87691,-0.93837,0.35127,-0.16931,-0.13108,-0.34989,-0.31498
0.11916,0.072295,0.018331,-0.002489,0.20798,0.38018,0.52671,0.56227,-0.14421,-0.17682,-0.22667,-0.23384,0.20147,0.24439,0.27492,0.29255,0.031714,0.032759,0.050235,0.029315,0.03195,0.59806,0.5526,-0.22999,-0.21499,1.9521,1.9473,1.9231,1.9152,1.9306,1.9192,1.8986,1.8743,1.915,1.9491,1.9063,1.8881,1.9205,1.94,1.9653,1.8929,1.9134,1.9191,1.9701,1.915,1.9317,1.8506,1.8913,1.9058,1.9072,-0.19755,0.11774,0.41983,0.56385,0.32294,0.16846,0.015143,-0.034671,0.26817,0.02097,-0.20455,-0.28781,-0.18565,-0.55036,-0.87551,-0.92939,-0.20242,-0.53821,-0.8767,-0.93953,0.346,-0.080485,-0.062228,-0.36997,-0.30236
0.11687,0.051067,-0.022792,-0.048369,0.16207,0.39852,0.57769,0.61977,-0.15171,-0.20354,-0.24747,-0.25483,0.19886,0.2678,0.31987,0.337,0.030186,0.029676,0.049589,0.028568,-0.0043433,0.67279,0.62317,-0.24865,-0.2326,1.9637,1.9482,1.9139,1.9022,1.931,1.932,1.9093,1.8981,1.9086,1.9324,1.8941,1.8713,1.9327,1.9663,1.9652,1.8724,1.9241,1.9225,1.9707,1.9163,1.9251,1.8761,1.906,1.8963,1.8995,-0.19485,0.11559,0.41283,0.5557,0.34404,0.25306,0.14055,0.12403,0.26455,0.010249,-0.22249,-0.30889,-0.17815,-0.56596,-0.87849,-0.92988,-0.20399,-0.53264,-0.87725,-0.94051,0.34021,0.090245,0.092854,-0.3906,-0.33172
0.11617,0.035555,-0.048291,-0.072128,0.15128,0.37449,0.58185,0.64342,-0.17815,-0.23654,-0.27957,-0.2883,0.1972,0.35725,0.52239,0.55566,0.030742,0.028957,0.048248,0.027584,-0.027462,0.70832,0.65829,-0.27832,-0.26591,1.9752,1.9498,1.9095,1.8938,1.934,1.9419,1.9433,1.9402,1.8965,1.9178,1.887,1.8723,1.9481,1.9811,1.9854,1.8955,1.9321,1.9156,1.9689,1.9168,1.922,1.9309,1.9345,1.8894,1.8927,-0.18218,0.12034,0.41222,0.5525,0.35853,0.3754,0.33782,0.32725,0.25781,0.01293,-0.22868,-0.30985,-0.15964,-0.49501,-0.82303,-0.85742,-0.19734,-0.50622,-0.87488,-0.94118,0.3409,0.30977,0.34436,-0.38844,-0.34355
0.10593,0.022389,-0.060173,-0.075734,0.14339,0.3881,0.6003,0.64769,-0.18995,-0.26137,-0.31722,-0.32928,0.18749,0.40192,0.64543,0.69434,0.020169,0.026307,0.047165,0.02656,-0.039672,0.70424,0.64818,-0.32799,-0.3063,1.9785,1.9491,1.9065,1.8905,1.9416,1.9576,1.9597,1.9561,1.8874,1.9135,1.9034,1.9016,1.9564,1.9764,2.0023,1.918,1.9298,1.9104,1.9649,1.9136,1.9194,1.9531,1.981,1.9259,1.9156,-0.16559,0.12937,0.41469,0.55392,0.3768,0.44523,0.45773,0.46788,0.26172,0.036858,-0.19791,-0.28909,-0.14136,-0.37794,-0.6757,-0.71436,-0.18327,-0.50001,-0.8717,-0.94071,0.34484,0.47227,0.44233,-0.37005,-0.28003
0.089794,0.010921,-0.065923,-0.076429,0.13843,0.36478,0.57183,0.6286,-0.20434,-0.27455,-0.3482,-0.37037,0.16875,0.43641,0.74494,0.81117,0.0073005,0.025792,0.047528,0.026921,-0.046938,0.69311,0.65691,-0.37868,-0.36796,1.9815,1.9505,1.9066,1.888,1.9544,1.9769,1.9849,1.9884,1.8777,1.9126,1.9171,1.9201,1.9635,1.9813,2.0067,1.9219,1.9287,1.9121,1.9646,1.9142,1.9198,1.9883,1.9568,1.9506,1.9587,-0.14628,0.14231,0.42094,0.5584,0.40627,0.48585,0.51678,0.53537,0.27665,0.057,-0.18758,-0.27013,-0.12025,-0.32586,-0.57441,-0.61295,-0.16685,-0.49819,-0.87471,-0.94164,0.3527,0.53495,0.51993,-0.34982,-0.34976
0.088713,0.0096605,-0.067099,-0.076673,0.13724,0.35842,0.59755,0.63555,-0.20399,-0.28241,-0.36027,-0.38275,0.16726,0.44895,0.77182,0.83972,0.0066561,0.026741,0.047605,0.026821,-0.048225,0.69,0.62819,-0.3913,-0.36572,1.9822,1.9506,1.9062,1.8875,1.9558,1.9827,2.0004,2.0013,1.8762,1.9126,1.9192,1.9181,1.9653,1.9779,2.01,1.926,1.9284,1.9167,1.9645,1.9141,1.9195,2.0115,1.9895,1.9486,1.9405,-0.14321,0.14468,0.4227,0.56064,0.40864,0.4878,0.52598,0.53116,0.27947,0.061885,-0.179,-0.26579,-0.11629,-0.30314,-0.53779,-0.57129,-0.16466,-0.497,-0.87549,-0.94162,0.35465,0.5286,0.50582,-0.34577,-0.29444
