Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
18194,64,-0.30176,1.9072,0.089844,0,18,1.6173e+09
18194,64,-0.24512,1.9316,0.24121,0,54,1.6173e+09
18194,64,-0.24902,1.959,0.25781,0,103,1.6173e+09
18194,64,-0.25293,1.9883,0.2627,0,136,1.6173e+09
18194,64,-0.19238,2.0254,0.25,0,126,1.6173e+09
18194,64,-0.25977,2.0498,0.23633,0,85,1.6173e+09
18194,64,-0.26367,2.0781,0.24121,0,41,1.6173e+09
18194,64,0.11328,1.7676,0.39941,0.356,16,1.6173e+09
18194,64,0.11523,1.8096,0.3418,0.356,44,1.6173e+09
18194,64,0.11719,1.8477,0.2959,0.356,82,1.6173e+09
18194,64,0.17871,1.876,0.27344,0.356,110,1.6173e+09
18194,64,0.18164,1.9072,0.26074,0.356,122,1.6173e+09
18194,64,0.24512,1.9248,0.29199,0.356,119,1.6173e+09
18194,64,0.31152,1.9395,0.32813,0.356,110,1.6173e+09
18194,64,0.31543,1.9697,0.32617,0.356,92,1.6173e+09
18194,64,0.44824,1.9785,0.29492,0.356,70,1.6173e+09
18194,64,0.38965,2.0166,0.32715,0.356,42,1.6173e+09
18194,64,0.057617,1.792,0.43555,0.71201,12,1.6173e+09
18194,64,0.058594,1.8418,0.3418,0.71201,22,1.6173e+09
18194,64,0.17871,1.8633,0.34668,0.71201,31,1.6173e+09
18194,64,0.18164,1.8857,0.38672,0.71201,34,1.6173e+09
18194,64,0.24512,1.9121,0.36816,0.71201,35,1.6173e+09
18194,64,0.31152,1.9238,0.41113,0.71201,33,1.6173e+09
18194,64,0.37891,1.9375,0.43262,0.71201,29,1.6173e+09
18194,64,0.32031,1.9814,0.41602,0.71201,21,1.6173e+09
18194,64,0.3252,2.0234,0.35449,0.71201,13,1.6173e+09
18194,64,-0.37305,1.9404,0.24902,-1.068,9,1.6173e+09
18194,64,-0.37891,1.9805,0.1416,-1.068,10,1.6173e+09
18194,64,0.057617,1.8438,0.050781,-0.71201,10,1.6173e+09
18194,64,0.17578,1.8652,0.055664,-0.71201,20,1.6173e+09
18194,64,0.11914,1.8994,0.037109,-0.71201,27,1.6173e+09
18194,64,0.12109,1.9297,0.010742,-0.71201,30,1.6173e+09
18194,64,-0.18359,1.9365,0.26172,-0.71201,49,1.6173e+09
18194,64,-0.24902,1.96,0.24902,-0.71201,91,1.6173e+09
18194,64,-0.18945,1.9971,0.24219,-0.71201,122,1.6173e+09
18194,64,-0.25586,2.0234,0.2041,-0.71201,114,1.6173e+09
18194,64,-0.19531,2.0605,0.20508,-0.71201,79,1.6173e+09
18194,64,-0.19727,2.0918,0.17871,-0.71201,41,1.6173e+09
18194,64,0.11328,1.8027,0.18262,-0.356,14,1.6173e+09
18194,64,0.11523,1.832,0.1875,-0.356,39,1.6173e+09
18194,64,0.11719,1.8662,0.12891,-0.356,72,1.6173e+09
18194,64,0.11914,1.8984,0.071289,-0.356,100,1.6173e+09
18194,64,0.12109,1.9297,0.0087891,-0.356,107,1.6173e+09
18194,64,0,1.9551,0.17285,-0.356,111,1.6173e+09
18194,64,-0.18652,1.9492,0.36328,-0.356,207,1.6173e+09
18194,64,-0.25293,1.9775,0.3291,-0.356,272,1.6173e+09
18194,64,-0.19238,2.0166,0.31445,-0.356,256,1.6173e+09
18195,64,0.057617,1.8379,0.1582,0,13,1.6173e+09
18195,64,0.058594,1.8682,0.1416,0,24,1.6173e+09
18195,64,0.05957,1.8926,0.19824,0,34,1.6173e+09
18195,64,0,1.917,0.24707,0,44,1.6173e+09
18195,64,-0.061523,1.9434,0.26465,0,57,1.6173e+09
18195,64,-0.12402,1.9717,0.25586,0,69,1.6173e+09
18195,64,-0.12598,2.0078,0.19336,0,72,1.6173e+09
18195,64,-0.064453,2.043,0.16406,0,61,1.6173e+09
18195,64,0,2.0723,0.17383,0,43,1.6173e+09
18195,64,0,2.1035,0.15234,0,27,1.6173e+09
18195,64,0,1.8115,-0.12598,0.356,6,1.6173e+09
18195,64,0.057617,1.8389,-0.1416,0.356,11,1.6173e+09
18195,64,0.058594,1.8682,-0.14063,0.356,14,1.6173e+09
18195,64,0.05957,1.8975,0.14844,0.356,19,1.6173e+09
18195,64,0.12109,1.8721,0.4668,0.356,39,1.6173e+09
18195,64,0.18359,1.8584,0.60254,0.356,66,1.6173e+09
18195,64,0.37305,1.7939,0.78027,0.356,82,1.6173e+09
18195,64,0.37891,1.8906,0.60645,0.356,81,1.6173e+09
18195,64,0.5127,1.9385,0.42676,0.356,75,1.6173e+09
18195,64,0.38965,2.0039,0.39453,0.356,62,1.6173e+09
18195,64,0.46094,2.0146,0.41699,0.356,42,1.6173e+09
18195,64,0.18164,1.8047,0.66992,0.71201,12,1.6173e+09
18195,64,0.24512,1.8105,0.71582,0.71201,21,1.6173e+09
18195,64,0.31152,1.8115,0.7666,0.71201,26,1.6173e+09
18195,64,0.37891,1.8848,0.62207,0.71201,27,1.6173e+09
18195,64,0.44824,1.9395,0.49219,0.71201,26,1.6173e+09
18195,64,0.38965,1.9785,0.50684,0.71201,22,1.6173e+09
18195,64,0.39551,2.0088,0.50391,0.71201,15,1.6173e+09
18195,64,0,1.9551,-0.16602,-1.068,7,1.6173e+09
18195,64,-0.24902,1.9756,-0.054688,-1.068,9,1.6173e+09
18195,64,0.057617,1.8389,-0.14648,-0.71201,11,1.6173e+09
18195,64,0.058594,1.8682,-0.14453,-0.71201,18,1.6173e+09
18195,64,0,1.9004,-0.12012,-0.71201,23,1.6173e+09
18195,64,0,1.9316,-0.060547,-0.71201,29,1.6173e+09
18195,64,-0.12305,1.958,-0.035156,-0.71201,43,1.6173e+09
18195,64,-0.12402,1.9873,0.018555,-0.71201,59,1.6173e+09
18195,64,-0.18945,2.0117,0.018555,-0.71201,65,1.6173e+09
18195,64,-0.19238,2.041,0.02832,-0.71201,56,1.6173e+09
18195,64,-0.12988,2.0742,0.081055,-0.71201,41,1.6173e+09
18195,64,-0.13184,2.1016,0.10938,-0.71201,25,1.6173e+09
18195,64,0.056641,1.8145,-0.058594,-0.356,14,1.6173e+09
18195,64,0.11523,1.8408,-0.041992,-0.356,33,1.6173e+09
18195,64,0.058594,1.8701,-0.10938,-0.356,54,1.6173e+09
18195,64,0.05957,1.9004,-0.088867,-0.356,72,1.6173e+09
18195,64,0,1.9326,-0.0078125,-0.356,92,1.6173e+09
18195,64,-0.12305,1.958,0.021484,-0.356,131,1.6173e+09
18195,64,-0.18652,1.9824,0.045898,-0.356,176,1.6173e+09
18195,64,-0.18945,2.0107,0.069336,-0.356,186,1.6173e+09
18195,64,-0.12793,2.043,0.11133,-0.356,151,1.6173e+09
18196,47,0.30176,1.7666,-0.72461,0,7,1.6173e+09
18196,47,0.24512,1.9453,0.069336,0,13,1.6173e+09
18196,47,0.0625,1.9736,0.25977,0,24,1.6173e+09
18196,47,0,2.0107,0.20703,0,41,1.6173e+09
18196,47,-0.064453,2.0391,0.20801,0,50,1.6173e+09
18196,47,-0.12988,2.0684,0.16602,0,41,1.6173e+09
18196,47,-0.13184,2.1006,0.13672,0,23,1.6173e+09
18196,47,0.11328,1.7959,0.24219,0.356,13,1.6173e+09
18196,47,0.11523,1.8223,0.2666,0.356,27,1.6173e+09
18196,47,0.11719,1.8555,0.24219,0.356,39,1.6173e+09
18196,47,0.11914,1.8857,0.23047,0.356,47,1.6173e+09
18196,47,0.12109,1.9092,0.27832,0.356,54,1.6173e+09
18196,47,0.061523,1.9365,0.31348,0.356,63,1.6173e+09
18196,47,0.0625,1.9658,0.3125,0.356,69,1.6173e+09
18196,47,0.063477,1.9922,0.33203,0.356,59,1.6173e+09
18196,47,0.064453,2.0186,0.35352,0.356,39,1.6173e+09
18196,47,0.057617,1.8242,0.27148,0.71201,7,1.6173e+09
18196,47,0.11719,1.8467,0.29785,0.71201,11,1.6173e+09
18196,47,0.05957,1.8789,0.29785,0.71201,13,1.6173e+09
18196,47,0.12109,1.9063,0.2959,0.71201,16,1.6173e+09
18196,47,0.12305,1.9063,0.45117,0.71201,19,1.6173e+09
18196,47,0.0625,1.9473,0.41309,0.71201,20,1.6173e+09
18196,47,0.063477,1.9854,0.37109,0.71201,17,1.6173e+09
18196,47,0.17285,1.832,0.13477,-0.71201,9,1.6173e+09
18196,47,0.058594,1.873,0.057617,-0.71201,11,1.6173e+09
18196,47,0.05957,1.9023,-0.055664,-0.71201,13,1.6173e+09
18196,47,0.060547,1.9297,0.086914,-0.71201,14,1.6173e+09
18196,47,0,1.9619,-0.025391,-0.71201,12,1.6173e+09
18196,47,-0.24902,1.8955,-0.55762,-0.71201,11,1.6173e+09
18196,47,-0.12598,2.0127,-0.125,-0.71201,27,1.6173e+09
18196,47,-0.12793,2.0459,-0.033203,-0.71201,40,1.6173e+09
18196,47,-0.12988,2.0742,-0.05957,-0.71201,38,1.6173e+09
18196,47,-0.13184,2.1006,-0.12695,-0.71201,24,1.6173e+09
18196,47,0.11328,1.8105,0.084961,-0.356,15,1.6173e+09
18196,47,0.11523,1.8389,0.097656,-0.356,30,1.6173e+09
18196,47,0.11719,1.8691,0.072266,-0.356,41,1.6173e+09
18196,47,0.17871,1.8916,0.12402,-0.356,45,1.6173e+09
18196,47,0.060547,1.9287,0.12305,-0.356,49,1.6173e+09
18196,47,0,1.959,0.11816,-0.356,51,1.6173e+09
18196,47,-0.12402,1.9863,-0.084961,-0.356,27,1.6173e+09
18196,47,-0.12793,2.043,0.12012,-0.356,64,1.6173e+09
18196,47,-0.12988,2.0742,0.068359,-0.356,67,1.6173e+09
18196,47,-0.13184,2.1045,0.010742,-0.356,42,1.6173e+09
18196,47,-0.3623,1.8926,0.1543,0,7,1.6173e+09
18196,47,-0.42969,1.9141,0.055664,0,8,1.6173e+09
18196,47,0.50488,1.9102,-0.4248,-0.356,22,1.6173e+09
18197,40,-0.24121,1.915,-0.11035,0,12,1.6173e+09
18197,40,-0.12305,1.958,-0.060547,0,26,1.6173e+09
18197,40,-0.18652,1.9824,-0.024414,0,37,1.6173e+09
18197,40,-0.18945,2.0117,0.0058594,0,38,1.6173e+09
18197,40,-0.19238,2.041,-0.019531,0,27,1.6173e+09
18197,40,-0.25977,2.0557,-0.17578,0,12,1.6173e+09
18197,40,0,1.7832,0.5791,0.356,7,1.6173e+09
18197,40,0,1.8418,0.48242,0.356,13,1.6173e+09
18197,40,0,1.8984,0.36426,0.356,27,1.6173e+09
18197,40,0,1.9316,0.34375,0.356,51,1.6173e+09
18197,40,0.0625,1.9668,0.30664,0.356,76,1.6173e+09
18197,40,0.12598,1.9951,0.29785,0.356,85,1.6173e+09
18197,40,0.12793,2.0215,0.31934,0.356,68,1.6173e+09
18197,40,0.19531,2.0479,0.30078,0.356,39,1.6173e+09
18197,40,0,1.9063,0.31934,0.71201,7,1.6173e+09
18197,40,0.061523,1.9219,0.39063,0.71201,15,1.6173e+09
18197,40,0.12402,1.9629,0.31055,0.71201,22,1.6173e+09
18197,40,0.12598,1.9912,0.32129,0.71201,24,1.6173e+09
18197,40,0.12793,2.0068,0.39941,0.71201,19,1.6173e+09
18197,40,0,1.9326,0,-0.71201,13,1.6173e+09
18197,40,0,1.9619,-0.045898,-0.71201,27,1.6173e+09
18197,40,-0.0625,1.9902,-0.026367,-0.71201,41,1.6173e+09
18197,40,-0.063477,2.0195,-0.025391,-0.71201,43,1.6173e+09
18197,40,0,2.0498,-0.011719,-0.71201,32,1.6173e+09
18197,40,0,2.0781,-0.073242,-0.71201,16,1.6173e+09
18197,40,0,1.7539,0.66016,-0.356,9,1.6173e+09
18197,40,0,1.8906,0.22754,-0.356,16,1.6173e+09
18197,40,0,1.9316,0.070313,-0.356,39,1.6173e+09
18197,40,-0.061523,1.96,0.066406,-0.356,82,1.6173e+09
18197,40,0,1.9902,0.079102,-0.356,120,1.6173e+09
18197,40,0,2.0186,0.098633,-0.356,127,1.6173e+09
18197,40,0,2.0479,0.10742,-0.356,95,1.6173e+09
18197,40,0.06543,2.0762,0.092773,-0.356,49,1.6173e+09
18197,40,0.42285,1.6855,0.8457,0,7,1.6173e+09
18198,28,0.30176,1.9072,0.094727,0,11,1.6173e+09
18198,28,0.30664,1.9316,0.16113,0,20,1.6173e+09
18198,28,0.37305,1.9521,0.13086,0,28,1.6173e+09
18198,28,0.31543,1.9922,0.12109,0,26,1.6173e+09
18198,28,0.38477,2.0117,0.099609,0,16,1.6173e+09
18198,28,0.3252,2.0498,0.12988,0,5,1.6173e+09
18198,28,0.23828,1.8877,0.075195,0.356,9,1.6173e+09
18198,28,0.30176,1.9043,0.14258,0.356,33,1.6173e+09
18198,28,0.30664,1.9258,0.2168,0.356,70,1.6173e+09
18198,28,0.31152,1.9521,0.24414,0.356,98,1.6173e+09
18198,28,0.31543,1.9814,0.24023,0.356,91,1.6173e+09
18198,28,0.32031,2.0107,0.23828,0.356,54,1.6173e+09
18198,28,0.3252,2.0479,0.15723,0.356,14,1.6173e+09
18198,28,0.24121,1.9072,0.19824,0.71201,10,1.6173e+09
18198,28,0.30664,1.9238,0.23535,0.71201,22,1.6173e+09
18198,28,0.24902,1.9521,0.30957,0.71201,30,1.6173e+09
18198,28,0.25293,1.9824,0.30078,0.71201,28,1.6173e+09
18198,28,0.32031,2.0098,0.24902,0.71201,17,1.6173e+09
18198,28,0.18359,1.9492,0.12988,-0.71201,8,1.6173e+09
18198,28,0.31152,1.9629,0.13086,-0.71201,13,1.6173e+09
18198,28,0.18945,2.0107,0.081055,-0.71201,12,1.6173e+09
18198,28,0.38477,2.0068,0.16406,-0.71201,8,1.6173e+09
18198,28,0.24121,1.918,0.027344,-0.356,15,1.6173e+09
18198,28,0.24512,1.9434,0.125,-0.356,35,1.6173e+09
18198,28,0.31152,1.96,0.16602,-0.356,51,1.6173e+09
18198,28,0.31543,1.9883,0.17188,-0.356,49,1.6173e+09
18198,28,0.32031,2.0186,0.16504,-0.356,29,1.6173e+09
18198,28,0.3252,2.0439,0.20313,-0.356,7,1.6173e+09
18199,20,0.18359,1.9404,0.23145,0,5,1.6173e+09
18199,20,0.24902,1.9756,0,0,9,1.6173e+09
18199,20,0.25293,2.0049,-0.015625,0,11,1.6173e+09
18199,20,0.25586,2.0322,-0.092773,0,9,1.6173e+09
18199,20,0.3252,2.0322,-0.2959,0,5,1.6173e+09
18199,20,0.18164,1.9248,0.030273,0.356,5,1.6173e+09
18199,20,0.36816,1.9258,0.075195,0.356,19,1.6173e+09
18199,20,0.31152,1.9668,0.019531,0.356,34,1.6173e+09
18199,20,0.31543,1.9941,-0.077148,0.356,38,1.6173e+09
18199,20,0.32031,2.0166,-0.17969,0.356,27,1.6173e+09
18199,20,0.38965,2,-0.41309,0.356,12,1.6173e+09
18199,20,0.24512,1.9395,0.16602,0.71201,6,1.6173e+09
18199,20,0.24902,1.9707,0.14355,0.71201,10,1.6173e+09
18199,20,0.25293,2.0039,0.080078,0.71201,11,1.6173e+09
18199,20,0.25586,2.0303,-0.12891,0.71201,8,1.6173e+09
18199,20,0.30664,1.9219,-0.25195,-0.356,11,1.6173e+09
18199,20,0.37305,1.9463,-0.20117,-0.356,19,1.6173e+09
18199,20,0.37891,1.9629,-0.29688,-0.356,20,1.6173e+09
18199,20,0.44824,1.9531,-0.43359,-0.356,14,1.6173e+09
18199,20,-0.25586,1.9814,0.45996,-0.356,8,1.6173e+09
18200,13,0,2.0107,0.20703,0,5,1.6173e+09
18200,13,0,1.8633,0.20215,0.356,10,1.6173e+09
18200,13,0.05957,1.9023,0.016602,0.356,14,1.6173e+09
18200,13,0.12109,1.9287,-0.043945,0.356,12,1.6173e+09
18200,13,0.12402,1.959,0.33691,0.356,12,1.6173e+09
18200,13,0.18945,2,0.21582,0.356,21,1.6173e+09
18200,13,0.19238,2.0352,0.15332,0.356,22,1.6173e+09
18200,13,0.25977,2.0557,0.17773,0.356,16,1.6173e+09
18200,13,0.058594,1.873,-0.053711,-0.356,12,1.6173e+09
18200,13,0.11914,1.8955,-0.12988,-0.356,18,1.6173e+09
18200,13,0.12109,1.9248,-0.13086,-0.356,16,1.6173e+09
18200,13,0.18945,2.0068,0.14648,-0.356,12,1.6173e+09
18200,13,0.32031,2.0244,0.066406,-0.356,14,1.6173e+09
18201,27,0,1.9619,0,0,5,1.6173e+09
18201,27,-0.18652,1.9824,-0.0068359,0,11,1.6173e+09
18201,27,-0.18945,2.0117,-0.00097656,0,15,1.6173e+09
18201,27,-0.12793,2.0459,-0.051758,0,15,1.6173e+09
18201,27,-0.06543,2.0781,0.00097656,0,11,1.6173e+09
18201,27,0,1.873,0.074219,0.356,9,1.6173e+09
18201,27,0,1.8994,0.13379,0.356,10,1.6173e+09
18201,27,0.060547,1.9258,0.16016,0.356,14,1.6173e+09
18201,27,0,1.9375,0.31152,0.356,29,1.6173e+09
18201,27,0,1.9736,0.26367,0.356,48,1.6173e+09
18201,27,-0.063477,2.0117,0.17871,0.356,58,1.6173e+09
18201,27,-0.064453,2.0469,0.088867,0.356,50,1.6173e+09
18201,27,0,2.0791,0.030273,0.356,31,1.6173e+09
18201,27,0,1.9404,0.29004,0.71201,9,1.6173e+09
18201,27,0,1.9746,0.26172,0.71201,15,1.6173e+09
18201,27,-0.12598,2.0059,0.20996,0.71201,20,1.6173e+09
18201,27,0,2.0449,0.15039,0.71201,18,1.6173e+09
18201,27,0,2.0791,0,0.71201,12,1.6173e+09
18201,27,0.0625,1.9785,0.22363,-0.71201,8,1.6173e+09
18201,27,0.063477,2.0137,0.15723,-0.71201,9,1.6173e+09
18201,27,0,1.874,0,-0.356,7,1.6173e+09
18201,27,0.05957,1.8984,-0.13281,-0.356,10,1.6173e+09
18201,27,0.060547,1.9316,0.0019531,-0.356,13,1.6173e+09
18201,27,0,1.9453,0.25879,-0.356,21,1.6173e+09
18201,27,0.0625,1.9766,0.23535,-0.356,31,1.6173e+09
18201,27,0.063477,2.0146,0.14648,-0.356,33,1.6173e+09
18201,27,0.064453,2.0479,0.078125,-0.356,25,1.6173e+09
18202,47,-0.24121,1.8984,0.27246,0,11,1.6173e+09
18202,47,-0.12305,1.9395,0.27441,0,22,1.6173e+09
18202,47,-0.18652,1.9668,0.25,0,32,1.6173e+09
18202,47,-0.063477,2.0137,0.1543,0,37,1.6173e+09
18202,47,-0.12793,2.042,0.13379,0,32,1.6173e+09
18202,47,0,2.0791,0.021484,0,22,1.6173e+09
18202,47,0.057617,1.8027,0.3877,0.356,10,1.6173e+09
18202,47,0,1.833,0.3916,0.356,16,1.6173e+09
18202,47,0.05957,1.8945,0.18164,0.356,24,1.6173e+09
18202,47,-0.12109,1.9141,0.24316,0.356,43,1.6173e+09
18202,47,-0.18359,1.9414,0.22168,0.356,74,1.6173e+09
18202,47,-0.12402,1.9785,0.19434,0.356,102,1.6173e+09
18202,47,-0.12598,2.0049,0.2168,0.356,110,1.6173e+09
18202,47,-0.12793,2.0332,0.22852,0.356,89,1.6173e+09
18202,47,-0.12988,2.0596,0.25293,0.356,52,1.6173e+09
18202,47,-0.24121,1.877,0.39258,0.71201,13,1.6173e+09
18202,47,-0.12305,1.9424,0.25195,0.71201,24,1.6173e+09
18202,47,-0.12402,1.9678,0.27832,0.71201,33,1.6173e+09
18202,47,-0.12598,1.9883,0.33691,0.71201,35,1.6173e+09
18202,47,-0.12793,2.0088,0.39063,0.71201,25,1.6173e+09
18202,47,-0.19531,2.0703,0.036133,1.068,7,1.6173e+09
18202,47,-0.12305,1.9531,-0.13965,-0.71201,10,1.6173e+09
18202,47,0,1.9814,-0.2041,-0.71201,12,1.6173e+09
18202,47,-0.12598,2.0146,0.099609,-0.71201,12,1.6173e+09
18202,47,0,1.7998,0.4082,-0.356,8,1.6173e+09
18202,47,0.058594,1.8496,0.30078,-0.356,14,1.6173e+09
18202,47,0,1.8965,0.16406,-0.356,17,1.6173e+09
18202,47,0,1.9326,-0.048828,-0.356,24,1.6173e+09
18202,47,-0.12305,1.958,-0.040039,-0.356,38,1.6173e+09
18202,47,-0.12402,1.9873,-0.053711,-0.356,48,1.6173e+09
18202,47,-0.12598,2.0166,0.053711,-0.356,49,1.6173e+09
18202,47,-0.12793,2.002,0.4248,-0.356,37,1.6173e+09
18202,47,0.49805,1.8467,0.55566,-0.71201,8,1.6173e+09
18202,47,0.44238,1.9004,-0.52539,-0.71201,9,1.6173e+09
18202,47,0.62207,1.7021,0.82617,-0.356,25,1.6173e+09
18202,47,0.56836,1.8936,-0.41895,-0.356,31,1.6173e+09
18202,47,0.57617,1.916,-0.44629,-0.356,26,1.6173e+09
18202,47,0.45508,2.0225,-0.16699,-0.356,19,1.6173e+09
18203,64,0,1.8428,0.09668,0,6,1.6173e+09
18203,64,0.058594,1.8662,0.16699,0,11,1.6173e+09
18203,64,0.17871,1.8779,0.25684,0,18,1.6173e+09
18203,64,0.30176,1.8213,0.57227,0,35,1.6173e+09
18203,64,0.30664,1.8428,0.59961,0,59,1.6173e+09
18203,64,-0.12402,1.9873,0,0,78,1.6173e+09
18203,64,-0.12598,2.0166,0.011719,0,88,1.6173e+09
18203,64,-0.064453,2.0488,0.019531,0,74,1.6173e+09
18203,64,-0.06543,2.0781,-0.0019531,0,49,1.6173e+09
18203,64,-0.13184,2.1045,-0.035156,0,26,1.6173e+09
18203,64,-0.066406,2.1367,-0.052734,0,13,1.6173e+09
18203,64,0.057617,1.8389,0.14063,0.356,23,1.6173e+09
18203,64,0.058594,1.873,0.02832,0.356,47,1.6173e+09
18203,64,0.11914,1.8975,-0.098633,0.356,64,1.6173e+09
18203,64,0.24121,1.8711,-0.4209,0.356,64,1.6173e+09
18203,64,-0.30664,1.9102,0.32813,0.356,114,1.6173e+09
18203,64,-0.24902,1.957,0.27539,0.356,188,1.6173e+09
18203,64,-0.18945,1.9971,0.24609,0.356,211,1.6173e+09
18203,64,-0.19238,2.0322,0.19141,0.356,174,1.6173e+09
18203,64,-0.12988,2.0674,0.18066,0.356,110,1.6173e+09
18203,64,-0.13184,2.0957,0.19629,0.356,59,1.6173e+09
18203,64,0.058594,1.8721,0.074219,0.71201,14,1.6173e+09
18203,64,0.11914,1.8984,-0.072266,0.71201,18,1.6173e+09
18203,64,0.24121,1.7119,-0.86523,0.71201,18,1.6173e+09
18203,64,-0.30664,1.9121,0.31641,0.71201,42,1.6173e+09
18203,64,-0.18652,1.9521,0.34766,0.71201,69,1.6173e+09
18203,64,-0.18945,1.9863,0.32129,0.71201,80,1.6173e+09
18203,64,-0.19238,2.0244,0.26367,0.71201,72,1.6173e+09
18203,64,-0.12988,2.0586,0.26758,0.71201,53,1.6173e+09
18203,64,-0.13184,2.082,0.30469,0.71201,35,1.6173e+09
18203,64,0,2.1133,0.3252,0.71201,20,1.6173e+09
18203,64,-0.31152,1.9434,0.30762,1.068,9,1.6173e+09
18203,64,-0.31543,1.9336,0.49414,1.068,8,1.6173e+09
18203,64,0.058594,1.8223,-0.43652,-0.71201,7,1.6173e+09
18203,64,0.17871,1.8672,-0.32715,-0.71201,11,1.6173e+09
18203,64,0.3623,1.8984,0.030273,-0.71201,25,1.6173e+09
18203,64,0.42969,1.9141,0.038086,-0.71201,47,1.6173e+09
18203,64,0.43555,1.9434,-0.0087891,-0.71201,61,1.6173e+09
18203,64,0.50488,1.957,-0.011719,-0.71201,56,1.6173e+09
18203,64,0.44824,2.001,0.0039063,-0.71201,37,1.6173e+09
18203,64,0.51953,2.0117,0.088867,-0.71201,19,1.6173e+09
18203,64,0,1.8398,-0.14063,-0.356,12,1.6173e+09
18203,64,0.058594,1.8594,-0.22949,-0.356,28,1.6173e+09
18203,64,0.11914,1.8799,-0.2793,-0.356,42,1.6173e+09
18203,64,0.30176,1.9092,0.010742,-0.356,71,1.6173e+09
18203,64,0.42969,1.9131,0.076172,-0.356,132,1.6173e+09
18203,64,0.43555,1.9434,0.036133,-0.356,170,1.6173e+09
18203,64,0.50488,1.9561,0.03125,-0.356,152,1.6173e+09
18203,64,0.5127,1.9844,0.039063,-0.356,100,1.6173e+09
18203,64,0.51953,2.0107,0.098633,-0.356,47,1.6173e+09
18204,59,0,1.8701,0.13086,0,13,1.6173e+09
18204,59,0,1.8984,0.14258,0,23,1.6173e+09
18204,59,-0.060547,1.9209,0.2041,0,39,1.6173e+09
18204,59,-0.12305,1.9346,0.30566,0,75,1.6173e+09
18204,59,-0.12402,1.9609,0.32617,0,121,1.6173e+09
18204,59,-0.18945,1.9863,0.32129,0,143,1.6173e+09
18204,59,-0.19238,2.0176,0.30859,0,121,1.6173e+09
18204,59,-0.19531,2.0508,0.28418,0,71,1.6173e+09
18204,59,-0.19727,2.0771,0.30371,0,28,1.6173e+09
18204,59,0.057617,1.8359,0.17871,0.356,19,1.6173e+09
18204,59,0.058594,1.8721,0.063477,0.356,47,1.6173e+09
18204,59,0,1.9033,0.012695,0.356,93,1.6173e+09
18204,59,0.060547,1.9316,0.051758,0.356,148,1.6173e+09
18204,59,-0.061523,1.9453,0.24805,0.356,201,1.6173e+09
18204,59,-0.12402,1.9521,0.37305,0.356,278,1.6173e+09
18204,59,-0.18945,1.9727,0.39746,0.356,313,1.6173e+09
18204,59,-0.19238,2.0078,0.36816,0.356,260,1.6173e+09
18204,59,-0.12988,2.0498,0.32324,0.356,152,1.6173e+09
18204,59,-0.19727,2.0811,0.27539,0.356,57,1.6173e+09
18204,59,0,1.873,0.084961,0.71201,14,1.6173e+09
18204,59,0.05957,1.9014,0.070313,0.71201,29,1.6173e+09
18204,59,0,1.9268,0.15918,0.71201,46,1.6173e+09
18204,59,-0.12305,1.9199,0.38867,0.71201,72,1.6173e+09
18204,59,-0.12402,1.9365,0.44727,0.71201,113,1.6173e+09
18204,59,-0.18945,1.958,0.46387,0.71201,136,1.6173e+09
18204,59,-0.19238,1.9951,0.43262,0.71201,117,1.6173e+09
18204,59,-0.19531,2.0322,0.39844,0.71201,70,1.6173e+09
18204,59,-0.3291,2.0576,0.32129,0.71201,28,1.6173e+09
18204,59,0,1.9307,0.086914,1.068,8,1.6173e+09
18204,59,0,1.9492,0.22559,1.068,10,1.6173e+09
18204,59,0,1.9785,0.22754,1.068,9,1.6173e+09
18204,59,0.061523,1.958,-0.11914,-1.068,7,1.6173e+09
18204,59,0.058594,1.873,0.037109,-0.71201,9,1.6173e+09
18204,59,0.11914,1.8975,-0.10547,-0.71201,17,1.6173e+09
18204,59,0.18164,1.9111,-0.22461,-0.71201,28,1.6173e+09
18204,59,0.24512,1.9316,-0.24512,-0.71201,35,1.6173e+09
18204,59,0.24902,1.96,-0.25,-0.71201,31,1.6173e+09
18204,59,0.12598,2.0049,-0.2207,-0.71201,19,1.6173e+09
18204,59,0,2.0498,0,-0.71201,10,1.6173e+09
18204,59,0.16992,1.7988,0.18164,-0.356,8,1.6173e+09
18204,59,0.17285,1.8174,0.27148,-0.356,19,1.6173e+09
18204,59,0.11719,1.8662,0.12695,-0.356,35,1.6173e+09
18204,59,0.11914,1.8994,-0.050781,-0.356,62,1.6173e+09
18204,59,0.18164,1.9199,-0.13379,-0.356,97,1.6173e+09
18204,59,0.12305,1.9531,-0.14648,-0.356,116,1.6173e+09
18204,59,0.18652,1.9766,-0.15723,-0.356,103,1.6173e+09
18204,59,0.063477,2.0195,-0.027344,-0.356,71,1.6173e+09
18204,59,0,2.0498,0.040039,-0.356,42,1.6173e+09
18204,59,0.54395,1.6357,-0.87402,0,20,1.6173e+09
18205,64,0.23438,1.832,0.32227,0,6,1.6173e+09
18205,64,0.35742,1.8633,0.16309,0,16,1.6173e+09
18205,64,0.30176,1.9043,0.13672,0,31,1.6173e+09
18205,64,0.24512,1.9443,0.094727,0,43,1.6173e+09
18205,64,0.24902,1.9717,0.13672,0,44,1.6173e+09
18205,64,0.18945,2.002,0.20313,0,32,1.6173e+09
18205,64,0.25586,2.0166,0.26563,0,22,1.6173e+09
