Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
33412,32,-0.25293,2.0049,0.023438,0.356,13,1.6173e+09
33412,32,-0.058594,1.8477,0.31055,0.71201,9,1.6173e+09
33412,32,0,1.8721,0.34375,0.71201,14,1.6173e+09
33412,32,0,1.9082,0.30859,0.71201,16,1.6173e+09
33412,32,-0.12305,1.9453,0.22266,0.71201,13,1.6173e+09
33412,32,0,1.9766,0.24121,0.71201,7,1.6173e+09
33412,32,0.11914,1.8975,0.089844,-1.068,6,1.6173e+09
33412,32,0,1.9297,0.12109,-1.068,6,1.6173e+09
33412,32,0.057617,1.8408,0.11523,-0.71201,8,1.6173e+09
33412,32,0.058594,1.8682,0.14453,-0.71201,21,1.6173e+09
33412,32,0.05957,1.8984,0.13086,-0.71201,34,1.6173e+09
33412,32,0.060547,1.9277,0.12695,-0.71201,38,1.6173e+09
33412,32,0.12305,1.9521,0.16016,-0.71201,30,1.6173e+09
33412,32,0.0625,1.9902,0.045898,-0.71201,15,1.6173e+09
33412,32,0.057617,1.8301,0.22656,-0.356,27,1.6173e+09
33412,32,0.11719,1.8584,0.21094,-0.356,68,1.6173e+09
33412,32,0.05957,1.8945,0.17969,-0.356,108,1.6173e+09
33412,32,0.060547,1.9238,0.1748,-0.356,119,1.6173e+09
33412,32,0.12305,1.9502,0.18457,-0.356,93,1.6173e+09
33412,32,0.12402,1.9805,0.16602,-0.356,48,1.6173e+09
33413,17,0,1.8701,0.13086,0,7,1.6173e+09
33413,17,0,1.9033,0,0,9,1.6173e+09
33413,17,0,1.9326,0.013672,0,8,1.6173e+09
33413,17,0,1.8398,0.14355,0.356,9,1.6173e+09
33413,17,0.058594,1.8555,0.25781,0.356,19,1.6173e+09
33413,17,0.05957,1.8857,0.25488,0.356,25,1.6173e+09
33413,17,-0.30176,1.9063,-0.10547,0.356,28,1.6173e+09
33413,17,-0.30664,1.9346,-0.11719,0.356,24,1.6173e+09
33413,17,-0.31152,1.9668,-0.019531,0.356,14,1.6173e+09
33413,17,0,1.8916,-0.21094,-0.71201,12,1.6173e+09
33413,17,0.057617,1.8418,0.10059,-0.356,15,1.6173e+09
33413,17,0.058594,1.873,0.057617,-0.356,30,1.6173e+09
33413,17,0.05957,1.9023,0.022461,-0.356,41,1.6173e+09
33413,17,0,1.9326,-0.055664,-0.356,37,1.6173e+09
33413,17,-0.18359,1.9375,-0.25,-0.356,28,1.6173e+09
33413,17,0.35156,1.7158,0.66797,0,6,1.6173e+09
33413,17,0.17285,1.8223,0.23242,-0.356,15,1.6173e+09
33414,17,0.28809,1.8037,0.25879,0.356,6,1.6173e+09
33414,17,0.29297,1.8115,0.38477,0.356,9,1.6173e+09
33414,17,0.35742,1.7666,0.61426,0.356,12,1.6173e+09
33414,17,-0.24121,1.918,0,0.356,19,1.6173e+09
33414,17,-0.30664,1.9297,0.17773,0.356,25,1.6173e+09
33414,17,-0.24902,1.9629,0.22363,0.356,25,1.6173e+09
33414,17,-0.37891,1.9629,0.29785,0.356,16,1.6173e+09
33414,17,-0.30664,1.9287,0.19434,0.71201,7,1.6173e+09
33414,17,0.23047,1.8242,0.15625,-0.356,7,1.6173e+09
33414,17,0.35156,1.833,0.17871,-0.356,14,1.6173e+09
33414,17,0.29785,1.8633,0.25,-0.356,16,1.6173e+09
33414,17,0.3623,1.8311,0.50098,-0.356,15,1.6173e+09
33414,17,-0.24512,1.9434,-0.11133,-0.356,19,1.6173e+09
33414,17,-0.24902,1.9756,0,-0.356,20,1.6173e+09
33414,17,0.42285,1.585,1.0234,0.356,11,1.6173e+09
33414,17,-0.24121,1.8896,-0.3252,-0.356,11,1.6173e+09
33414,17,0.42969,1.665,0.94629,-0.356,10,1.6173e+09
33415,45,0.11523,1.8271,0.23047,0,5,1.6173e+09
33415,45,0.17578,1.833,0.35156,0,10,1.6173e+09
33415,45,0.17871,1.874,0.28125,0,13,1.6173e+09
33415,45,0.30176,1.8965,0.2168,0,12,1.6173e+09
33415,45,0.30664,1.9277,-0.20117,0,7,1.6173e+09
33415,45,-0.24902,1.9004,0.54199,0,8,1.6173e+09
33415,45,0.11328,1.7568,0.44727,0.356,6,1.6173e+09
33415,45,0.23047,1.7988,0.33984,0.356,22,1.6173e+09
33415,45,0.23438,1.8389,0.27539,0.356,45,1.6173e+09
33415,45,0.29785,1.8721,0.17969,0.356,62,1.6173e+09
33415,45,-0.3623,1.8594,0.38379,0.356,68,1.6173e+09
33415,45,-0.36816,1.8828,0.41406,0.356,70,1.6173e+09
33415,45,-0.31152,1.9111,0.46777,0.356,57,1.6173e+09
33415,45,-0.25293,1.9424,0.49707,0.356,37,1.6173e+09
33415,45,0.17578,1.8359,0.33301,0.71201,13,1.6173e+09
33415,45,0.23828,1.8682,0.28125,0.71201,18,1.6173e+09
33415,45,-0.3623,1.8379,0.47559,0.71201,19,1.6173e+09
33415,45,-0.36816,1.875,0.44629,0.71201,20,1.6173e+09
33415,45,-0.24902,1.8936,0.56543,0.71201,17,1.6173e+09
33415,45,-0.35742,1.8682,0.089844,-0.71201,13,1.6173e+09
33415,45,-0.3623,1.8984,0.033203,-0.71201,18,1.6173e+09
33415,45,-0.36816,1.9238,0.125,-0.71201,17,1.6173e+09
33415,45,-0.37305,1.9404,0.24902,-0.71201,12,1.6173e+09
33415,45,0.23047,1.8174,0.22363,-0.356,13,1.6173e+09
33415,45,0.29297,1.8506,0.040039,-0.356,28,1.6173e+09
33415,45,-0.35742,1.8662,0.12012,-0.356,48,1.6173e+09
33415,45,-0.30176,1.9004,0.18555,-0.356,65,1.6173e+09
33415,45,-0.30664,1.9248,0.22363,-0.356,64,1.6173e+09
33415,45,-0.31152,1.9512,0.25,-0.356,46,1.6173e+09
33415,45,-0.31543,1.9736,0.29688,-0.356,23,1.6173e+09
33415,45,-0.36816,1.5479,1.1484,0,4,1.6173e+09
33415,45,-0.41016,1.8203,-0.18066,0.356,25,1.6173e+09
33415,45,-0.35742,1.8447,0.30859,0.356,48,1.6173e+09
33415,45,0.30176,1.9082,-0.068359,0.356,61,1.6173e+09
33415,45,0.36816,1.8662,-0.48242,0.356,44,1.6173e+09
33415,45,-0.41016,1.8223,-0.15918,0.71201,7,1.6173e+09
33415,45,-0.35742,1.8545,0.23828,0.71201,14,1.6173e+09
33415,45,0.30176,1.9092,0.0039063,0.71201,18,1.6173e+09
33415,45,0.36816,1.8955,-0.35059,0.71201,13,1.6173e+09
33415,45,0.29785,1.8516,-0.3291,-0.71201,10,1.6173e+09
33415,45,0.3623,1.7695,-0.68848,-0.71201,11,1.6173e+09
33415,45,-0.46094,1.6738,-0.625,-0.356,8,1.6173e+09
33415,45,-0.35156,1.8408,0.041992,-0.356,25,1.6173e+09
33415,45,0.29785,1.876,-0.12695,-0.356,40,1.6173e+09
33415,45,0.3623,1.8457,-0.44629,-0.356,41,1.6173e+09
33416,47,0.11523,1.7676,0.5166,0,7,1.6173e+09
33416,47,0.23438,1.7959,0.48535,0,15,1.6173e+09
33416,47,0.29785,1.8252,0.45313,0,21,1.6173e+09
33416,47,0.24121,1.8467,0.51953,0,19,1.6173e+09
33416,47,0.36816,1.8623,0.49805,0,12,1.6173e+09
33416,47,0.28809,1.8066,0.24121,0.356,18,1.6173e+09
33416,47,0.35156,1.8379,0.10938,0.356,40,1.6173e+09
33416,47,0.41602,1.8574,0.0068359,0.356,58,1.6173e+09
33416,47,-0.18164,1.9209,0.11914,0.356,69,1.6173e+09
33416,47,-0.18359,1.9531,0.063477,0.356,64,1.6173e+09
33416,47,-0.18652,1.9766,0.15625,0.356,47,1.6173e+09
33416,47,-0.12598,2.0078,0.19434,0.356,25,1.6173e+09
33416,47,0.23047,1.7832,0.41602,0.71201,6,1.6173e+09
33416,47,0.35156,1.834,0.16113,0.71201,14,1.6173e+09
33416,47,0.41602,1.8525,0.13965,0.71201,20,1.6173e+09
33416,47,0.42285,1.8828,0.11719,0.71201,20,1.6173e+09
33416,47,-0.18359,1.9512,0.10254,0.71201,18,1.6173e+09
33416,47,-0.24902,1.957,0.27246,0.71201,13,1.6173e+09
33416,47,-0.23438,1.8477,0.21387,-0.71201,9,1.6173e+09
33416,47,-0.17871,1.8955,-0.019531,-0.71201,18,1.6173e+09
33416,47,-0.18164,1.9229,-0.085938,-0.71201,23,1.6173e+09
33416,47,-0.18359,1.9521,-0.078125,-0.71201,21,1.6173e+09
33416,47,-0.18652,1.9814,-0.064453,-0.71201,14,1.6173e+09
33416,47,-0.23047,1.8115,0.26172,-0.356,11,1.6173e+09
33416,47,-0.17578,1.8584,0.17285,-0.356,33,1.6173e+09
33416,47,-0.17871,1.8936,0.075195,-0.356,62,1.6173e+09
33416,47,-0.18164,1.9248,0.022461,-0.356,81,1.6173e+09
33416,47,-0.18359,1.9541,-0.011719,-0.356,72,1.6173e+09
33416,47,-0.18652,1.9824,0.0039063,-0.356,46,1.6173e+09
33416,47,-0.18945,2.0117,0.016602,-0.356,21,1.6173e+09
33416,47,2.5537,0.92285,-0.21777,-0.356,25,1.6173e+09
33416,47,2.5811,0.93652,-0.2041,-0.356,21,1.6173e+09
33416,47,-0.4834,1.8604,-0.20898,0,10,1.6173e+09
33416,47,-0.42969,1.9111,0.12305,0,11,1.6173e+09
33416,47,-0.11719,1.7412,0.68555,0.356,37,1.6173e+09
33416,47,-0.17871,1.8604,0.36328,0.356,58,1.6173e+09
33416,47,0.42285,1.8838,-0.094727,0.356,60,1.6173e+09
33416,47,0.49023,1.8242,-0.53223,0.356,47,1.6173e+09
33416,47,0.56055,1.1631,-1.5166,0.356,26,1.6173e+09
33416,47,-0.17578,1.6816,0.80859,0.71201,11,1.6173e+09
33416,47,-0.17871,1.7959,0.60645,0.71201,17,1.6173e+09
33416,47,-0.24121,1.9092,0.18457,0.71201,19,1.6173e+09
33416,47,0.49023,1.8994,-0.037109,0.71201,16,1.6173e+09
33416,47,0.56055,1.5488,1.1201,0.71201,9,1.6173e+09
33416,47,0.40332,1.7578,-0.3877,-0.356,6,1.6173e+09
33416,47,-0.42578,2.6885,-0.1123,-0.356,15,1.6173e+09
33416,47,-0.43066,2.7178,-0.079102,-0.356,16,1.6173e+09
33417,41,0.17285,1.8174,0.2666,0,9,1.6173e+09
33417,41,0.11719,1.8428,0.3252,0,27,1.6173e+09
33417,41,0.11914,1.873,0.31836,0,54,1.6173e+09
33417,41,0.18164,1.8936,0.34473,0,74,1.6173e+09
33417,41,0.18359,1.9199,0.3623,0,68,1.6173e+09
33417,41,0.18652,1.9473,0.375,0,43,1.6173e+09
33417,41,0.18945,1.9512,0.49219,0,18,1.6173e+09
33417,41,0.057617,1.8125,0.34082,0.356,23,1.6173e+09
33417,41,0.058594,1.8418,0.3418,0.356,75,1.6173e+09
33417,41,0.05957,1.8711,0.34766,0.356,147,1.6173e+09
33417,41,0.12109,1.8926,0.37305,0.356,192,1.6173e+09
33417,41,0.12305,1.9199,0.38867,0.356,176,1.6173e+09
33417,41,0.12402,1.9453,0.40918,0.356,107,1.6173e+09
33417,41,0.12598,1.957,0.4873,0.356,44,1.6173e+09
33417,41,0,1.7979,0.41406,0.71201,7,1.6173e+09
33417,41,0.058594,1.8271,0.41504,0.71201,26,1.6173e+09
33417,41,0.05957,1.8584,0.41016,0.71201,51,1.6173e+09
33417,41,0.12109,1.8789,0.43945,0.71201,68,1.6173e+09
33417,41,0.12305,1.9014,0.46973,0.71201,61,1.6173e+09
33417,41,0.0625,1.9316,0.48145,0.71201,37,1.6173e+09
33417,41,0.063477,1.9531,0.51563,0.71201,15,1.6173e+09
33417,41,0,1.8438,0.47559,1.068,7,1.6173e+09
33417,41,0,1.8916,0.39551,1.068,9,1.6173e+09
33417,41,0,1.9063,0.46777,1.068,8,1.6173e+09
33417,41,0,1.8555,0.26855,-0.71201,8,1.6173e+09
33417,41,0,1.8936,0.19531,-0.71201,16,1.6173e+09
33417,41,0,1.9277,0.14844,-0.71201,20,1.6173e+09
33417,41,0,1.957,0.14941,-0.71201,16,1.6173e+09
33417,41,0,1.9775,0.2334,-0.71201,10,1.6173e+09
33417,41,2.3721,1.4785,-0.30273,-0.71201,9,1.6173e+09
33417,41,2.3975,1.4941,-0.30566,-0.71201,11,1.6173e+09
33417,41,0,1.833,0.21582,-0.356,10,1.6173e+09
33417,41,0,1.8652,0.18848,-0.356,32,1.6173e+09
33417,41,0,1.8926,0.2041,-0.356,60,1.6173e+09
33417,41,0,1.9219,0.2041,-0.356,75,1.6173e+09
33417,41,0,1.9512,0.21094,-0.356,64,1.6173e+09
33417,41,0,1.9736,0.27051,-0.356,38,1.6173e+09
33417,41,0,1.9873,0.36426,-0.356,18,1.6173e+09
33417,41,2.3721,1.4863,-0.26172,-0.356,24,1.6173e+09
33417,41,2.3975,1.5,-0.27344,-0.356,29,1.6173e+09
33417,41,-0.61523,2.6641,-0.6543,-0.71201,5,1.6173e+09
33418,39,0.28809,1.7705,0.43262,0,5,1.6173e+09
33418,39,0.23438,1.8311,0.32422,0,23,1.6173e+09
33418,39,0.29785,1.8516,0.32813,0,63,1.6173e+09
33418,39,0.30176,1.8818,0.32031,0,111,1.6173e+09
33418,39,0.30664,1.9131,0.31055,0,133,1.6173e+09
33418,39,0.24902,1.9521,0.30371,0,110,1.6173e+09
33418,39,0.25293,1.9805,0.31055,0,63,1.6173e+09
33418,39,0.19238,1.998,0.41602,0,23,1.6173e+09
33418,39,0.17285,1.8164,0.27441,0.356,10,1.6173e+09
33418,39,0.23438,1.8301,0.33301,0.356,49,1.6173e+09
33418,39,0.23828,1.8545,0.36035,0.356,134,1.6173e+09
33418,39,0.30176,1.8721,0.375,0.356,237,1.6173e+09
33418,39,0.24512,1.9102,0.37695,0.356,286,1.6173e+09
33418,39,0.24902,1.9395,0.37891,0.356,242,1.6173e+09
33418,39,0.18945,1.9717,0.40332,0.356,141,1.6173e+09
33418,39,0.12793,1.9873,0.48828,0.356,56,1.6173e+09
33418,39,0.23438,1.8252,0.35449,0.71201,19,1.6173e+09
33418,39,0.29785,1.8359,0.4082,0.71201,53,1.6173e+09
33418,39,0.30176,1.8613,0.42676,0.71201,92,1.6173e+09
33418,39,0.24512,1.8994,0.42871,0.71201,108,1.6173e+09
33418,39,0.24902,1.9297,0.42676,0.71201,91,1.6173e+09
33418,39,0.31543,1.9541,0.4082,0.71201,52,1.6173e+09
33418,39,0.12109,1.8652,0.49316,1.068,8,1.6173e+09
33418,39,0.18359,1.8574,0.60547,1.068,11,1.6173e+09
33418,39,0.18652,1.9248,0.47852,1.068,10,1.6173e+09
33418,39,0.11914,1.8779,0.28613,-0.71201,7,1.6173e+09
33418,39,0.12109,1.9082,0.28223,-0.71201,11,1.6173e+09
33418,39,0.061523,1.9346,0.32324,-0.71201,13,1.6173e+09
33418,39,0.0625,1.96,0.3457,-0.71201,12,1.6173e+09
33418,39,0,1.9805,0.4043,-0.71201,9,1.6173e+09
33418,39,-0.17285,1.8135,0.29102,-0.356,6,1.6173e+09
33418,39,-0.058594,1.833,0.38867,-0.356,14,1.6173e+09
33418,39,0.05957,1.873,0.33691,-0.356,26,1.6173e+09
33418,39,0.18164,1.9033,0.28613,-0.356,46,1.6173e+09
33418,39,0.12305,1.9287,0.3418,-0.356,57,1.6173e+09
33418,39,0.12402,1.959,0.33594,-0.356,53,1.6173e+09
33418,39,0.063477,1.9912,0.34082,-0.356,37,1.6173e+09
33418,39,0,1.9961,0.46875,-0.356,19,1.6173e+09
33418,39,-0.85645,1.9023,0.30566,-0.356,29,1.6173e+09
33419,43,0.23438,1.8564,0.11816,0,4,1.6173e+09
33419,43,0.35742,1.8486,0.28418,0,17,1.6173e+09
33419,43,0.3623,1.8643,0.35938,0,38,1.6173e+09
33419,43,0.42969,1.8711,0.40527,0,58,1.6173e+09
33419,43,0.43555,1.8926,0.44141,0,62,1.6173e+09
33419,43,0.44238,1.918,0.45898,0,46,1.6173e+09
33419,43,0.38477,1.9629,0.45117,0,23,1.6173e+09
33419,43,0.35156,1.7852,0.4502,0.356,9,1.6173e+09
33419,43,0.35742,1.8125,0.45898,0.356,37,1.6173e+09
33419,43,0.42285,1.8232,0.48438,0.356,83,1.6173e+09
33419,43,0.42969,1.8447,0.51172,0.356,123,1.6173e+09
33419,43,0.37305,1.8906,0.50293,0.356,127,1.6173e+09
33419,43,0.44238,1.8789,0.59766,0.356,93,1.6173e+09
33419,43,-0.19238,2.0391,0.097656,0.356,58,1.6173e+09
33419,43,-0.3252,2.0391,0.24609,0.356,34,1.6173e+09
33419,43,0.35742,1.8037,0.49512,0.71201,14,1.6173e+09
33419,43,0.3623,1.8291,0.51074,0.71201,32,1.6173e+09
33419,43,0.36816,1.8525,0.5332,0.71201,48,1.6173e+09
33419,43,0.37305,1.875,0.55664,0.71201,50,1.6173e+09
33419,43,0.44238,1.873,0.61719,0.71201,37,1.6173e+09
33419,43,0.44824,1.8662,0.71973,0.71201,19,1.6173e+09
33419,43,0,1.9551,0.16602,1.068,4,1.6173e+09
33419,43,0,1.9873,0.125,1.068,5,1.6173e+09
33419,43,-0.24121,1.8916,-0.31934,-0.71201,6,1.6173e+09
33419,43,0,1.9512,-0.21191,-0.71201,9,1.6173e+09
33419,43,-0.24902,1.9678,-0.18457,-0.71201,11,1.6173e+09
33419,43,-0.31543,1.9922,-0.12598,-0.71201,11,1.6173e+09
33419,43,-0.32031,2.0244,-0.060547,-0.71201,10,1.6173e+09
33419,43,-0.23438,1.8252,0.3584,-0.356,7,1.6173e+09
33419,43,-0.23828,1.8887,0,-0.356,13,1.6173e+09
33419,43,-0.24121,1.9131,-0.13086,-0.356,22,1.6173e+09
33419,43,-0.18359,1.9453,-0.17578,-0.356,36,1.6173e+09
33419,43,-0.18652,1.9785,-0.13379,-0.356,46,1.6173e+09
33419,43,-0.25293,2.0039,-0.058594,-0.356,46,1.6173e+09
33419,43,-0.32031,2.0244,0.042969,-0.356,38,1.6173e+09
33419,43,-0.3252,2.0527,0.083008,-0.356,27,1.6173e+09
33419,43,-0.23438,1.8564,-0.10742,0.356,7,1.6173e+09
33419,43,-0.063477,2.0195,0.0078125,0.356,85,1.6173e+09
33419,43,0.5127,1.8486,0.72461,0.356,47,1.6173e+09
33419,43,-0.064453,2.0449,0.13867,0.71201,19,1.6173e+09
33419,43,-0.18359,1.9531,-0.030273,1.068,4,1.6173e+09
33419,43,0.3623,1.8633,0.36328,-0.71201,4,1.6173e+09
33419,43,0.35742,1.7285,0.71387,-0.356,7,1.6173e+09
33420,34,0.42285,1.6611,0.89258,0,6,1.6173e+09
33420,34,0.36816,1.8447,0.55762,0,13,1.6173e+09
33420,34,0.43555,1.8906,0.44922,0,20,1.6173e+09
33420,34,0.44238,1.918,0.45898,0,21,1.6173e+09
33420,34,0.38477,1.9805,0.36426,0,16,1.6173e+09
33420,34,0,1.8154,0.46875,0.356,6,1.6173e+09
33420,34,0,1.7988,0.62402,0.356,12,1.6173e+09
33420,34,0.060547,1.8057,0.68848,0.356,21,1.6173e+09
33420,34,0.30664,1.833,0.62891,0.356,39,1.6173e+09
33420,34,0.37305,1.8594,0.60938,0.356,56,1.6173e+09
33420,34,0.44238,1.8857,0.57715,0.356,58,1.6173e+09
33420,34,0.44824,1.9219,0.55469,0.356,42,1.6173e+09
33420,34,0.45508,1.9375,0.60352,0.356,21,1.6173e+09
33420,34,-1.5381,0,1.8457,0.356,33,1.6173e+09
33420,34,0.30664,1.8389,0.61328,0.71201,13,1.6173e+09
33420,34,0.31152,1.8574,0.64746,0.71201,18,1.6173e+09
33420,34,0.37891,1.8926,0.60059,0.71201,19,1.6173e+09
33420,34,0.44824,1.916,0.57617,0.71201,14,1.6173e+09
33420,34,-1.5381,0,1.8555,0.71201,14,1.6173e+09
33420,34,0,1.9229,0.19824,-0.71201,7,1.6173e+09
33420,34,0.061523,1.9238,0.37988,-0.71201,8,1.6173e+09
33420,34,0,1.8564,0.25781,-0.356,9,1.6173e+09
33420,34,0,1.8848,0.2666,-0.356,17,1.6173e+09
33420,34,0,1.8896,0.40723,-0.356,25,1.6173e+09
33420,34,0.12305,1.8936,0.50098,-0.356,26,1.6173e+09
33420,34,0.24902,1.8799,0.6084,-0.356,26,1.6173e+09
33420,34,0.31543,1.8789,0.67383,-0.356,22,1.6173e+09
33420,34,-0.38477,1.9209,0.60449,-0.356,16,1.6173e+09
33420,34,-0.38965,1.9756,0.51758,-0.356,22,1.6173e+09
33420,34,-0.30176,1.8652,-0.40625,0,5,1.6173e+09
33420,34,-0.51953,1.875,0.73438,0.356,15,1.6173e+09
33420,34,-0.5127,0.9668,2.0723,0.356,30,1.6173e+09
33420,34,-0.58594,0.45605,2.2227,0.71201,13,1.6173e+09
33420,34,0.38477,1.8799,0.72266,-0.356,14,1.6173e+09
33421,53,0.060547,1.9229,0.18848,0,6,1.6173e+09
33421,53,0.24512,1.9287,0.26465,0,10,1.6173e+09
33421,53,0.31152,1.9404,0.32617,0,13,1.6173e+09
33421,53,0.44238,1.9502,0.29297,0,15,1.6173e+09
33421,53,0.44824,1.9756,0.3125,0,12,1.6173e+09
33421,53,-1.5186,0,1.9053,0,12,1.6173e+09
33421,53,-1.5381,0,1.9912,0,22,1.6173e+09
33421,53,-1.4824,0,1.9541,0,29,1.6173e+09
33421,53,-1.5762,0,2.0098,0,25,1.6173e+09
33421,53,-1.5195,0,2.0498,0,17,1.6173e+09
33421,53,0.05957,1.8994,0.10645,0.356,9,1.6173e+09
33421,53,0.12109,1.9229,0.1543,0.356,17,1.6173e+09
33421,53,0.30664,1.9033,0.36523,0.356,32,1.6173e+09
33421,53,0.37305,1.9053,0.44531,0.356,46,1.6173e+09
33421,53,0.44238,1.9121,0.48145,0.356,49,1.6173e+09
33421,53,0.5127,1.9287,0.46973,0.356,39,1.6173e+09
33421,53,0.51953,1.9287,0.57813,0.356,23,1.6173e+09
33421,53,-1.5381,0,2.0635,0.356,47,1.6173e+09
33421,53,-1.4824,0,2.0244,0.356,61,1.6173e+09
33421,53,-1.501,0,2.0645,0.356,55,1.6173e+09
33421,53,-1.5195,0,2.0605,0.356,36,1.6173e+09
33421,53,0.24512,1.8896,0.46973,0.71201,10,1.6173e+09
33421,53,0.37305,1.874,0.56348,0.71201,14,1.6173e+09
33421,53,0.37891,1.918,0.51172,0.71201,15,1.6173e+09
33421,53,0.38477,1.8984,0.6709,0.71201,12,1.6173e+09
33421,53,-1.4648,0,2.0918,0.71201,18,1.6173e+09
33421,53,-1.5566,0,2.1484,0.71201,23,1.6173e+09
33421,53,-1.501,0,2.1211,0.71201,22,1.6173e+09
33421,53,-1.5957,0,2.123,0.71201,14,1.6173e+09
33421,53,0.37891,1.9023,0.56738,-0.71201,6,1.6173e+09
33421,53,0,1.8867,-0.41992,-0.356,10,1.6173e+09
33421,53,0.18359,1.9531,0.057617,-0.356,16,1.6173e+09
33421,53,0.37305,1.9189,0.37891,-0.356,24,1.6173e+09
33421,53,0.37891,1.9355,0.44043,-0.356,24,1.6173e+09
33421,53,0.38477,1.917,0.61621,-0.356,18,1.6173e+09
33421,53,-0.38965,2.0137,0.3418,-0.356,16,1.6173e+09
33421,53,-0.50586,0,-2.2842,0,9,1.6173e+09
33421,53,-0.5127,0.57031,2.2139,0,15,1.6173e+09
33421,53,-0.51855,0,-2.3467,0,19,1.6173e+09
33421,53,-0.52539,0.65039,-2.252,0,16,1.6173e+09
33421,53,-0.53223,0,-2.3984,0,11,1.6173e+09
33421,53,-0.38965,1.9746,0.52051,0.356,15,1.6173e+09
33421,53,-0.43945,0.55762,2.2334,0.356,33,1.6173e+09
33421,53,-0.51855,0.67383,-2.2148,0.356,41,1.6173e+09
33421,53,-0.52539,0.82813,-2.1924,0.356,37,1.6173e+09
33421,53,-0.53223,0.76074,-2.2471,0.356,24,1.6173e+09
33421,53,-0.5127,0.76953,-2.1533,0.71201,13,1.6173e+09
33421,53,-0.51855,1.0674,-2.0537,0.71201,16,1.6173e+09
33421,53,-0.4502,0.50977,-2.3037,0.71201,15,1.6173e+09
33421,53,-0.53223,0.88184,-2.2021,0.71201,10,1.6173e+09
33421,53,0,1.8867,-0.41992,-0.356,10,1.6173e+09
33421,53,-0.38477,2.0049,0.19434,-0.356,14,1.6173e+09
33421,53,0.64941,1.9111,0.5,-0.356,11,1.6173e+09
33422,26,-1.5566,0,2.1143,0,10,1.6173e+09
33422,26,-1.5762,0,2.1006,0,10,1.6173e+09
33422,26,-1.5195,0,2.125,0,8,1.6173e+09
33422,26,-1.9365,1.7979,-0.52734,0,10,1.6173e+09
33422,26,-1.873,1.9209,-0.47168,0,12,1.6173e+09
33422,26,-1.9785,1.8906,-0.30176,0,10,1.6173e+09
33422,26,-2,1.9199,-0.23633,0,6,1.6173e+09
33422,26,0.060547,1.9297,0.10156,0.356,7,1.6173e+09
33422,26,0.30664,1.8936,0.41211,0.356,12,1.6173e+09
33422,26,0.24902,1.9121,0.49805,0.356,18,1.6173e+09
33422,26,0,1.9805,0.40332,0.356,22,1.6173e+09
33422,26,-0.12793,2.0205,0.32129,0.356,21,1.6173e+09
33422,26,-1.873,1.9482,-0.3418,0.356,26,1.6173e+09
33422,26,-1.9785,1.8936,-0.2832,0.356,21,1.6173e+09
33422,26,0,1.9326,0,-0.356,7,1.6173e+09
33422,26,0.18359,1.9316,0.29004,-0.356,8,1.6173e+09
33422,26,0.24902,1.9453,0.34668,-0.356,12,1.6173e+09
33422,26,0,2.0156,0.14453,-0.356,17,1.6173e+09
33422,26,-0.19238,2.0254,0.25684,-0.356,18,1.6173e+09
33422,26,-1.5566,0,2.0391,-0.356,12,1.6173e+09
33422,26,-1.501,0,2.127,-0.356,16,1.6173e+09
33422,26,-0.37109,1.251,1.9814,0,9,1.6173e+09
33422,26,-0.4502,0.73926,2.2402,0,9,1.6173e+09
33422,26,-0.53223,0,-2.4072,0,6,1.6173e+09
33422,26,-0.44531,0.23145,2.3184,-0.356,10,1.6173e+09
33422,26,-0.375,0.62695,2.2881,-0.356,11,1.6173e+09
33423,23,-1.958,1.8389,-0.45313,0,10,1.6173e+09
33423,23,-1.9785,1.8564,-0.46484,0,12,1.6173e+09
33423,23,-1.9131,1.9561,-0.50684,0,10,1.6173e+09
33423,23,0.24902,1.9707,0.13867,0.356,9,1.6173e+09
33423,23,-0.37891,1.8711,0.66309,0.356,14,1.6173e+09
33423,23,-0.38477,1.9316,0.56836,0.356,23,1.6173e+09
33423,23,-0.38965,1.9756,0.52051,0.356,26,1.6173e+09
33423,23,-0.39551,1.998,0.54785,0.356,20,1.6173e+09
33423,23,-1.9365,1.8271,-0.41406,0.356,14,1.6173e+09
33423,23,-1.873,1.9443,-0.36621,0.356,24,1.6173e+09
33423,23,-1.8926,1.9639,-0.375,0.356,28,1.6173e+09
33423,23,-1.9131,1.9932,-0.33203,0.356,22,1.6173e+09
33423,23,-1.9326,2.0049,-0.3877,0.356,12,1.6173e+09
33423,23,-1.9785,1.876,-0.38184,0.71201,10,1.6173e+09
33423,23,-0.38965,2.002,0.4043,-0.71201,8,1.6173e+09
33423,23,0.24902,1.96,-0.25293,-0.356,8,1.6173e+09
33423,23,-0.37891,1.9248,0.48633,-0.356,16,1.6173e+09
33423,23,-0.38477,1.9678,0.42773,-0.356,26,1.6173e+09
33423,23,-0.3252,2.0127,0.40918,-0.356,29,1.6173e+09
33423,23,-0.39551,2.0381,0.37109,-0.356,22,1.6173e+09
33423,23,0.18945,2.0107,0.075195,0.356,12,1.6173e+09
33423,23,-0.37305,1.9033,0.45313,-0.356,6,1.6173e+09
33423,23,0.18945,1.9941,-0.2666,-0.356,10,1.6173e+09
33424,17,0,1.8926,0.20801,0.356,8,1.6173e+09
33424,17,0,1.9326,0,0.356,9,1.6173e+09
33424,17,0.061523,1.9609,0.03418,0.356,7,1.6173e+09
