SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.14909,0.16102,0.17135,0.16773,0.30884,0.35217,0.34829,0.33424,0.0045281,-0.052198,-0.066812,-0.051223,0.22145,0.24238,0.28476,0.29803,0.07107,0.052369,0.014322,0.0068052,0.16901,0.32407,0.37002,-0.038223,-0.0055756,1.9813,2.0033,2.0114,2.0174,1.9611,1.9479,1.8757,1.8715,1.9654,1.9662,1.9095,1.9122,1.9392,1.9608,2.0355,1.9751,1.9489,1.9891,2.0279,1.9483,2.0118,1.8599,1.8538,1.9114,1.8754,-0.2224,0.096146,0.40276,0.54756,0.26882,0.0081602,-0.19771,-0.23537,0.26916,0.0065525,-0.20282,-0.24076,-0.21845,-0.48421,-0.8488,-0.94579,-0.21797,-0.5065,-0.85791,-0.94304,0.3277,-0.28897,-0.24332,-0.29475,-0.20884
0.14145,0.15362,0.16415,0.15697,0.30143,0.34447,0.34103,0.32852,-0.0031848,-0.057944,-0.070539,-0.053269,0.21338,0.23984,0.28062,0.29774,0.064152,0.044762,0.012833,0.0058664,0.16176,0.31619,0.37368,-0.03894,-0.010496,1.9775,2.0009,2.0101,2.016,1.9606,1.9472,1.8744,1.8723,1.9629,1.9637,1.9094,1.9126,1.9353,1.9637,2.0346,1.974,1.945,1.978,2.0284,1.9494,2.0102,1.8617,1.8658,1.894,1.8694,-0.22363,0.095734,0.40301,0.54781,0.26939,0.0076184,-0.19808,-0.2366,0.26829,0.0031908,-0.20682,-0.24594,-0.21982,-0.49562,-0.84635,-0.94539,-0.21902,-0.48832,-0.85261,-0.94302,0.3278,-0.29042,-0.24653,-0.36033,-0.23401
0.14152,0.15359,0.16418,0.15666,0.30142,0.34446,0.34327,0.33674,-0.0032368,-0.058481,-0.074664,-0.060184,0.21346,0.24035,0.28043,0.29761,0.064205,0.045637,0.012873,0.0062329,0.16176,0.32525,0.38102,-0.047099,-0.014728,1.9765,2.0004,2.01,2.0151,1.9604,1.9475,1.8743,1.8751,1.9627,1.9625,1.9113,1.9192,1.9345,1.9651,2.0345,1.9739,1.9438,1.9759,2.0287,1.9453,2.01,1.8632,1.8625,1.9191,1.888,-0.22412,0.09558,0.40308,0.54772,0.26959,0.0072313,-0.19835,-0.23794,0.26852,0.0016399,-0.20869,-0.24908,-0.2204,-0.49862,-0.84768,-0.94558,-0.21938,-0.48794,-0.85484,-0.94532,0.32782,-0.29095,-0.23813,-0.30215,-0.21606
0.14951,0.16337,0.17577,0.16834,0.31354,0.35685,0.35987,0.35618,0.0099149,-0.055674,-0.10089,-0.10597,0.22155,0.24332,0.27955,0.29821,0.071877,0.051954,0.013128,0.0063634,0.17291,0.35939,0.40637,-0.10475,-0.084322,1.9756,1.9991,2.0086,2.013,1.9596,1.9501,1.8774,1.8799,1.9599,1.9638,1.9179,1.9182,1.934,1.9659,2.0349,1.9744,1.9425,1.9753,2.0281,1.9493,2.0086,1.8623,1.8725,1.9186,1.892,-0.22489,0.095153,0.40313,0.54754,0.26928,0.0058815,-0.19978,-0.21981,0.26999,0.0086386,-0.19836,-0.21669,-0.2219,-0.49954,-0.84492,-0.94607,-0.21941,-0.49225,-0.85394,-0.94377,0.32774,-0.2928,-0.20867,-0.28648,-0.25312
0.17744,0.19745,0.21589,0.20834,0.34974,0.39301,0.39636,0.39514,0.047861,-0.052894,-0.15209,-0.16608,0.24948,0.25937,0.2821,0.29798,0.098817,0.06893,0.014915,0.0064893,0.21156,0.39459,0.44055,-0.18631,-0.15887,1.9784,1.9988,2.0048,2.0078,1.9551,1.9516,1.881,1.8835,1.9593,1.97,1.9363,1.9365,1.9381,1.9641,2.0353,1.9747,1.9441,1.9792,2.024,1.9439,2.0057,1.8701,1.8661,1.9358,1.9018,-0.22643,0.094639,0.40381,0.549,0.26935,0.0066822,-0.19956,-0.22153,0.27298,0.023738,-0.16526,-0.18187,-0.22528,-0.48866,-0.84578,-0.94578,-0.21909,-0.51562,-0.86588,-0.94582,0.32811,-0.29559,-0.22801,-0.24453,-0.22765
0.19662,0.22016,0.24179,0.23267,0.37416,0.41929,0.42113,0.42566,0.068378,-0.060075,-0.18903,-0.20125,0.2674,0.27376,0.28619,0.29796,0.11849,0.078564,0.016273,0.0065095,0.23672,0.41807,0.4569,-0.23236,-0.19451,1.984,2.0005,2.0024,2.005,1.9528,1.953,1.8831,1.8811,1.9611,1.9757,1.9498,1.948,1.9431,1.9614,2.0347,1.9748,1.9504,1.9785,2.0196,1.9436,2.0043,1.8698,1.8586,1.9501,1.911,-0.22575,0.095129,0.40405,0.54786,0.26781,0.0098496,-0.19662,-0.22366,0.27307,0.033576,-0.13726,-0.14182,-0.22531,-0.47862,-0.84413,-0.9458,-0.2177,-0.51437,-0.86466,-0.94546,0.32843,-0.29617,-0.22311,-0.20207,-0.18057
0.22223,0.25895,0.29415,0.28013,0.42351,0.47083,0.481,0.49029,0.10682,-0.083947,-0.26083,-0.28761,0.29211,0.30436,0.29362,0.2811,0.14419,0.078379,-0.00073511,0.0065626,0.28576,0.47933,0.52509,-0.31906,-0.28057,1.9959,2.0036,1.9958,1.9981,1.9441,1.9481,1.8867,1.8796,1.9707,1.9912,1.9703,1.9668,1.9501,1.9679,2.0339,1.9002,1.9677,1.9847,2.0104,1.9435,2.0002,1.8751,1.8784,1.9748,1.9312,-0.22042,0.098332,0.40488,0.54832,0.26411,0.018599,-0.18979,-0.22417,0.27749,0.089691,-0.031141,-0.046636,-0.21996,-0.47581,-0.84167,-0.87244,-0.21265,-0.51955,-0.87172,-0.94411,0.32988,-0.29698,-0.25181,-0.078706,-0.074099
0.23088,0.27304,0.31484,0.30144,0.44175,0.49107,0.51194,0.52119,0.12482,-0.07711,-0.2698,-0.28726,0.29967,0.31664,0.29903,0.28311,0.15357,0.068529,-0.039607,-0.025419,0.30472,0.51164,0.55189,-0.34997,-0.30187,2.0015,2.0053,1.9938,1.9958,1.9386,1.943,1.8866,1.8784,1.9763,1.9983,1.9766,1.976,1.9536,1.9703,2.0344,1.9011,1.9754,1.9879,2.0065,1.9345,1.9991,1.8722,1.8699,1.9826,1.9382,-0.21695,0.1005,0.4057,0.55009,0.26374,0.023011,-0.18559,-0.22038,0.28344,0.14068,0.047048,0.045393,-0.21757,-0.47398,-0.83953,-0.87049,-0.2081,-0.51955,-0.87095,-0.94081,0.33105,-0.29485,-0.23245,0.0021544,0.0058067
0.24198,0.29336,0.34281,0.32362,0.46362,0.53283,0.55118,0.56497,0.14481,-0.075731,-0.28579,-0.30314,0.30984,0.3256,0.30563,0.28532,0.16522,0.019996,-0.15758,-0.17019,0.33095,0.55786,0.59305,-0.37737,-0.3367,2.0083,2.008,1.9928,1.9933,1.932,1.941,1.8831,1.8763,1.9844,2.005,1.9904,1.9848,1.9573,1.973,2.0353,1.9027,1.9856,1.986,1.9958,1.8628,1.999,1.8736,1.8622,1.9885,1.9358,-0.20864,0.10596,0.40818,0.55094,0.2654,0.030343,-0.17817,-0.22258,0.29125,0.20134,0.15933,0.15445,-0.21209,-0.46693,-0.84862,-0.87951,-0.19707,-0.49206,-0.80567,-0.83685,0.33427,-0.29386,-0.22336,0.12517,0.11019
0.26713,0.3197,0.36889,0.34445,0.48781,0.56625,0.59299,0.60761,0.16638,-0.058186,-0.27208,-0.33909,0.33529,0.3289,0.30555,0.28203,0.18918,-0.0094546,-0.32714,-0.33988,0.35714,0.60287,0.63631,-0.39135,-0.36615,2.0077,2.0059,1.9904,1.9918,1.9263,1.9347,1.8714,1.8609,1.9902,2.0136,2.0001,2.0001,1.9527,1.9754,2.0331,1.901,1.9884,1.9687,1.961,1.8278,1.9966,1.8572,1.8435,2.0073,1.976,-0.18842,0.11672,0.4113,0.55279,0.27412,0.036373,-0.16979,-0.21157,0.30343,0.28537,0.29188,0.30112,-0.1969,-0.46585,-0.86347,-0.89398,-0.17282,-0.33169,-0.61811,-0.65193,0.33914,-0.28211,-0.22689,0.29401,0.27296
0.27013,0.32286,0.37201,0.3462,0.48999,0.56997,0.5972,0.61104,0.16874,-0.055531,-0.2693,-0.33648,0.33804,0.32877,0.30538,0.28138,0.19232,-0.016066,-0.35142,-0.36422,0.36028,0.60797,0.63989,-0.39075,-0.36436,2.0067,2.0051,1.9899,1.9918,1.9254,1.9333,1.869,1.8584,1.991,2.0141,2,2.0019,1.9515,1.9753,2.0329,1.9009,1.9876,1.9708,1.9672,1.8339,1.996,1.8574,1.8365,2.0065,1.978,-0.18575,0.11842,0.41193,0.55306,0.27467,0.037243,-0.16861,-0.21076,0.30506,0.29537,0.30494,0.32265,-0.19491,-0.46561,-0.86388,-0.89433,-0.16953,-0.31565,-0.58127,-0.61568,0.34003,-0.28214,-0.22551,0.31584,0.29581
0.27715,0.32854,0.37624,0.34958,0.49312,0.57578,0.60305,0.61041,0.17206,-0.052963,-0.26566,-0.33319,0.34463,0.32967,0.30488,0.27944,0.19959,-0.021316,-0.37902,-0.39274,0.36488,0.60629,0.63796,-0.38912,-0.36715,2.0056,2.0039,1.9887,1.9922,1.9231,1.9284,1.8626,1.8475,1.9938,2.0169,2.003,2.0054,1.9496,1.9758,2.0327,1.901,1.9874,1.9706,1.968,1.8349,1.9948,1.8419,1.8358,2.0116,1.9916,-0.18175,0.12086,0.41276,0.55357,0.27685,0.040326,-0.16516,-0.20652,0.30946,0.31501,0.33734,0.3614,-0.19156,-0.4668,-0.86607,-0.89643,-0.16508,-0.29281,-0.52787,-0.56313,0.34126,-0.27842,-0.19523,0.35816,0.33866
0.28835,0.33389,0.37736,0.35057,0.49461,0.57539,0.6011,0.59687,0.173,-0.051908,-0.26428,-0.33222,0.3555,0.33085,0.30486,0.27856,0.2106,-0.015042,-0.37134,-0.38605,0.36685,0.58894,0.6237,-0.38719,-0.32842,2.0042,2.0034,1.9888,1.9931,1.9219,1.9247,1.8554,1.838,1.9958,2.0179,2.0042,2.0019,1.948,1.9761,2.0327,1.9011,1.9861,1.9698,1.9665,1.8335,1.9948,1.8321,1.8146,2.0052,2.0119,-0.17981,0.12217,0.41322,0.55407,0.27807,0.042193,-0.16255,-0.20475,0.31083,0.3174,0.34251,0.35686,-0.18889,-0.46736,-0.8663,-0.89665,-0.16402,-0.28395,-0.52131,-0.55666,0.34193,-0.27638,-0.2229,0.35582,0.33024
0.28764,0.33396,0.37788,0.35071,0.49513,0.57142,0.58946,0.5796,0.17431,-0.047401,-0.2613,-0.33274,0.35488,0.33263,0.30343,0.27675,0.20975,-0.0051899,-0.31819,-0.33424,0.36725,0.57197,0.61217,-0.38913,-0.31637,2.0037,2.0033,1.9893,1.9939,1.9217,1.9219,1.8486,1.8345,1.9966,2.018,1.9979,1.9933,1.9472,1.9759,2.0327,1.9013,1.9859,1.9656,1.953,1.8203,1.9951,1.8194,1.8354,1.9913,1.9979,-0.18037,0.12211,0.41333,0.55423,0.27775,0.042459,-0.16203,-0.20123,0.30956,0.2989,0.30342,0.29862,-0.18944,-0.46828,-0.87586,-0.90601,-0.16462,-0.30266,-0.59455,-0.62852,0.34199,-0.27544,-0.18729,0.29387,0.27402
0.27558,0.32925,0.37676,0.35159,0.49421,0.5589,0.56683,0.55736,0.17441,-0.050576,-0.2598,-0.28387,0.34504,0.33245,0.30649,0.27936,0.19574,0.0046091,-0.20272,-0.24817,0.36561,0.54935,0.58842,-0.36091,-0.25005,2.0013,2.0041,1.992,1.9959,1.9232,1.9222,1.8492,1.8405,1.9987,2.017,1.9823,1.9722,1.945,1.9742,2.0322,1.9007,1.9832,1.9723,1.9666,1.8877,1.9973,1.8259,1.8371,1.9679,1.989,-0.19005,0.11763,0.41173,0.55399,0.27486,0.03636,-0.16901,-0.21214,0.30045,0.21269,0.17162,0.16138,-0.19492,-0.46847,-0.86461,-0.89464,-0.1789,-0.4402,-0.76617,-0.83057,0.33997,-0.28604,-0.19293,0.1395,0.14364
0.2627,0.32087,0.37337,0.35187,0.49217,0.54967,0.55622,0.54629,0.1738,-0.040719,-0.23881,-0.25865,0.331,0.3319,0.30874,0.28227,0.18462,0.024865,-0.1078,-0.12734,0.3611,0.53675,0.57648,-0.32857,-0.24167,2.0004,2.0046,1.9938,1.9969,1.9242,1.9237,1.8528,1.8456,1.9961,2.0119,1.9672,1.9571,1.9454,1.9687,2.0314,1.8996,1.9813,1.9762,1.987,1.8548,1.9989,1.8319,1.8378,1.9487,1.9671,-0.19859,0.11224,0.41003,0.5536,0.27257,0.033042,-0.17303,-0.21677,0.29068,0.16597,0.090133,0.077828,-0.20341,-0.46463,-0.8528,-0.88289,-0.18674,-0.4873,-0.8112,-0.8415,0.33741,-0.29136,-0.22042,0.043189,0.05912
0.25538,0.30979,0.35839,0.34977,0.47944,0.52113,0.53779,0.52941,0.1646,-0.027411,-0.18758,-0.20299,0.32354,0.32905,0.30768,0.28325,0.17766,0.067907,-0.035148,-0.03973,0.347,0.52487,0.55849,-0.25224,-0.20073,1.9984,2.0053,1.9988,1.9995,1.9324,1.9261,1.863,1.8575,1.9969,2.0017,1.9472,1.9391,1.9447,1.9654,2.0325,1.9002,1.9777,1.9816,2.0112,1.9268,2.0027,1.8438,1.8463,1.9316,1.9391,-0.20613,0.10618,0.40664,0.55236,0.26627,0.02717,-0.18029,-0.2222,0.28455,0.095407,-0.041146,-0.046723,-0.20931,-0.47154,-0.84649,-0.87657,-0.19563,-0.5154,-0.86441,-0.93029,0.33312,-0.29443,-0.22697,-0.094547,-0.072681
0.24755,0.29396,0.33441,0.3334,0.45967,0.5062,0.51972,0.50856,0.14798,0.0037631,-0.117,-0.12611,0.31704,0.32219,0.30678,0.28667,0.16828,0.090299,0.009319,0.010859,0.32496,0.50353,0.52046,-0.15914,-0.12886,1.9969,2.0065,2.0034,2.0046,1.9415,1.9369,1.8723,1.868,1.9915,1.9969,1.9427,1.9316,1.9465,1.9665,2.0322,1.8991,1.9721,1.9914,2.0261,1.9534,2.0064,1.8562,1.8283,1.9208,1.9265,-0.21344,0.1008,0.40416,0.55058,0.26231,0.023495,-0.18382,-0.22442,0.27997,0.059494,-0.11305,-0.13774,-0.21512,-0.48381,-0.83874,-0.86896,-0.20442,-0.52992,-0.88879,-0.95884,0.32982,-0.29631,-0.24057,-0.19669,-0.18576
0.22918,0.2634,0.29408,0.29926,0.42392,0.47358,0.48568,0.47689,0.11822,0.025342,-0.046859,-0.038454,0.30075,0.30396,0.30278,0.29051,0.14884,0.097144,0.027057,0.019333,0.28689,0.47284,0.50677,-0.053036,-0.010625,1.9949,2.0077,2.0074,2.0093,1.9512,1.9498,1.8872,1.8816,1.9757,1.9849,1.9381,1.9316,1.9486,1.963,2.0321,1.8982,1.9665,1.9944,2.0292,1.8952,2.0098,1.8697,1.8754,1.922,1.9128,-0.21748,0.09873,0.40378,0.54889,0.26405,0.017948,-0.18998,-0.22767,0.27533,0.026267,-0.17296,-0.19587,-0.21881,-0.47716,-0.83984,-0.87013,-0.20818,-0.53615,-0.87151,-0.9012,0.32907,-0.2975,-0.2164,-0.27152,-0.19588
0.2119,0.24411,0.27337,0.27906,0.40364,0.45357,0.46936,0.45859,0.10024,0.021431,-0.025384,-0.011061,0.28441,0.29282,0.30089,0.2906,0.13131,0.094695,0.029117,0.023313,0.26649,0.45265,0.486,-0.012089,0.029297,1.9931,2.0082,2.0098,2.0108,1.9534,1.9536,1.8917,1.885,1.9718,1.9784,1.9324,1.9252,1.9489,1.9591,2.0319,1.8979,1.9626,1.9964,2.0317,1.8975,2.0117,1.8731,1.8748,1.9242,1.9283,-0.21827,0.098214,0.40312,0.54811,0.26364,0.016523,-0.19131,-0.22668,0.27411,0.01212,-0.19459,-0.23301,-0.21916,-0.46987,-0.84121,-0.87138,-0.20929,-0.53799,-0.87076,-0.90037,0.32847,-0.29918,-0.23149,-0.28704,-0.20986
0.19408,0.21868,0.23948,0.2489,0.37439,0.42069,0.43686,0.42691,0.069949,0.0074,-0.015513,0.0047521,0.26662,0.2744,0.2954,0.28781,0.11419,0.084749,0.029465,0.014215,0.23475,0.41861,0.45597,0.017316,0.041576,1.9913,2.0085,2.0124,2.0144,1.9582,1.9569,1.896,1.8875,1.9688,1.973,1.9192,1.911,1.9485,1.9583,2.033,1.8988,1.9595,2.0019,2.0378,1.9752,2.0138,1.8711,1.8712,1.9241,1.8904,-0.21851,0.09815,0.40296,0.54679,0.26414,0.012106,-0.19595,-0.22632,0.27465,0.0094954,-0.19975,-0.23737,-0.21863,-0.46806,-0.84169,-0.87176,-0.21023,-0.53059,-0.87844,-0.95149,0.32835,-0.29774,-0.24347,-0.29572,-0.21255
0.18602,0.20567,0.22236,0.23049,0.35782,0.40286,0.41333,0.40268,0.051581,-0.008168,-0.025291,-0.0063298,0.25902,0.26295,0.29185,0.28585,0.10585,0.078625,0.029549,0.014424,0.21856,0.3957,0.43127,0.014121,0.035229,1.9908,2.0087,2.0131,2.0159,1.961,1.9592,1.8954,1.8873,1.9669,1.9664,1.9082,1.9073,1.948,1.9611,2.0339,1.8996,1.9589,2.0036,2.0397,1.9744,2.0143,1.8749,1.8705,1.9149,1.892,-0.21918,0.098002,0.40348,0.54696,0.26461,0.013069,-0.19471,-0.22615,0.27373,0.0095475,-0.19932,-0.23622,-0.21809,-0.4716,-0.84182,-0.87188,-0.21214,-0.51811,-0.87547,-0.94855,0.32869,-0.29669,-0.24206,-0.29404,-0.2095
0.16574,0.17817,0.18873,0.19764,0.32862,0.36927,0.36982,0.35553,0.023177,-0.036682,-0.043873,-0.030439,0.23847,0.24665,0.28625,0.28235,0.086651,0.066967,0.031244,0.014208,0.18636,0.34807,0.38829,-0.0088155,0.014774,1.9917,2.0103,2.0151,2.0183,1.9654,1.9604,1.8931,1.8908,1.9644,1.9656,1.9005,1.9068,1.9504,1.9656,2.035,1.9007,1.9585,2.0042,2.0425,1.9747,2.0163,1.8733,1.8658,1.9105,1.8919,-0.22011,0.097876,0.40413,0.54691,0.26776,0.0074949,-0.19972,-0.22229,0.2721,0.013272,-0.19455,-0.23137,-0.21691,-0.48168,-0.84257,-0.87262,-0.21504,-0.50439,-0.85783,-0.94764,0.32915,-0.29737,-0.23738,-0.28715,-0.20121
0.15258,0.16216,0.17003,0.17839,0.31235,0.35261,0.34728,0.32708,0.0081258,-0.047891,-0.052532,-0.037719,0.22523,0.24289,0.28251,0.29784,0.074146,0.058808,0.031414,0.013628,0.16831,0.31518,0.371,-0.025742,0.0051047,1.9895,2.0099,2.0166,2.02,1.9686,1.9605,1.8876,1.8849,1.9657,1.9661,1.9011,1.9102,1.9493,1.9711,2.0359,1.9748,1.9551,1.9989,2.0446,1.9763,2.0172,1.8698,1.8821,1.9201,1.8875,-0.22049,0.09804,0.40471,0.54794,0.2697,0.0077378,-0.1979,-0.23825,0.27123,0.013252,-0.19466,-0.22973,-0.21674,-0.49082,-0.8448,-0.94501,-0.21595,-0.4897,-0.85077,-0.94576,0.32964,-0.28787,-0.258,-0.28803,-0.2075
0.15027,0.16019,0.16843,0.17555,0.31081,0.35106,0.34347,0.32452,0.0065702,-0.049153,-0.053396,-0.037814,0.22277,0.24291,0.28186,0.29784,0.072076,0.058311,0.031344,0.013621,0.16662,0.31198,0.36669,-0.028272,0.0061054,1.989,2.0098,2.0167,2.0202,1.9686,1.9609,1.8872,1.8836,1.9658,1.9665,1.9021,1.9102,1.9486,1.9729,2.0359,1.9749,1.9548,1.9974,2.0452,1.978,2.0174,1.8678,1.8825,1.9191,1.8896,-0.22089,0.097775,0.40454,0.54795,0.26955,0.0074148,-0.19792,-0.23723,0.27104,0.013209,-0.19487,-0.22996,-0.21718,-0.49387,-0.84471,-0.94502,-0.2163,-0.48804,-0.85031,-0.94633,0.32945,-0.28769,-0.26513,-0.28815,-0.20785
0.14928,0.15918,0.16752,0.17352,0.30967,0.34982,0.34342,0.33026,0.005319,-0.0496,-0.055419,-0.037827,0.22173,0.24244,0.28127,0.29771,0.071187,0.058486,0.030968,0.032012,0.16566,0.31763,0.37859,-0.018584,0.0031274,1.9883,2.0095,2.0168,2.0206,1.9697,1.9618,1.8872,1.8877,1.9661,1.9666,1.9038,1.9134,1.9479,1.9743,2.0358,1.974,1.954,1.9922,2.0458,1.9111,2.0173,1.8786,1.8765,1.912,1.8952,-0.22134,0.09743,0.40428,0.54807,0.27006,0.0070063,-0.19806,-0.23875,0.27088,0.010568,-0.19785,-0.23557,-0.21766,-0.49532,-0.84561,-0.94468,-0.21673,-0.48397,-0.84496,-0.87477,0.32916,-0.28938,-0.2531,-0.29249,-0.20206
0.15479,0.16604,0.17599,0.18253,0.31957,0.36196,0.35958,0.35177,0.015418,-0.036321,-0.061458,-0.06235,0.2268,0.24804,0.2813,0.29764,0.077012,0.063051,0.031531,0.013568,0.17372,0.34054,0.39972,-0.054945,-0.035244,1.9885,2.0096,2.0167,2.0198,1.9705,1.9653,1.8925,1.8946,1.966,1.9612,1.9113,1.9156,1.9484,1.9751,2.0358,1.973,1.954,1.9926,2.0464,1.9798,2.0173,1.8806,1.8772,1.9264,1.898,-0.22278,0.09661,0.40416,0.54863,0.26966,0.0035145,-0.20213,-0.24211,0.27106,0.0031561,-0.20654,-0.24117,-0.21959,-0.4958,-0.84576,-0.94451,-0.21761,-0.49216,-0.84832,-0.94606,0.32886,-0.29334,-0.238,-0.29204,-0.24037
0.17921,0.19181,0.20288,0.20866,0.34627,0.38833,0.39044,0.38601,0.044015,-0.028672,-0.086669,-0.094507,0.25025,0.2597,0.28282,0.29766,0.10146,0.076145,0.02992,0.015058,0.20037,0.38334,0.43624,-0.098374,-0.074165,1.9906,2.0095,2.0144,2.0181,1.9703,1.9681,1.8999,1.9045,1.9652,1.9669,1.9197,1.9175,1.951,1.9785,2.037,1.9737,1.9556,1.9895,2.045,1.9804,2.0156,1.8944,1.8973,1.9178,1.8924,-0.22492,0.094896,0.40282,0.54886,0.26833,-0.001229,-0.20809,-0.22805,0.27183,0.016444,-0.18716,-0.20532,-0.22263,-0.50199,-0.84666,-0.94461,-0.21878,-0.49482,-0.86599,-0.94726,0.32743,-0.303,-0.21808,-0.2734,-0.24717
0.20224,0.22108,0.23874,0.24139,0.37968,0.42297,0.42868,0.42646,0.076953,-0.028349,-0.13106,-0.14621,0.27308,0.28005,0.28782,0.28356,0.1239,0.092592,0.03075,0.014507,0.23459,0.42677,0.47071,-0.1667,-0.13534,1.994,2.0101,2.0116,2.0129,1.9669,1.9707,1.905,1.9088,1.9672,1.9717,1.9243,1.9227,1.9541,1.9737,2.0355,1.9013,1.9594,1.9885,2.0424,1.9762,2.0137,1.8972,1.8878,1.9236,1.8932,-0.22591,0.094367,0.40282,0.54872,0.26846,-0.0015381,-0.20895,-0.22993,0.27339,0.026756,-0.15834,-0.17122,-0.22479,-0.48656,-0.84422,-0.87449,-0.21859,-0.50817,-0.86279,-0.94739,0.3273,-0.30067,-0.24689,-0.23344,-0.21576
0.22091,0.24929,0.27675,0.2733,0.41782,0.46668,0.47462,0.48577,0.10317,-0.047128,-0.20275,-0.20678,0.29118,0.30322,0.2941,0.28638,0.14263,0.095846,0.025669,0.012924,0.27021,0.47389,0.51625,-0.24236,-0.20217,2.0003,2.0122,2.0088,2.0098,1.963,1.9683,1.9095,1.9035,1.9737,1.9815,1.9416,1.9369,1.9573,1.9727,2.0353,1.9013,1.9692,1.9882,2.0387,1.9743,2.0121,1.901,1.8961,1.9348,1.8951,-0.22313,0.096048,0.40308,0.549,0.26784,0.011758,-0.19727,-0.22675,0.27322,0.050647,-0.094401,-0.097766,-0.22223,-0.47709,-0.84079,-0.87139,-0.21568,-0.50772,-0.86728,-0.94487,0.32794,-0.30011,-0.22988,-0.15734,-0.13579
0.23446,0.27206,0.30925,0.29956,0.44306,0.49788,0.52172,0.53157,0.12699,-0.064172,-0.25985,-0.25957,0.30317,0.31709,0.30104,0.28696,0.15721,0.075768,-0.039292,-0.057792,0.30031,0.52384,0.5614,-0.3119,-0.26364,2.0075,2.0128,2.0023,2.004,1.951,1.9617,1.9068,1.8985,1.9823,1.993,1.9569,1.9538,1.9604,1.9719,2.036,1.9025,1.981,1.9942,2.0259,1.9432,2.0074,1.8972,1.8886,1.9525,1.9078,-0.21803,0.099294,0.40437,0.54977,0.26472,0.019856,-0.18864,-0.22163,0.27986,0.10602,0.02171,0.0014049,-0.21856,-0.46949,-0.83541,-0.86643,-0.20921,-0.52489,-0.86618,-0.95092,0.32975,-0.297,-0.23077,-0.045244,-0.03827
0.25024,0.29441,0.33682,0.32574,0.46772,0.53955,0.56542,0.58025,0.14761,-0.070631,-0.28199,-0.33651,0.31726,0.33006,0.30719,0.28752,0.17405,0.015793,-0.20804,-0.2666,0.32665,0.57559,0.60694,-0.37638,-0.33018,2.0154,2.0136,1.9974,1.9992,1.9401,1.9538,1.8968,1.8889,1.9899,2.0094,1.9898,1.984,1.9642,1.9744,2.035,1.9024,1.9929,1.9897,1.9852,1.9033,2.0039,1.8874,1.8719,1.9879,1.9455,-0.20682,0.10573,0.4069,0.55065,0.26805,0.028619,-0.17913,-0.21992,0.2899,0.20466,0.17065,0.14716,-0.21136,-0.4622,-0.84688,-0.87801,-0.19392,-0.45534,-0.75912,-0.81641,0.3332,-0.2908,-0.22602,0.13158,0.12009
0.25991,0.30452,0.34648,0.33079,0.47637,0.55402,0.58061,0.59444,0.15412,-0.074728,-0.2886,-0.3161,0.32719,0.33161,0.30685,0.28438,0.18319,-0.0079439,-0.2463,-0.32398,0.33646,0.59034,0.62894,-0.38804,-0.3493,2.0169,2.0132,1.9958,1.9984,1.9349,1.9481,1.8916,1.882,1.9944,2.0167,2.0047,2.0025,1.963,1.9756,2.0337,1.9016,1.997,1.9796,1.9883,1.903,2.0025,1.8846,1.887,2.0084,1.9645,-0.19837,0.11025,0.40801,0.55093,0.27206,0.032643,-0.17514,-0.21386,0.29521,0.24899,0.24206,0.23725,-0.20501,-0.46188,-0.86358,-0.89448,-0.18386,-0.38106,-0.63832,-0.709,0.3351,-0.28698,-0.18956,0.22148,0.20001
